Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2083.2754,4262.3706
2059.0,4528.0,2068.8276,4237.1343
2308.0,5130.0,2113.3652,4312.9053
2441.0,5697.0,2122.0933,4331.198
2817.0,6792.0,2131.1484,4332.456
2513.0,5865.0,2127.2373,4302.35
2570.0,6122.0,2134.474,4314.86
2547.0,5889.0,2164.5864,4325.343
2350.0,5307.0,2184.137,4304.749
2337.0,5200.0,2187.7192,4306.8535
2263.0,5235.0,2194.6372,4301.0127
2398.0,5463.0,2202.9949,4312.306
2782.0,6284.0,2212.1396,4323.984
2452.0,5494.0,2216.4329,4328.3403
3022.0,6506.0,2220.4248,4334.633
2878.0,6766.0,2225.2622,4342.3013
2808.0,6696.0,2231.1536,4353.017
2722.0,6485.0,2236.4194,4362.669
2917.0,6628.0,2240.4548,4370.2666
2870.0,6676.0,2244.9402,4378.772
2787.0,6338.0,2249.8015,4388.052
2671.0,6258.0,2254.823,4397.759
2523.0,5951.0,2259.5024,4406.841
2599.0,6213.0,2263.9568,4415.5166
2829.0,6437.0,2268.6648,4424.6533
2588.0,6125.0,2273.479,4434.0166
2848.0,6579.0,2278.2688,4443.3574
2558.0,6228.0,2282.9485,4452.486
2759.0,6283.0,2287.6235,4461.603
2696.0,6376.0,2292.3994,4470.9077
2809.0,6870.0,2297.1934,4480.2563
2683.0,6642.0,2301.9648,4489.5664
2676.0,6301.0,2306.7175,4498.8374
2847.0,6398.0,2311.493,4508.1514
2627.0,6399.0,2316.3044,4517.534
2773.0,6960.0,2321.1187,4526.926
2817.0,6668.0,2325.9297,4536.311
2627.0,6007.0,2330.7468,4545.707
2805.0,6916.0,2335.582,4555.137
2786.0,6631.0,2340.432,4564.5977
2816.0,6858.0,2345.2866,4574.068
2598.0,6466.0,2350.148,4583.55
2672.0,6879.0,2355.0193,4593.0527
2698.0,6652.0,2359.9038,4602.5796
2341.0,5870.0,2364.7986,4612.1265
2407.0,5792.0,2369.7004,4621.69
2345.0,5453.0,2374.6125,4631.27
2446.0,5584.0,2379.535,4640.8716
