Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2044.8464,4348.677
2059.0,4528.0,2047.5151,4339.193
2308.0,5130.0,2082.6978,4428.531
2441.0,5697.0,2082.139,4458.4404
2817.0,6792.0,2089.916,4465.4644
2513.0,5865.0,2101.5613,4452.9316
2570.0,6122.0,2115.0308,4482.4316
2547.0,5889.0,2129.388,4521.4727
2350.0,5307.0,2135.3784,4536.0835
2337.0,5200.0,2144.8413,4549.221
2263.0,5235.0,2156.6726,4567.5254
2398.0,5463.0,2168.337,4594.445
2782.0,6284.0,2178.5896,4617.981
2452.0,5494.0,2187.5903,4635.589
3022.0,6506.0,2198.136,4655.771
2878.0,6766.0,2209.241,4678.6104
2808.0,6696.0,2219.8516,4701.91
2722.0,6485.0,2229.988,4723.3213
2917.0,6628.0,2240.2317,4744.2407
2870.0,6676.0,2250.9878,4766.6284
2787.0,6338.0,2261.756,4789.522
2671.0,6258.0,2272.3213,4812.025
2523.0,5951.0,2282.8694,4834.161
2599.0,6213.0,2293.5864,4856.6387
2829.0,6437.0,2304.4375,4879.607
2588.0,6125.0,2315.2664,4902.589
2848.0,6579.0,2326.0808,4925.462
2558.0,6228.0,2336.968,4948.4287
2759.0,6283.0,2347.947,4971.646
2696.0,6376.0,2358.9749,4995.0176
2809.0,6870.0,2370.0242,5018.4175
2683.0,6642.0,2381.1191,5041.8857
2676.0,6301.0,2392.2805,5065.5
2847.0,6398.0,2403.5005,5089.2617
2627.0,6399.0,2414.765,5113.1206
2773.0,6960.0,2426.0745,5137.0645
2817.0,6668.0,2437.4402,5161.123
2627.0,6007.0,2448.863,5185.3096
2805.0,6916.0,2460.338,5209.612
2786.0,6631.0,2471.863,5234.0166
2816.0,6858.0,2483.4414,5258.5317
2598.0,6466.0,2495.0752,5283.167
2672.0,6879.0,2506.7637,5307.9194
2698.0,6652.0,2518.5054,5332.784
2341.0,5870.0,2530.3013,5357.7627
2407.0,5792.0,2542.152,5382.8584
2345.0,5453.0,2554.0593,5408.072
2446.0,5584.0,2566.0208,5433.4033
