Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1342.2578,2201.3616
1345.0,2031.0,1323.7924,2170.797
1275.0,2051.0,1321.8062,2073.476
1263.0,1948.0,1302.8503,2057.1287
1302.0,2038.0,1304.5515,2137.2927
1329.0,1993.0,1281.5312,2103.637
1363.0,2126.0,1291.4614,2020.5437
1440.0,2292.0,1288.4633,2103.0
1409.0,2257.0,1303.7095,2118.6028
1522.0,2284.0,1385.4496,2184.948
1463.0,2206.0,1382.718,2146.1753
1454.0,2274.0,1405.8538,2332.8098
1273.0,2106.0,1446.3364,2364.208
1411.0,2314.0,1435.417,2343.4294
1378.0,2209.0,1446.6068,2240.601
1347.0,2132.0,1429.6592,2242.9976
1415.0,2171.0,1398.4382,2320.9766
1364.0,2233.0,1373.4769,2275.4297
1415.0,2255.0,1402.6318,2324.9702
1498.0,2292.0,1405.3445,2257.5073
1436.0,2223.0,1392.0569,2289.398
1437.0,2325.0,1419.7689,2326.7783
1374.0,2120.0,1428.2345,2348.352
1428.0,2172.0,1451.5454,2346.705
1421.0,2286.0,1442.6943,2300.5935
1415.0,2284.0,1417.8678,2334.873
1411.0,2329.0,1421.8315,2319.2598
1351.0,2195.0,1407.4309,2304.2864
1401.0,2187.0,1449.6779,2131.5354
1369.0,2102.0,1443.5529,2366.8987
1396.0,2335.0,1414.5773,2354.4504
1562.0,2482.0,1406.0776,2333.7715
1493.0,2262.0,1438.0189,2339.4897
1605.0,2509.0,1552.3257,2488.814
1484.0,2349.0,1458.8407,2380.2021
1437.0,2433.0,1506.5758,2478.0105
1480.0,2392.0,1534.5339,2436.1414
1496.0,2354.0,1523.3209,2353.2573
1489.0,2367.0,1566.042,2362.1392
1392.0,2260.0,1495.7682,2483.0461
1439.0,2251.0,1493.8038,2482.8726
1366.0,2431.0,1497.2029,2447.739
1533.0,2458.0,1470.234,2448.5754
1684.0,2622.0,1496.307,2333.7615
1607.0,2487.0,1518.0593,2416.2117
1723.0,2611.0,1642.8235,2417.3503
1485.0,2444.0,1564.6788,2579.725
1614.0,2499.0,1607.9125,2635.755
1460.0,2488.0,1625.0759,2665.1584
1489.0,2606.0,1600.1638,2641.8237
1516.0,2643.0,1622.6135,2563.588
1475.0,2418.0,1567.413,2535.2178
1625.0,2569.0,1541.0021,2677.8687
1557.0,2581.0,1496.0837,2579.3696
1568.0,2663.0,1585.0532,2647.9639
1693.0,2916.0,1638.0245,2691.2815
1599.0,2724.0,1671.3556,2545.6
1831.0,2994.0,1728.2612,2747.552
1653.0,2809.0,1635.3141,2718.2766
1708.0,2934.0,1775.5594,2859.6873
1568.0,2801.0,1812.003,2849.851
1720.0,2952.0,1737.9546,2886.7341
1714.0,2947.0,1719.5547,2969.5493
1669.0,2986.0,1722.3324,3008.7346
1710.0,3006.0,1624.6545,3074.9778
1598.0,2779.0,1756.4755,2952.937
1610.0,2874.0,1761.2328,3097.6953
1752.0,3159.0,1666.6559,3001.481
1812.0,3406.0,1697.7598,2988.779
2042.0,3717.0,1742.851,3124.776
1934.0,3522.0,1724.3551,3172.1853
1833.0,3526.0,1779.8601,3288.8115
1844.0,3461.0,1755.0995,3586.2913
1954.0,3815.0,1973.4836,3705.262
1872.0,3693.0,1904.4059,3776.5078
1808.0,3559.0,1865.0957,3724.447
1895.0,3738.0,1816.9175,3711.5967
1878.0,3786.0,1834.8904,3727.0635
2041.0,4041.0,1920.0371,3854.639
2176.0,4329.0,1859.1577,3812.4802
1958.0,3855.0,1882.713,3875.4514
2203.0,4176.0,1946.0675,3985.8643
2081.0,4010.0,2028.0549,4101.9307
2045.0,4174.0,2104.1528,4230.656
2010.0,4042.0,2087.989,4211.596
2058.0,4047.0,2062.0808,4159.8022
1998.0,4032.0,2072.463,4244.828
1924.0,4045.0,2034.3845,4165.8364
1900.0,3807.0,2046.9496,4152.0605
1900.0,3781.0,2001.2878,4133.837
2038.0,4014.0,1990.319,4045.7544
1980.0,3924.0,2005.5037,4076.9487
1888.0,3538.0,1985.5002,4027.3115
1955.0,4050.0,1919.0874,3930.7004
1969.0,3797.0,1962.6073,3935.628
1919.0,4027.0,2005.6248,4028.2708
1946.0,4035.0,1971.4606,3954.586
2046.0,4058.0,1920.1244,3910.717
1983.0,4008.0,1976.7848,4075.1775
1851.0,3819.0,1964.861,4057.4392
1855.0,3854.0,1981.5973,4096.3267
1748.0,3668.0,1975.47,4092.6453
1867.0,3926.0,1996.8182,4081.41
1874.0,3876.0,1920.2415,3972.6553
1758.0,3641.0,1891.5415,3936.5
2004.0,4119.0,1880.0314,3908.1504
1897.0,3833.0,1867.6914,3891.804
1927.0,4088.0,1943.9766,3982.3955
1868.0,4121.0,1920.8546,3985.1401
2001.0,4332.0,1911.0869,3981.823
2031.0,4357.0,2004.4982,4164.5728
1925.0,4123.0,1991.3885,4157.7876
2039.0,4283.0,2018.5704,4291.2827
2011.0,4394.0,2032.1337,4282.4424
2032.0,4491.0,2090.981,4361.5557
