Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2122.4907,4405.734
2059.0,4528.0,2133.2983,4401.706
2308.0,5130.0,2171.5808,4489.534
2441.0,5697.0,2195.876,4534.659
2817.0,6792.0,2212.8796,4565.2544
2513.0,5865.0,2225.0679,4580.5815
2570.0,6122.0,2245.9985,4619.3516
2547.0,5889.0,2269.4792,4671.533
2350.0,5307.0,2287.2935,4708.485
2337.0,5200.0,2303.7378,4741.759
2263.0,5235.0,2321.7302,4776.676
2398.0,5463.0,2342.1565,4818.846
2782.0,6284.0,2362.0244,4861.017
2452.0,5494.0,2380.4749,4898.9067
3022.0,6506.0,2399.271,4937.1606
2878.0,6766.0,2418.9595,4977.347
2808.0,6696.0,2439.0898,5019.101
2722.0,6485.0,2458.9058,5060.1655
2917.0,6628.0,2478.6067,5100.584
2870.0,6676.0,2498.696,5141.8047
2787.0,6338.0,2519.1396,5183.8965
2671.0,6258.0,2539.6968,5226.3403
2523.0,5951.0,2560.269,5268.7188
2599.0,6213.0,2581.0044,5311.346
2829.0,6437.0,2601.998,5354.547
2588.0,6125.0,2623.1833,5398.1895
2848.0,6579.0,2644.4968,5442.0977
2558.0,6228.0,2665.9526,5486.2627
2759.0,6283.0,2687.6023,5530.8164
2696.0,6376.0,2709.4485,5575.797
2809.0,6870.0,2731.4656,5621.1357
2683.0,6642.0,2753.6462,5666.803
2676.0,6301.0,2776.005,5712.829
2847.0,6398.0,2798.5532,5759.2466
2627.0,6399.0,2821.2856,5806.051
2773.0,6960.0,2844.1985,5853.2227
2817.0,6668.0,2867.2932,5900.767
2627.0,6007.0,2890.5764,5948.6973
2805.0,6916.0,2914.0493,5997.0215
2786.0,6631.0,2937.7124,6045.736
2816.0,6858.0,2961.5652,6094.8394
2598.0,6466.0,2985.61,6144.339
2672.0,6879.0,3009.85,6194.2397
2698.0,6652.0,3034.287,6244.545
2341.0,5870.0,3058.921,6295.2554
2407.0,5792.0,3083.7534,6346.3755
2345.0,5453.0,3108.7869,6397.9077
2446.0,5584.0,3134.0227,6449.857
