Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1364.6768,2155.994
1345.0,2031.0,1346.987,2126.091
1275.0,2051.0,1369.9624,2163.5688
1263.0,1948.0,1336.3323,2108.248
1302.0,2038.0,1328.6443,2096.932
1329.0,1993.0,1303.4344,2058.7288
1363.0,2126.0,1315.9551,2078.1936
1440.0,2292.0,1308.0504,2067.358
1409.0,2257.0,1320.5604,2085.555
1522.0,2284.0,1360.0076,2145.0742
1463.0,2206.0,1393.1028,2197.8462
1454.0,2274.0,1438.2476,2270.9717
1273.0,2106.0,1471.131,2324.049
1411.0,2314.0,1462.9169,2306.657
1378.0,2209.0,1468.4606,2315.864
1347.0,2132.0,1440.5999,2271.9915
1415.0,2171.0,1423.8928,2248.8237
1364.0,2233.0,1391.462,2210.4265
1415.0,2255.0,1429.4321,2259.9246
1498.0,2292.0,1410.6031,2227.275
1436.0,2223.0,1414.1527,2233.0647
1437.0,2325.0,1437.8894,2269.4292
1374.0,2120.0,1451.0973,2291.9968
1428.0,2172.0,1464.5869,2310.7476
1421.0,2286.0,1466.115,2314.4143
1415.0,2284.0,1445.6309,2283.557
1411.0,2329.0,1444.587,2281.0732
1351.0,2195.0,1428.8687,2252.4048
1401.0,2187.0,1450.8027,2286.274
1369.0,2102.0,1446.4355,2310.92
1396.0,2335.0,1439.5637,2283.7917
1562.0,2482.0,1431.395,2268.1633
1493.0,2262.0,1423.9973,2250.5137
1605.0,2509.0,1444.8065,2278.7473
1484.0,2349.0,1472.6489,2325.34
1437.0,2433.0,1529.6263,2416.348
1480.0,2392.0,1562.9778,2464.7295
1496.0,2354.0,1542.0391,2430.8196
1489.0,2367.0,1562.0026,2468.304
1392.0,2260.0,1522.2828,2407.0156
1439.0,2251.0,1516.4396,2406.3584
1366.0,2431.0,1511.255,2390.805
1533.0,2458.0,1502.8604,2371.4878
1684.0,2622.0,1488.6295,2364.3057
1607.0,2487.0,1491.6455,2357.922
1723.0,2611.0,1530.6893,2416.6206
1485.0,2444.0,1580.3112,2503.5261
1614.0,2499.0,1635.553,2579.9302
1460.0,2488.0,1662.9686,2624.5354
1489.0,2606.0,1634.5769,2577.184
1516.0,2643.0,1635.7262,2579.6196
1475.0,2418.0,1574.6998,2528.544
1625.0,2569.0,1570.9443,2571.077
1557.0,2581.0,1549.3304,2561.7603
1568.0,2663.0,1570.0376,2594.6838
1693.0,2916.0,1582.1971,2594.2808
1599.0,2724.0,1624.7078,2568.943
1831.0,2994.0,1680.7946,2652.4731
1653.0,2809.0,1662.9968,2742.5625
1708.0,2934.0,1715.04,2804.8694
1568.0,2801.0,1752.6509,2893.6128
1720.0,2952.0,1736.7922,2878.7322
1714.0,2947.0,1782.2251,2946.1973
1669.0,2986.0,1689.7201,2928.6252
1710.0,3006.0,1585.3909,3070.4775
1598.0,2779.0,1575.4282,3061.0593
1610.0,2874.0,1603.3224,3126.9421
1752.0,3159.0,1592.2565,3109.0188
1812.0,3406.0,1590.1178,3109.3137
2042.0,3717.0,1602.6902,3120.8442
1934.0,3522.0,1634.4177,3146.8306
1833.0,3526.0,1706.6012,3322.9873
1844.0,3461.0,1804.0763,3520.1392
1954.0,3815.0,1861.192,3669.844
1872.0,3693.0,1906.5493,3759.75
1808.0,3559.0,1870.3711,3684.604
1895.0,3738.0,1864.4506,3678.465
1878.0,3786.0,1885.252,3723.7666
2041.0,4041.0,1919.67,3796.5398
2176.0,4329.0,1905.39,3763.817
1958.0,3855.0,1936.1279,3819.5732
2203.0,4176.0,1995.8435,3939.6426
2081.0,4010.0,2046.1302,4047.533
2045.0,4174.0,2109.2542,4175.0576
2010.0,4042.0,2127.3374,4206.7344
2058.0,4047.0,2079.929,4108.2627
1998.0,4032.0,2126.5105,4203.4233
1924.0,4045.0,2088.9863,4132.516
1900.0,3807.0,2085.045,4128.4253
1900.0,3781.0,2055.9507,4071.614
2038.0,4014.0,2039.8723,4042.9143
1980.0,3924.0,2013.6956,3993.8196
1888.0,3538.0,1991.9215,3946.8718
1955.0,4050.0,1966.3436,3891.3604
1969.0,3797.0,1984.732,3927.7476
1919.0,4027.0,2005.2776,3968.2737
1946.0,4035.0,1979.3481,3907.694
2046.0,4058.0,1966.8741,3882.0017
1983.0,4008.0,2023.0428,4005.7864
1851.0,3819.0,2018.1885,3990.844
1855.0,3854.0,2030.766,4026.1995
1748.0,3668.0,2029.2594,4023.7166
1867.0,3926.0,2012.167,3987.8606
1874.0,3876.0,1966.2983,3898.829
1758.0,3641.0,1925.5262,3816.2336
2004.0,4119.0,1914.9352,3796.071
1897.0,3833.0,1914.0223,3794.864
1927.0,4088.0,1954.771,3874.5266
1868.0,4121.0,1956.558,3872.421
2001.0,4332.0,1988.152,3913.7715
2031.0,4357.0,2045.7583,4049.784
1925.0,4123.0,2036.9039,4030.119
2039.0,4283.0,2115.9531,4204.444
2011.0,4394.0,2093.3955,4156.454
2032.0,4491.0,2139.8916,4244.9556
