Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2122.8655,4325.7246
2059.0,4528.0,2111.4504,4314.278
2308.0,5130.0,2155.294,4406.8184
2441.0,5697.0,2164.458,4440.4175
2817.0,6792.0,2181.417,4455.549
2513.0,5865.0,2195.6401,4449.6577
2570.0,6122.0,2207.372,4479.9683
2547.0,5889.0,2230.5676,4527.512
2350.0,5307.0,2242.5266,4550.46
2337.0,5200.0,2255.0073,4570.7183
2263.0,5235.0,2267.3455,4593.6553
2398.0,5463.0,2282.472,4626.3936
2782.0,6284.0,2298.8408,4659.0586
2452.0,5494.0,2311.5867,4683.964
3022.0,6506.0,2324.8933,4710.132
2878.0,6766.0,2338.9524,4738.915
2808.0,6696.0,2353.9626,4769.81
2722.0,6485.0,2368.6777,4799.2583
2917.0,6628.0,2382.4814,4826.942
2870.0,6676.0,2396.795,4855.912
2787.0,6338.0,2411.5315,4885.968
2671.0,6258.0,2426.457,4916.258
2523.0,5951.0,2441.188,4945.9414
2599.0,6213.0,2455.8257,4975.5444
2829.0,6437.0,2470.7725,5005.873
2588.0,6125.0,2485.898,5036.5757
2848.0,6579.0,2501.0708,5067.2935
2558.0,6228.0,2516.2341,5097.96
2759.0,6283.0,2531.4885,5128.8677
2696.0,6376.0,2546.919,5160.153
2809.0,6870.0,2562.448,5191.6226
2683.0,6642.0,2578.0374,5223.1885
2676.0,6301.0,2593.6995,5254.906
2847.0,6398.0,2609.4746,5286.8726
2627.0,6399.0,2625.3687,5319.08
2773.0,6960.0,2641.3508,5351.4575
2817.0,6668.0,2657.4175,5384.0005
2627.0,6007.0,2673.5818,5416.7466
2805.0,6916.0,2689.8538,5449.7163
2786.0,6631.0,2706.2283,5482.8916
2816.0,6858.0,2722.6978,5516.2554
2598.0,6466.0,2739.2642,5549.817
2672.0,6879.0,2755.9338,5583.5894
2698.0,6652.0,2772.7083,5617.575
2341.0,5870.0,2789.5842,5651.7656
2407.0,5792.0,2806.5615,5686.16
2345.0,5453.0,2823.6418,5720.763
2446.0,5584.0,2840.8274,5755.582
