Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1281.621,2214.6553
1345.0,2031.0,1267.0112,2188.6328
1275.0,2051.0,1279.7434,2214.3616
1263.0,1948.0,1255.7693,2152.8323
1302.0,2038.0,1243.2589,2150.7612
1329.0,1993.0,1224.9006,2115.8381
1363.0,2126.0,1236.8682,2125.9546
1440.0,2292.0,1231.913,2121.908
1409.0,2257.0,1253.0363,2133.4058
1522.0,2284.0,1287.0624,2198.2424
1463.0,2206.0,1324.352,2249.3857
1454.0,2274.0,1360.1599,2332.798
1273.0,2106.0,1383.5508,2385.6292
1411.0,2314.0,1370.1068,2368.5166
1378.0,2209.0,1371.4283,2363.5737
1347.0,2132.0,1346.5608,2328.497
1415.0,2171.0,1328.9305,2315.3757
1364.0,2233.0,1311.5734,2281.618
1415.0,2255.0,1333.0391,2328.9626
1498.0,2292.0,1322.9479,2290.4543
1436.0,2223.0,1333.4222,2294.174
1437.0,2325.0,1355.1503,2330.348
1374.0,2120.0,1364.7081,2361.3252
1428.0,2172.0,1373.0808,2374.66
1421.0,2286.0,1372.4436,2369.3909
1415.0,2284.0,1356.2362,2341.2898
1411.0,2329.0,1351.4559,2343.3433
1351.0,2195.0,1345.9236,2310.3875
1401.0,2187.0,1359.9038,2350.154
1369.0,2102.0,1358.6658,2373.4905
1396.0,2335.0,1345.7853,2353.4736
1562.0,2482.0,1336.2646,2336.452
1493.0,2262.0,1340.6096,2313.806
1605.0,2509.0,1364.227,2341.7363
1484.0,2349.0,1399.481,2389.9297
1437.0,2433.0,1439.1741,2494.5032
1480.0,2392.0,1459.9432,2529.7988
1496.0,2354.0,1447.2379,2493.0242
1489.0,2367.0,1453.9695,2536.7175
1392.0,2260.0,1426.2968,2481.7842
1439.0,2251.0,1417.3573,2487.168
1366.0,2431.0,1411.3624,2460.7034
1533.0,2458.0,1399.3268,2438.6943
1684.0,2622.0,1394.2368,2428.1804
1607.0,2487.0,1406.2657,2432.9343
1723.0,2611.0,1448.9938,2495.946
1485.0,2444.0,1494.92,2595.9116
1614.0,2499.0,1538.017,2654.042
1460.0,2488.0,1555.0685,2687.4573
1489.0,2606.0,1526.9976,2643.2246
1516.0,2643.0,1519.3859,2644.8625
1475.0,2418.0,1482.5859,2596.74
1625.0,2569.0,1492.1417,2618.7446
1557.0,2581.0,1482.5773,2621.2495
1568.0,2663.0,1498.4053,2655.7068
1693.0,2916.0,1505.722,2653.7742
1599.0,2724.0,1527.6276,2652.492
1831.0,2994.0,1570.4106,2740.3848
1653.0,2809.0,1599.5905,2797.6204
1708.0,2934.0,1636.0254,2880.294
1568.0,2801.0,1670.468,2957.1504
1720.0,2952.0,1662.5653,2937.8027
1714.0,2947.0,1688.9612,2998.2637
1669.0,2986.0,1659.6984,2946.8096
1710.0,3006.0,1671.2871,2979.5718
1598.0,2779.0,1671.0062,2976.3184
1610.0,2874.0,1693.805,3029.2527
1752.0,3159.0,1679.821,3013.502
1812.0,3406.0,1676.254,3014.3655
2042.0,3717.0,1692.4875,3026.95
1934.0,3522.0,1736.867,3068.271
1833.0,3526.0,1826.17,3245.358
1844.0,3461.0,1914.6262,3443.359
1954.0,3815.0,1961.0065,3572.4246
1872.0,3693.0,1991.883,3645.1125
1808.0,3559.0,1962.8378,3585.237
1895.0,3738.0,1956.2549,3599.3528
1878.0,3786.0,1978.1805,3639.378
2041.0,4041.0,1997.5383,3721.4148
2176.0,4329.0,1993.877,3693.3486
1958.0,3855.0,2040.2621,3749.4648
2203.0,4176.0,2097.7617,3877.2732
2081.0,4010.0,2154.5137,3980.948
2045.0,4174.0,2207.6716,4097.7637
2010.0,4042.0,2212.5718,4127.4707
2058.0,4047.0,2181.3555,4028.138
1998.0,4032.0,2212.9304,4110.683
1924.0,4045.0,2179.0415,4055.8193
1900.0,3807.0,2163.3516,4069.716
1900.0,3781.0,2136.8667,4009.475
2038.0,4014.0,2115.897,3977.3281
1980.0,3924.0,2091.223,3936.8872
1888.0,3538.0,2071.9915,3899.5078
1955.0,4050.0,2058.0916,3829.9497
1969.0,3797.0,2074.9062,3855.1973
1919.0,4027.0,2085.8652,3890.8608
1946.0,4035.0,2060.2817,3832.833
2046.0,4058.0,2064.2468,3805.8013
1983.0,4008.0,2103.6357,3952.7444
1851.0,3819.0,2110.101,3926.4614
1855.0,3854.0,2110.9875,3987.5327
1748.0,3668.0,2104.7312,3973.213
1867.0,3926.0,2076.715,3926.6333
1874.0,3876.0,2029.7847,3848.2751
1758.0,3641.0,1996.6818,3776.7593
2004.0,4119.0,1984.406,3765.2026
1897.0,3833.0,1995.9651,3759.3347
1927.0,4088.0,2028.2443,3838.7617
1868.0,4121.0,2035.5076,3832.0386
2001.0,4332.0,2055.0593,3851.4941
2031.0,4357.0,2115.1477,4005.5305
1925.0,4123.0,2121.2988,3992.978
2039.0,4283.0,2152.5386,4106.645
2011.0,4394.0,2174.8555,4159.1694
2032.0,4491.0,2207.7593,4229.794
