Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1337.1167,2152.162
1345.0,2031.0,1320.0652,2128.4456
1275.0,2051.0,1343.406,2146.8284
1263.0,1948.0,1317.4313,2089.461
1302.0,2038.0,1303.6453,2091.103
1329.0,1993.0,1278.4684,2054.846
1363.0,2126.0,1295.25,2064.3667
1440.0,2292.0,1286.8785,2062.0137
1409.0,2257.0,1308.1852,2078.4753
1522.0,2284.0,1344.9633,2145.495
1463.0,2206.0,1377.5065,2193.836
1454.0,2274.0,1413.1245,2269.3594
1273.0,2106.0,1444.1233,2317.8872
1411.0,2314.0,1435.104,2301.8628
1378.0,2209.0,1379.7169,2241.2952
1347.0,2132.0,1415.9781,2264.9521
1415.0,2171.0,1391.9391,2288.3389
1364.0,2233.0,1354.4613,2274.0078
1415.0,2255.0,1397.0729,2263.1416
1498.0,2292.0,1384.6921,2231.4707
1436.0,2223.0,1390.947,2233.8892
1437.0,2325.0,1406.4473,2305.7932
1374.0,2120.0,1421.5886,2299.0415
1428.0,2172.0,1436.3429,2309.1182
1421.0,2286.0,1437.4557,2297.6638
1415.0,2284.0,1412.5709,2283.7534
1411.0,2329.0,1418.4387,2280.9475
1351.0,2195.0,1407.105,2253.1763
1401.0,2187.0,1419.1024,2292.5266
1369.0,2102.0,1414.6498,2311.744
1396.0,2335.0,1418.6746,2377.6663
1562.0,2482.0,1396.7982,2277.1338
1493.0,2262.0,1401.1356,2257.2195
1605.0,2509.0,1423.3162,2286.0286
1484.0,2349.0,1437.742,2377.0786
1437.0,2433.0,1495.4683,2430.4788
1480.0,2392.0,1531.3405,2462.1062
1496.0,2354.0,1515.4596,2427.9854
1489.0,2367.0,1526.8743,2466.1196
1392.0,2260.0,1503.8972,2518.7332
1439.0,2251.0,1474.4265,2446.7576
1366.0,2431.0,1476.544,2391.2524
1533.0,2458.0,1470.509,2372.0872
1684.0,2622.0,1461.6156,2371.475
1607.0,2487.0,1434.4731,2383.0212
1723.0,2611.0,1522.1995,2548.8887
1485.0,2444.0,1542.5372,2575.472
1614.0,2499.0,1605.4471,2582.5828
1460.0,2488.0,1628.226,2608.7827
1489.0,2606.0,1603.1199,2567.7468
1516.0,2643.0,1597.6733,2578.5103
1475.0,2418.0,1552.1732,2538.2493
1625.0,2569.0,1584.884,2675.0745
1557.0,2581.0,1588.8672,2703.5916
1568.0,2663.0,1607.658,2733.4373
1693.0,2916.0,1608.3827,2712.9194
1599.0,2724.0,1503.4093,2636.9875
1831.0,2994.0,1655.567,2783.1
1653.0,2809.0,1636.6603,2892.0723
1708.0,2934.0,1739.0441,2961.4382
1568.0,2801.0,1780.3381,3036.5598
1720.0,2952.0,1729.729,2949.3652
1714.0,2947.0,1692.0485,2979.8157
1669.0,2986.0,1789.8392,3049.6855
1710.0,3006.0,1793.6295,3095.2961
1598.0,2779.0,1780.2949,3092.5408
1610.0,2874.0,1832.6283,3130.845
1752.0,3159.0,1723.3757,3042.927
1812.0,3406.0,1737.8715,3152.5664
2042.0,3717.0,1767.0944,3178.9326
1934.0,3522.0,1727.8276,3201.3613
1833.0,3526.0,1806.3988,3382.7231
1844.0,3461.0,1902.8271,3559.1768
1954.0,3815.0,1893.6284,3621.22
1872.0,3693.0,1810.6671,3675.0444
1808.0,3559.0,1801.4595,3646.8293
1895.0,3738.0,1766.5261,3630.9543
1878.0,3786.0,1791.6329,3676.4907
2041.0,4041.0,1859.627,3783.9673
2176.0,4329.0,1843.9352,3758.8408
1958.0,3855.0,1944.2472,3924.788
2203.0,4176.0,2102.121,4058.7654
2081.0,4010.0,1978.0912,4052.5066
2045.0,4174.0,2048.1494,4170.9155
2010.0,4042.0,2058.094,4194.284
2058.0,4047.0,1952.582,4071.5474
1998.0,4032.0,2047.1802,4173.076
1924.0,4045.0,2021.8584,4127.067
1900.0,3807.0,2021.2406,4136.75
1900.0,3781.0,2004.4065,4076.2097
2038.0,4014.0,1975.5221,4043.1643
1980.0,3924.0,1953.0778,3999.5315
1888.0,3538.0,1931.2618,3958.8037
1955.0,4050.0,1967.2072,3878.01
1969.0,3797.0,1921.2175,3922.4043
1919.0,4027.0,1961.5511,3952.8074
1946.0,4035.0,1913.1707,3898.6504
2046.0,4058.0,1841.1998,3879.9497
1983.0,4008.0,1977.2207,4015.3967
1851.0,3819.0,1951.9243,3996.2263
1855.0,3854.0,1967.0865,4050.5232
1748.0,3668.0,1968.9259,4039.2844
1867.0,3926.0,1919.521,3997.274
1874.0,3876.0,1888.8809,3915.9966
1758.0,3641.0,1818.5991,3848.0012
2004.0,4119.0,1861.7471,3823.5
1897.0,3833.0,1848.5283,3827.1506
1927.0,4088.0,1906.7013,3896.0083
1868.0,4121.0,1895.1732,3896.7117
2001.0,4332.0,1857.4651,3933.0889
2031.0,4357.0,1933.945,4085.8813
1925.0,4123.0,1920.7711,4075.2185
2039.0,4283.0,1958.0978,4184.6226
2011.0,4394.0,1983.8937,4244.838
2032.0,4491.0,2032.7389,4331.1455
