Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2141.0095,4219.3853
2059.0,4528.0,2128.5425,4222.653
2308.0,5130.0,2121.8853,4194.2456
2441.0,5697.0,2358.7478,3781.0012
2817.0,6792.0,2165.7578,4307.8
2513.0,5865.0,2160.9353,4275.5737
2570.0,6122.0,2163.1233,4271.003
2547.0,5889.0,2169.8408,4273.948
2350.0,5307.0,2186.81,4285.46
2337.0,5200.0,2202.564,4358.2764
2263.0,5235.0,2203.011,4356.889
2398.0,5463.0,2209.635,4368.6016
2782.0,6284.0,2219.6758,4388.1045
2452.0,5494.0,2232.5525,4414.2114
3022.0,6506.0,2245.5818,4441.456
2878.0,6766.0,2251.783,4453.135
2808.0,6696.0,2261.3035,4471.761
2722.0,6485.0,2272.361,4493.7925
2917.0,6628.0,2283.816,4516.6885
2870.0,6676.0,2294.3308,4537.4854
2787.0,6338.0,2303.387,4555.2065
2671.0,6258.0,2313.9304,4576.06
2523.0,5951.0,2324.9104,4597.8687
2599.0,6213.0,2335.7266,4619.306
2829.0,6437.0,2346.117,4639.808
2588.0,6125.0,2356.4001,4660.097
2848.0,6579.0,2367.2568,4681.594
2558.0,6228.0,2378.1814,4703.233
2759.0,6283.0,2388.985,4724.5996
2696.0,6376.0,2399.7087,4745.786
2809.0,6870.0,2410.5396,4767.1997
2683.0,6642.0,2421.5752,4789.04
2676.0,6301.0,2432.6165,4810.8853
2847.0,6398.0,2443.637,4832.675
2627.0,6399.0,2454.693,4854.535
2773.0,6960.0,2465.846,4876.5938
2817.0,6668.0,2477.082,4898.8228
2627.0,6007.0,2488.3398,4921.088
2805.0,6916.0,2499.629,4943.412
2786.0,6631.0,2510.9778,4965.8564
2816.0,6858.0,2522.3965,4988.4414
2598.0,6466.0,2533.8696,5011.135
2672.0,6879.0,2545.3826,5033.9043
2698.0,6652.0,2556.9458,5056.7725
2341.0,5870.0,2568.5684,5079.7603
2407.0,5792.0,2580.2493,5102.863
2345.0,5453.0,2591.981,5126.066
2446.0,5584.0,2603.7634,5149.3687
