Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2117.5833,4368.3784
2059.0,4528.0,2110.9426,4366.5693
2308.0,5130.0,2154.681,4453.684
2441.0,5697.0,2177.6643,4496.4385
2817.0,6792.0,2192.048,4520.4336
2513.0,5865.0,2187.2292,4512.7085
2570.0,6122.0,2203.807,4549.344
2547.0,5889.0,2227.442,4595.184
2350.0,5307.0,2241.8684,4623.808
2337.0,5200.0,2252.3552,4645.4673
2263.0,5235.0,2262.4878,4668.258
2398.0,5463.0,2279.834,4703.969
2782.0,6284.0,2296.325,4737.0605
2452.0,5494.0,2309.6682,4764.361
3022.0,6506.0,2322.7202,4791.6855
2878.0,6766.0,2337.096,4821.7627
2808.0,6696.0,2353.0112,4854.333
2722.0,6485.0,2367.932,4884.869
2917.0,6628.0,2382.1616,4914.2915
2870.0,6676.0,2396.8225,4944.706
2787.0,6338.0,2412.0874,4976.229
2671.0,6258.0,2427.5261,5007.96
2523.0,5951.0,2442.615,5039.058
2599.0,6213.0,2457.7302,5070.3003
2829.0,6437.0,2473.1545,5102.16
2588.0,6125.0,2488.7766,5134.3687
2848.0,6579.0,2504.4143,5166.5967
2558.0,6228.0,2520.0352,5198.8335
2759.0,6283.0,2535.797,5231.3735
2696.0,6376.0,2551.7285,5264.2427
2809.0,6870.0,2567.7544,5297.294
2683.0,6642.0,2583.8384,5330.473
2676.0,6301.0,2600.0098,5363.8423
2847.0,6398.0,2616.31,5397.4766
2627.0,6399.0,2632.724,5431.338
2773.0,6960.0,2649.2292,5465.3867
2817.0,6668.0,2665.8264,5499.6294
2627.0,6007.0,2682.531,5534.095
2805.0,6916.0,2699.3496,5568.7944
2786.0,6631.0,2716.272,5603.706
2816.0,6858.0,2733.2957,5638.827
2598.0,6466.0,2750.424,5674.166
2672.0,6879.0,2767.663,5709.7324
2698.0,6652.0,2785.0117,5745.524
2341.0,5870.0,2802.4666,5781.536
2407.0,5792.0,2820.0298,5817.7705
2345.0,5453.0,2837.7036,5854.234
2446.0,5584.0,2855.4888,5890.9263
