Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1324.9845,2271.403
1345.0,2031.0,1311.5963,2230.5798
1275.0,2051.0,1325.567,2266.4172
1263.0,1948.0,1291.2068,2206.7107
1302.0,2038.0,1286.312,2204.447
1329.0,1993.0,1266.3573,2165.2803
1363.0,2126.0,1277.9672,2176.2913
1440.0,2292.0,1272.6926,2174.068
1409.0,2257.0,1286.8579,2187.3362
1522.0,2284.0,1315.5844,2263.4102
1463.0,2206.0,1351.5415,2315.3213
1454.0,2274.0,1399.2344,2388.951
1273.0,2106.0,1431.7004,2438.4922
1411.0,2314.0,1413.583,2420.1099
1378.0,2209.0,1415.2012,2426.6133
1347.0,2132.0,1390.1665,2393.0913
1415.0,2171.0,1374.8468,2385.9526
1364.0,2233.0,1364.9373,2331.694
1415.0,2255.0,1389.5962,2383.9172
1498.0,2292.0,1369.3544,2350.5679
1436.0,2223.0,1373.3066,2356.8074
1437.0,2325.0,1394.9012,2392.8616
1374.0,2120.0,1413.0192,2417.082
1428.0,2172.0,1418.4978,2429.6838
1421.0,2286.0,1417.646,2429.136
1415.0,2284.0,1406.6027,2392.6853
1411.0,2329.0,1399.696,2403.9548
1351.0,2195.0,1379.3485,2378.943
1401.0,2187.0,1399.8142,2418.118
1369.0,2102.0,1412.533,2435.6116
1396.0,2335.0,1403.857,2406.8142
1562.0,2482.0,1395.2164,2392.2495
1493.0,2262.0,1388.9398,2374.2625
1605.0,2509.0,1394.5101,2417.8633
1484.0,2349.0,1436.6278,2455.5234
1437.0,2433.0,1492.6936,2546.3655
1480.0,2392.0,1505.5547,2600.8374
1496.0,2354.0,1491.4614,2557.6616
1489.0,2367.0,1507.9889,2610.539
1392.0,2260.0,1480.9226,2546.5752
1439.0,2251.0,1478.1663,2545.2224
1366.0,2431.0,1467.3291,2519.7065
1533.0,2458.0,1452.5198,2503.5007
1684.0,2622.0,1448.5278,2499.7966
1607.0,2487.0,1450.1586,2512.973
1723.0,2611.0,1490.4592,2570.2053
1485.0,2444.0,1553.1172,2654.9695
1614.0,2499.0,1585.3163,2713.9517
1460.0,2488.0,1608.9279,2753.1975
1489.0,2606.0,1575.9094,2709.4443
1516.0,2643.0,1574.3798,2725.208
1475.0,2418.0,1537.0417,2678.1428
1625.0,2569.0,1545.0929,2710.4521
1557.0,2581.0,1554.3976,2694.204
1568.0,2663.0,1576.6105,2719.4868
1693.0,2916.0,1572.6284,2728.7556
1599.0,2724.0,1579.454,2734.6829
1831.0,2994.0,1620.1055,2837.066
1653.0,2809.0,1660.3009,2891.2573
1708.0,2934.0,1704.1155,2963.4214
1568.0,2801.0,1746.1361,3048.226
1720.0,2952.0,1733.2148,3020.7712
1714.0,2947.0,1769.3866,3096.147
1669.0,2986.0,1738.3479,3039.089
1710.0,3006.0,1750.0785,3080.838
1598.0,2779.0,1751.7612,3069.1453
1610.0,2874.0,1775.2352,3127.7483
1752.0,3159.0,1769.5487,3106.2786
1812.0,3406.0,1776.8082,3102.66
2042.0,3717.0,1775.7524,3143.0286
1934.0,3522.0,1802.9398,3201.841
1833.0,3526.0,1891.2074,3383.7104
1844.0,3461.0,1955.6973,3572.7727
1954.0,3815.0,1888.8329,3707.3464
1872.0,3693.0,2119.8745,3778.8374
1808.0,3559.0,2003.8511,3727.373
1895.0,3738.0,1827.6252,3778.6787
1878.0,3786.0,1870.3921,3804.0059
2041.0,4041.0,1885.0016,3893.507
2176.0,4329.0,1878.619,3878.0596
1958.0,3855.0,1918.4252,3943.2322
2203.0,4176.0,1965.1456,4079.1914
2081.0,4010.0,2034.5641,4169.0166
2045.0,4174.0,2087.3994,4270.7944
2010.0,4042.0,2086.3171,4319.9614
2058.0,4047.0,2051.7603,4212.519
1998.0,4032.0,2078.345,4312.359
1924.0,4045.0,2055.2222,4246.65
1900.0,3807.0,2050.8638,4257.807
1900.0,3781.0,2020.503,4198.487
2038.0,4014.0,2002.2213,4164.3276
1980.0,3924.0,1993.4061,4108.997
1888.0,3538.0,1968.4802,4076.701
1955.0,4050.0,1938.4629,4009.772
1969.0,3797.0,1963.9423,4023.8206
1919.0,4027.0,1973.5063,4060.315
1946.0,4035.0,1932.473,4033.5278
2046.0,4058.0,1953.5789,3990.8726
1983.0,4008.0,1991.325,4150.1855
1851.0,3819.0,1988.3347,4125.012
1855.0,3854.0,2007.0553,4169.6333
1748.0,3668.0,2000.8843,4152.2393
1867.0,3926.0,1968.1604,4111.219
1874.0,3876.0,1931.6146,4033.2534
1758.0,3641.0,1899.6973,3963.2114
2004.0,4119.0,1883.0269,3956.1548
1897.0,3833.0,1906.0477,3937.1553
1927.0,4088.0,1874.1704,4103.9976
1868.0,4121.0,1928.3624,4030.7097
2001.0,4332.0,1950.1157,4040.4124
2031.0,4357.0,2006.4779,4221.192
1925.0,4123.0,2008.9865,4215.1196
2039.0,4283.0,2050.6606,4324.3716
2011.0,4394.0,2087.3022,4359.3633
2032.0,4491.0,2338.3032,4870.462
