Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.8958,4264.221
2059.0,4528.0,2081.3047,4250.083
2308.0,5130.0,2139.7173,4328.3804
2441.0,5697.0,2135.2378,4342.4443
2817.0,6792.0,2140.5618,4320.9
2513.0,5865.0,2134.6423,4279.01
2570.0,6122.0,2148.8296,4296.6333
2547.0,5889.0,2170.2964,4323.716
2350.0,5307.0,2168.8706,4317.1826
2337.0,5200.0,2166.5117,4305.907
2263.0,5235.0,2168.3835,4303.756
2398.0,5463.0,2179.4866,4318.568
2782.0,6284.0,2188.4185,4330.8047
2452.0,5494.0,2187.9988,4329.339
3022.0,6506.0,2191.0725,4333.488
2878.0,6766.0,2198.757,4344.961
2808.0,6696.0,2209.6077,4361.059
2722.0,6485.0,2216.906,4370.928
2917.0,6628.0,2220.518,4378.6646
2870.0,6676.0,2228.0789,4388.7837
2787.0,6338.0,2241.1917,4385.97
2671.0,6258.0,2276.948,4427.38
2523.0,5951.0,2290.5967,4452.17
2599.0,6213.0,2297.3662,4463.1255
2829.0,6437.0,2313.8113,4490.645
2588.0,6125.0,2341.3806,4534.286
2848.0,6579.0,2363.9514,4571.377
2558.0,6228.0,2376.4995,4595.287
2759.0,6283.0,2390.4875,4621.24
2696.0,6376.0,2410.089,4655.529
2809.0,6870.0,2430.578,4690.7446
2683.0,6642.0,2446.922,4719.947
2676.0,6301.0,2461.8608,4748.4805
2847.0,6398.0,2478.5835,4779.382
2627.0,6399.0,2498.4658,4820.452
2773.0,6960.0,2531.2664,4919.5615
2817.0,6668.0,2549.6565,4966.7974
2627.0,6007.0,2548.8845,4927.5396
2805.0,6916.0,2575.4883,4978.2363
2786.0,6631.0,2602.8853,5029.5386
2816.0,6858.0,2624.8835,5068.8066
2598.0,6466.0,2656.003,5174.496
2672.0,6879.0,2650.3225,5123.098
2698.0,6652.0,2676.295,5170.6836
2341.0,5870.0,2705.292,5224.0835
2407.0,5792.0,2726.3542,5263.706
2345.0,5453.0,2764.6143,5390.576
2446.0,5584.0,2753.8767,5322.898
