Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.1216,4292.7827
2059.0,4528.0,2085.2683,4274.106
2308.0,5130.0,2124.4878,4348.684
2441.0,5697.0,2134.0642,4362.631
2817.0,6792.0,2153.8772,4374.26
2513.0,5865.0,2171.417,4365.206
2570.0,6122.0,2185.4856,4386.8345
2547.0,5889.0,2206.4187,4422.783
2350.0,5307.0,2219.7996,4439.914
2337.0,5200.0,2235.3528,4460.855
2263.0,5235.0,2250.48,4482.184
2398.0,5463.0,2265.7537,4509.3516
2782.0,6284.0,2281.7595,4537.9453
2452.0,5494.0,2295.9663,4562.318
3022.0,6506.0,2310.9185,4588.965
2878.0,6766.0,2325.9312,4616.4653
2808.0,6696.0,2341.012,4645.0586
2722.0,6485.0,2356.102,4673.6943
2917.0,6628.0,2370.892,4701.741
2870.0,6676.0,2385.9937,4730.777
2787.0,6338.0,2401.1663,4760.1865
2671.0,6258.0,2416.3784,4789.8687
2523.0,5951.0,2431.6282,4819.6562
2599.0,6213.0,2446.9097,4849.5684
2829.0,6437.0,2462.347,4879.917
2588.0,6125.0,2477.8577,4910.4785
2848.0,6579.0,2493.437,4941.223
2558.0,6228.0,2509.099,4972.152
2759.0,6283.0,2524.8516,5003.2935
2696.0,6376.0,2540.7144,5034.6934
2809.0,6870.0,2556.663,5066.283
2683.0,6642.0,2572.7026,5098.066
2676.0,6301.0,2588.8398,5130.0522
2847.0,6398.0,2605.0767,5162.2505
2627.0,6399.0,2621.4158,5194.6626
2773.0,6960.0,2637.8513,5227.271
2817.0,6668.0,2654.3875,5260.083
2627.0,6007.0,2671.0264,5293.103
2805.0,6916.0,2687.768,5326.332
2786.0,6631.0,2704.6135,5359.7695
2816.0,6858.0,2721.5623,5393.413
2598.0,6466.0,2738.6165,5427.2666
2672.0,6879.0,2755.7764,5461.3315
2698.0,6652.0,2773.0427,5495.6084
2341.0,5870.0,2790.4163,5530.0986
2407.0,5792.0,2807.8972,5564.802
2345.0,5453.0,2825.4875,5599.722
2446.0,5584.0,2843.1868,5634.8584
