Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1178.2261,2164.9978
1345.0,2031.0,1161.706,2131.585
1275.0,2051.0,1148.2188,2091.3135
1263.0,1948.0,1145.4404,2103.5938
1302.0,2038.0,1142.3119,2107.0803
1329.0,1993.0,1122.5312,2061.7292
1363.0,2126.0,1132.243,2079.6604
1440.0,2292.0,1128.405,2068.3762
1409.0,2257.0,1139.8813,2072.6565
1522.0,2284.0,1169.5984,2127.9146
1463.0,2206.0,1203.8845,2181.7634
1454.0,2274.0,1244.0096,2268.5522
1273.0,2106.0,1269.085,2328.488
1411.0,2314.0,1254.1243,2310.0312
1378.0,2209.0,1247.9813,2296.6978
1347.0,2132.0,1234.8019,2280.539
1415.0,2171.0,1227.9047,2271.192
1364.0,2233.0,1210.7694,2224.0125
1415.0,2255.0,1231.8517,2282.841
1498.0,2292.0,1215.6996,2237.5798
1436.0,2223.0,1220.4504,2232.995
1437.0,2325.0,1242.142,2273.4321
1374.0,2120.0,1254.1141,2301.2617
1428.0,2172.0,1259.0259,2316.8528
1421.0,2286.0,1258.3247,2318.877
1415.0,2284.0,1244.2699,2290.1633
1411.0,2329.0,1237.8271,2278.013
1351.0,2195.0,1228.5819,2248.8354
1401.0,2187.0,1248.1112,2296.3103
1369.0,2102.0,1256.263,2324.2866
1396.0,2335.0,1245.9146,2306.97
1562.0,2482.0,1236.0159,2290.888
1493.0,2262.0,1229.5714,2254.8186
1605.0,2509.0,1247.4673,2277.3958
1484.0,2349.0,1279.3239,2320.0132
1437.0,2433.0,1323.4132,2428.2437
1480.0,2392.0,1314.9971,2390.6487
1496.0,2354.0,1323.7982,2432.5103
1489.0,2367.0,1342.252,2490.537
1392.0,2260.0,1317.6409,2428.8945
1439.0,2251.0,1313.71,2433.631
1366.0,2431.0,1301.9615,2408.6804
1533.0,2458.0,1289.3059,2391.3813
1684.0,2622.0,1286.3751,2380.042
1607.0,2487.0,1294.516,2366.0686
1723.0,2611.0,1333.9445,2430.134
1485.0,2444.0,1379.4814,2518.562
1614.0,2499.0,1408.8575,2583.798
1460.0,2488.0,1425.9625,2629.5916
1489.0,2606.0,1398.9653,2583.7405
1516.0,2643.0,1400.2202,2602.2537
1475.0,2418.0,1369.666,2538.01
1625.0,2569.0,1385.1735,2572.4421
1557.0,2581.0,1385.642,2567.4739
1568.0,2663.0,1401.0695,2604.5574
1693.0,2916.0,1400.3745,2598.081
1599.0,2724.0,1405.8596,2582.9841
1831.0,2994.0,1451.4719,2680.993
1653.0,2809.0,1483.8925,2730.0334
1708.0,2934.0,1522.6571,2813.906
1568.0,2801.0,1559.5508,2899.7554
1720.0,2952.0,1546.5006,2872.5479
1714.0,2947.0,1578.1844,2954.764
1669.0,2986.0,1552.1982,2890.9834
1710.0,3006.0,1568.6935,2929.233
1598.0,2779.0,1565.8607,2912.3638
1610.0,2874.0,1590.7439,2978.0894
1752.0,3159.0,1582.349,2968.026
1812.0,3406.0,1580.264,2968.1829
2042.0,3717.0,1589.8948,2976.4783
1934.0,3522.0,1624.2333,2990.2788
1833.0,3526.0,1712.8087,3162.5527
1844.0,3461.0,1809.7451,3373.1682
1954.0,3815.0,1865.2893,3513.9597
1872.0,3693.0,1899.3269,3608.0415
1808.0,3559.0,1872.3708,3540.2183
1895.0,3738.0,1874.562,3547.2751
1878.0,3786.0,1897.2781,3592.3538
2041.0,4041.0,1930.4993,3689.7756
2176.0,4329.0,1921.2529,3648.3032
1958.0,3855.0,1957.737,3688.4185
2203.0,4176.0,2020.4358,3818.545
2081.0,4010.0,2075.483,3918.3186
2045.0,4174.0,2130.7034,4051.4534
2010.0,4042.0,2140.136,4088.7898
2058.0,4047.0,2094.4592,3969.4985
1998.0,4032.0,2133.9429,4075.072
1924.0,4045.0,2107.4065,4017.9573
1900.0,3807.0,2104.3357,4033.6677
1900.0,3781.0,2074.5647,3972.197
2038.0,4014.0,2058.583,3949.0225
1980.0,3924.0,2038.9843,3908.109
1888.0,3538.0,2017.2112,3859.3215
1955.0,4050.0,1990.5112,3781.02
1969.0,3797.0,2002.7463,3810.9575
1919.0,4027.0,2017.481,3859.0574
1946.0,4035.0,1987.2395,3790.598
2046.0,4058.0,1883.4153,3922.5425
1983.0,4008.0,2044.0181,3911.3042
1851.0,3819.0,2039.6237,3881.3086
1855.0,3854.0,2061.412,3947.3516
1748.0,3668.0,2051.4397,3938.371
1867.0,3926.0,2026.137,3906.405
1874.0,3876.0,1985.3036,3827.1772
1758.0,3641.0,1951.1226,3745.9385
2004.0,4119.0,1943.8533,3732.3872
1897.0,3833.0,1847.9683,3883.6165
1927.0,4088.0,1982.8062,3804.2112
1868.0,4121.0,1983.6061,3789.913
2001.0,4332.0,1893.3517,3969.4932
2031.0,4357.0,2065.6816,3974.1594
1925.0,4123.0,1964.4875,4125.7646
2039.0,4283.0,2012.9398,4251.8613
2011.0,4394.0,2034.5863,4303.032
2032.0,4491.0,2160.0564,4184.1772
