Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2115.0637,4337.517
2059.0,4528.0,2114.5938,4321.7065
2308.0,5130.0,2151.8752,4396.605
2441.0,5697.0,2180.4092,4430.9565
2817.0,6792.0,2196.122,4438.729
2513.0,5865.0,2191.6697,4418.9146
2570.0,6122.0,2205.381,4439.5806
2547.0,5889.0,2224.6016,4474.4917
2350.0,5307.0,2236.3005,4492.9473
2337.0,5200.0,2242.73,4502.809
2263.0,5235.0,2248.6294,4512.4883
2398.0,5463.0,2260.467,4534.471
2782.0,6284.0,2271.9756,4556.547
2452.0,5494.0,2280.5317,4572.7437
3022.0,6506.0,2288.2285,4587.582
2878.0,6766.0,2296.9126,4604.4526
2808.0,6696.0,2306.99,4624.272
2722.0,6485.0,2316.4038,4642.946
2917.0,6628.0,2325.0107,4659.999
2870.0,6676.0,2333.715,4677.305
2787.0,6338.0,2342.9045,4695.6006
2671.0,6258.0,2352.3203,4714.402
2523.0,5951.0,2361.443,4732.6484
2599.0,6213.0,2370.4321,4750.6196
2829.0,6437.0,2379.5718,4768.9043
2588.0,6125.0,2388.8774,4787.532
2848.0,6579.0,2398.2026,4806.211
2558.0,6228.0,2407.4556,4824.7485
2759.0,6283.0,2416.7317,4843.33
2696.0,6376.0,2426.0974,4862.0947
2809.0,6870.0,2435.5232,4880.9834
2683.0,6642.0,2444.9617,4899.8994
2676.0,6301.0,2454.4097,4918.8345
2847.0,6398.0,2463.9026,4937.8594
2627.0,6399.0,2473.4487,4956.992
2773.0,6960.0,2483.0322,4976.2
2817.0,6668.0,2492.6426,4995.462
2627.0,6007.0,2502.285,5014.7886
2805.0,6916.0,2511.97,5034.2007
2786.0,6631.0,2521.6965,5053.6953
2816.0,6858.0,2531.4578,5073.2607
2598.0,6466.0,2541.2537,5092.896
2672.0,6879.0,2551.0876,5112.6064
2698.0,6652.0,2560.961,5132.396
2341.0,5870.0,2570.873,5152.263
2407.0,5792.0,2580.8223,5172.2046
2345.0,5453.0,2590.8086,5192.2217
2446.0,5584.0,2600.8342,5212.3164
