Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.3066,4199.479
2059.0,4528.0,2031.5566,4172.5425
2308.0,5130.0,2082.1099,4237.3784
2441.0,5697.0,2093.272,4239.9526
2817.0,6792.0,2098.0088,4217.5693
2513.0,5865.0,2081.514,4153.3735
2570.0,6122.0,2088.5674,4157.041
2547.0,5889.0,2108.4043,4176.379
2350.0,5307.0,2110.11,4166.837
2337.0,5200.0,2106.131,4150.7437
2263.0,5235.0,2100.6716,4135.1724
2398.0,5463.0,2106.7693,4140.0986
2782.0,6284.0,2112.426,4143.4995
2452.0,5494.0,2110.5579,4136.008
3022.0,6506.0,2107.941,4128.255
2878.0,6766.0,2107.114,4124.4263
2808.0,6696.0,2110.0361,4125.5186
2722.0,6485.0,2111.2153,4123.47
2917.0,6628.0,2109.663,4118.455
2870.0,6676.0,2108.5994,4114.722
2787.0,6338.0,2108.7085,4112.973
2671.0,6258.0,2109.5806,4111.863
2523.0,5951.0,2109.3003,4109.192
2599.0,6213.0,2108.2827,4106.0537
2829.0,6437.0,2107.7617,4103.8145
2588.0,6125.0,2107.68,4102.203
2848.0,6579.0,2107.5637,4100.437
2558.0,6228.0,2106.9375,4098.137
2759.0,6283.0,2106.208,4095.9395
2696.0,6376.0,2105.738,4094.1553
2809.0,6870.0,2105.3584,4092.4954
2683.0,6642.0,2104.8538,4090.6858
2676.0,6301.0,2104.1775,4088.7573
2847.0,6398.0,2103.5295,4086.9631
2627.0,6399.0,2102.9768,4085.3193
2773.0,6960.0,2102.4116,4083.674
2817.0,6668.0,2101.7715,4081.9683
2627.0,6007.0,2101.088,4080.2644
2805.0,6916.0,2100.433,4078.6377
2786.0,6631.0,2099.8005,4077.0554
2816.0,6858.0,2099.1443,4075.461
2598.0,6466.0,2098.456,4073.8547
2672.0,6879.0,2097.7617,4072.2688
2698.0,6652.0,2097.0796,4070.7178
2341.0,5870.0,2096.3967,4069.178
2407.0,5792.0,2095.699,4067.6348
2345.0,5453.0,2094.9902,4066.0945
2446.0,5584.0,2094.2817,4064.57
