Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2146.5735,4239.9575
2059.0,4528.0,2163.554,4317.0767
2308.0,5130.0,2090.6038,4339.4634
2441.0,5697.0,2087.0188,4299.0796
2817.0,6792.0,2059.8994,4247.093
2513.0,5865.0,2171.5051,4311.62
2570.0,6122.0,2091.6755,4261.9487
2547.0,5889.0,2054.6829,4214.118
2350.0,5307.0,2029.7606,4179.7183
2337.0,5200.0,2020.152,4131.579
2263.0,5235.0,2018.4731,4170.5923
2398.0,5463.0,1994.969,4110.6255
2782.0,6284.0,1979.5425,4079.5305
2452.0,5494.0,1996.6592,4078.4187
3022.0,6506.0,1971.4287,4042.673
2878.0,6766.0,1950.5297,4017.4504
2808.0,6696.0,1935.7572,3988.1274
2722.0,6485.0,1923.785,3963.635
2917.0,6628.0,1914.3583,3943.033
2870.0,6676.0,1901.9362,3914.813
2787.0,6338.0,1889.6274,3889.2407
2671.0,6258.0,1877.3958,3864.1455
2523.0,5951.0,1864.9905,3840.189
2599.0,6213.0,1853.1625,3816.402
2829.0,6437.0,1841.3522,3791.4944
2588.0,6125.0,1830.3896,3767.7756
2848.0,6579.0,1819.402,3744.4524
2558.0,6228.0,1807.8961,3721.051
2759.0,6283.0,1796.2694,3697.6807
2696.0,6376.0,1784.991,3674.5476
2809.0,6870.0,1774.221,3652.0334
2683.0,6642.0,1763.7377,3629.8433
2676.0,6301.0,1753.1904,3607.7139
2847.0,6398.0,1742.5378,3585.6677
2627.0,6399.0,1731.8533,3563.8123
2773.0,6960.0,1721.3607,3542.3032
2817.0,6668.0,1711.1313,3521.109
2627.0,6007.0,1701.1974,3500.2288
2805.0,6916.0,1691.4097,3479.5962
2786.0,6631.0,1681.6124,3459.1245
2816.0,6858.0,1671.6956,3438.7388
2598.0,6466.0,1661.8269,3418.5513
2672.0,6879.0,1652.1738,3398.6755
2698.0,6652.0,1642.8811,3379.2065
2341.0,5870.0,1633.8312,3360.0518
2407.0,5792.0,1624.8542,3341.087
2345.0,5453.0,1615.6981,3322.129
2446.0,5584.0,1606.4525,3303.2632
