Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2168.2065,4458.116
2059.0,4528.0,2172.736,4438.8203
2308.0,5130.0,2231.7642,4545.2188
2441.0,5697.0,2261.602,4593.1807
2817.0,6792.0,2298.974,4687.242
2513.0,5865.0,2320.7327,4724.751
2570.0,6122.0,2348.4941,4773.577
2547.0,5889.0,2387.3115,4856.524
2350.0,5307.0,2419.601,4920.4487
2337.0,5200.0,2452.7446,4991.1353
2263.0,5235.0,2482.7263,5048.7764
2398.0,5463.0,2516.3584,5116.2607
2782.0,6284.0,2552.3364,5191.2725
2452.0,5494.0,2586.5251,5260.4746
3022.0,6506.0,2621.0469,5331.021
2878.0,6766.0,2655.6047,5400.315
2808.0,6696.0,2691.8235,5474.109
2722.0,6485.0,2728.6365,5549.5547
2917.0,6628.0,2765.2,5623.7744
2870.0,6676.0,2802.273,5699.1235
2787.0,6338.0,2839.9272,5775.48
2671.0,6258.0,2878.4158,5853.911
2523.0,5951.0,2917.3076,5933.156
2599.0,6213.0,2956.5105,6012.8125
2829.0,6437.0,2996.2966,6093.695
2588.0,6125.0,3036.689,6175.8203
2848.0,6579.0,3077.6863,6259.275
2558.0,6228.0,3119.164,6343.6616
2759.0,6283.0,3161.1533,6429.0312
2696.0,6376.0,3203.7449,6515.6494
2809.0,6870.0,3246.9343,6603.501
2683.0,6642.0,3290.7065,6692.554
2676.0,6301.0,3335.0405,6782.727
2847.0,6398.0,3379.967,6874.0938
2627.0,6399.0,3425.5144,6966.735
2773.0,6960.0,3471.6797,7060.639
2817.0,6668.0,3518.4614,7155.797
2627.0,6007.0,3565.865,7252.212
2805.0,6916.0,3613.909,7349.9287
2786.0,6631.0,3662.6052,7448.976
2816.0,6858.0,3711.9565,7549.3584
2598.0,6466.0,3761.9692,7651.083
2672.0,6879.0,3812.654,7754.173
2698.0,6652.0,3864.0227,7858.655
2341.0,5870.0,3916.0845,7964.548
2407.0,5792.0,3968.8462,8071.8643
2345.0,5453.0,4022.3174,8180.6226
2446.0,5584.0,4076.5083,8290.845
