Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1311.5278,2168.1304
1345.0,2031.0,1295.7051,2141.9404
1275.0,2051.0,1318.0349,2167.5085
1263.0,1948.0,1278.4855,2111.8962
1302.0,2038.0,1278.0789,2107.8816
1329.0,1993.0,1251.1809,2070.1846
1363.0,2126.0,1263.1138,2085.4543
1440.0,2292.0,1253.8558,2075.0137
1409.0,2257.0,1255.6135,2087.9639
1522.0,2284.0,1291.2802,2147.3635
1463.0,2206.0,1320.7012,2200.2407
1454.0,2274.0,1376.2239,2282.8472
1273.0,2106.0,1413.3497,2334.917
1411.0,2314.0,1405.1191,2316.2856
1378.0,2209.0,1405.6747,2319.5706
1347.0,2132.0,1381.408,2286.8762
1415.0,2171.0,1370.5391,2270.6082
1364.0,2233.0,1340.9535,2255.0776
1415.0,2255.0,1381.7134,2283.0952
1498.0,2292.0,1353.3494,2243.1875
1436.0,2223.0,1351.263,2245.1414
1437.0,2325.0,1375.3984,2287.0479
1374.0,2120.0,1393.209,2310.4573
1428.0,2172.0,1407.14,2323.953
1421.0,2286.0,1408.5704,2322.4255
1415.0,2284.0,1389.8064,2298.6287
1411.0,2329.0,1387.4645,2293.442
1351.0,2195.0,1360.1132,2261.5093
1401.0,2187.0,1388.72,2305.8813
1369.0,2102.0,1405.4916,2328.0435
1396.0,2335.0,1395.4728,2317.607
1562.0,2482.0,1384.9359,2291.082
1493.0,2262.0,1362.1293,2266.404
1605.0,2509.0,1375.4491,2288.369
1484.0,2349.0,1393.6039,2371.132
1437.0,2433.0,1471.9272,2439.995
1480.0,2392.0,1497.6971,2475.5286
1496.0,2354.0,1474.5322,2446.7366
1489.0,2367.0,1505.7595,2489.5684
1392.0,2260.0,1458.9961,2467.6099
1439.0,2251.0,1471.7616,2435.596
1366.0,2431.0,1459.6938,2411.7073
1533.0,2458.0,1445.9701,2395.0393
1684.0,2622.0,1434.5657,2383.781
1607.0,2487.0,1424.0731,2382.103
1723.0,2611.0,1449.4324,2470.603
1485.0,2444.0,1520.816,2533.2512
1614.0,2499.0,1568.4836,2596.2087
1460.0,2488.0,1596.6865,2633.069
1489.0,2606.0,1568.1278,2592.2358
1516.0,2643.0,1570.8163,2600.5286
1475.0,2418.0,1526.9713,2547.1633
1625.0,2569.0,1536.4769,2607.7598
1557.0,2581.0,1534.2014,2605.0066
1568.0,2663.0,1559.0394,2637.576
1693.0,2916.0,1562.0588,2598.3386
1599.0,2724.0,1552.768,2600.4373
1831.0,2994.0,1606.4995,2700.0745
1653.0,2809.0,1626.8914,2778.0286
1708.0,2934.0,1680.7451,2860.3486
1568.0,2801.0,1732.8544,2924.537
1720.0,2952.0,1722.8535,2901.7795
1714.0,2947.0,1765.6454,2976.6812
1669.0,2986.0,1722.7819,2932.4814
1710.0,3006.0,1731.3783,2946.0752
1598.0,2779.0,1732.8589,2955.352
1610.0,2874.0,1774.5553,3012.689
1752.0,3159.0,1766.4867,2998.107
1812.0,3406.0,1765.3611,3001.7795
2042.0,3717.0,1759.9689,3008.9968
1934.0,3522.0,1762.1794,3045.5952
1833.0,3526.0,1845.2133,3213.2905
1844.0,3461.0,1934.5201,3406.814
1954.0,3815.0,2037.9509,3566.0989
1872.0,3693.0,2112.9712,3606.1377
1808.0,3559.0,1877.4039,3569.721
1895.0,3738.0,2018.9766,3543.9087
1878.0,3786.0,1900.7109,3616.3916
2041.0,4041.0,1914.0114,3748.3782
2176.0,4329.0,1903.3633,3685.191
1958.0,3855.0,1940.4802,3731.0315
2203.0,4176.0,1986.0067,3877.171
2081.0,4010.0,2060.3674,3970.3403
2045.0,4174.0,2138.7258,4081.8123
2010.0,4042.0,2131.5088,4135.0723
2058.0,4047.0,2279.707,4016.4832
1998.0,4032.0,2152.0208,4085.0776
1924.0,4045.0,2091.6436,4066.547
1900.0,3807.0,2098.3103,4072.8264
1900.0,3781.0,2066.4575,3974.9045
2038.0,4014.0,2059.298,3984.5234
1980.0,3924.0,1976.9717,4001.8638
1888.0,3538.0,2007.5659,3895.5315
1955.0,4050.0,1978.166,3836.7197
1969.0,3797.0,2009.5271,3824.2239
1919.0,4027.0,1964.8538,3943.4885
1946.0,4035.0,2037.8295,3681.0098
2046.0,4058.0,1936.5234,3794.3174
1983.0,4008.0,2043.7513,3913.6465
1851.0,3819.0,2016.5796,3931.6592
1855.0,3854.0,2049.1582,3987.3657
1748.0,3668.0,2046.8658,3946.253
1867.0,3926.0,1958.5167,4035.9915
1874.0,3876.0,1973.3673,3838.5244
1758.0,3641.0,1887.43,3830.2183
2004.0,4119.0,1933.119,3761.2715
1897.0,3833.0,1910.6091,3744.803
1927.0,4088.0,1910.0342,3903.3206
1868.0,4121.0,1958.4828,3834.0872
2001.0,4332.0,1955.8818,3819.9097
2031.0,4357.0,2002.9677,4049.2217
1925.0,4123.0,2013.6024,3980.3525
2039.0,4283.0,2073.0298,4092.185
2011.0,4394.0,2094.068,4157.8
2032.0,4491.0,2139.4404,4230.066
