Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2153.3643,4453.6973
2059.0,4528.0,2147.6943,4462.866
2308.0,5130.0,2200.5505,4562.518
2441.0,5697.0,2234.5332,4619.005
2817.0,6792.0,2256.1414,4651.9473
2513.0,5865.0,2265.7837,4681.7344
2570.0,6122.0,2289.626,4731.1826
2547.0,5889.0,2322.1658,4792.6675
2350.0,5307.0,2344.5017,4838.123
2337.0,5200.0,2364.1824,4880.72
2263.0,5235.0,2386.1501,4927.285
2398.0,5463.0,2411.8962,4979.514
2782.0,6284.0,2437.6824,5031.6475
2452.0,5494.0,2460.7866,5079.807
3022.0,6506.0,2484.3628,5129.0293
2878.0,6766.0,2509.2678,5180.4707
2808.0,6696.0,2534.9446,5233.1
2722.0,6485.0,2560.2937,5285.311
2917.0,6628.0,2585.3267,5337.216
2870.0,6676.0,2610.9536,5390.218
2787.0,6338.0,2637.1292,5444.1777
2671.0,6258.0,2663.5208,5498.572
2523.0,5951.0,2689.961,5553.18
2599.0,6213.0,2716.6213,5608.285
2829.0,6437.0,2743.686,5664.1562
2588.0,6125.0,2771.0566,5720.6284
2848.0,6579.0,2798.6428,5777.569
2558.0,6228.0,2826.4575,5835.01
2759.0,6283.0,2854.5686,5893.0566
2696.0,6376.0,2882.9944,5951.7324
2809.0,6870.0,2911.6953,6010.9756
2683.0,6642.0,2940.6604,6070.7764
2676.0,6301.0,2969.9097,6131.167
2847.0,6398.0,2999.4604,6192.173
2627.0,6399.0,3029.3093,6253.7915
2773.0,6960.0,3059.448,6316.0103
2817.0,6668.0,3089.8806,6378.8413
2627.0,6007.0,3120.6177,6442.298
2805.0,6916.0,3151.6619,6506.3867
2786.0,6631.0,3183.014,6571.1123
2816.0,6858.0,3214.6746,6636.4746
2598.0,6466.0,3246.6487,6702.4854
2672.0,6879.0,3278.9412,6769.1514
2698.0,6652.0,3311.5535,6836.4785
2341.0,5870.0,3344.4895,6904.4736
2407.0,5792.0,3377.75,6973.14
2345.0,5453.0,3411.3416,7042.4893
2446.0,5584.0,3445.266,7112.525
