Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2149.411,4423.201
2059.0,4528.0,2155.3699,4425.73
2308.0,5130.0,2210.2449,4524.381
2441.0,5697.0,2233.1257,4586.409
2817.0,6792.0,2271.2617,4609.7554
2513.0,5865.0,2313.0706,4623.4424
2570.0,6122.0,2344.9497,4671.9355
2547.0,5889.0,2384.4944,4733.8613
2350.0,5307.0,2415.8755,4773.196
2337.0,5200.0,2449.0022,4807.0737
2263.0,5235.0,2483.139,4849.0117
2398.0,5463.0,2517.487,4899.98
2782.0,6284.0,2551.0056,4948.6753
2452.0,5494.0,2582.0054,4990.839
3022.0,6506.0,2614.098,5035.3564
2878.0,6766.0,2647.0842,5084.164
2808.0,6696.0,2679.8032,5134.146
2722.0,6485.0,2711.5789,5182.3057
2917.0,6628.0,2743.2524,5229.9956
2870.0,6676.0,2775.8994,5279.895
2787.0,6338.0,2809.0264,5331.2456
2671.0,6258.0,2842.2483,5382.5864
2523.0,5951.0,2875.9111,5433.791
2599.0,6213.0,2910.7114,5485.889
2829.0,6437.0,2947.0156,5539.2793
2588.0,6125.0,2985.0027,5593.347
2848.0,6579.0,3025.473,5647.841
2558.0,6228.0,3069.812,5703.14
2759.0,6283.0,3119.8315,5759.6787
2696.0,6376.0,3177.931,5817.518
2809.0,6870.0,3246.6863,5876.6147
2683.0,6642.0,3325.659,5936.9824
2676.0,6301.0,3407.0793,5998.2764
2847.0,6398.0,3482.234,6060.141
2627.0,6399.0,3552.773,6123.174
2773.0,6960.0,3624.5393,6188.3994
2817.0,6668.0,3697.8608,6255.899
2627.0,6007.0,3769.6306,6324.6465
2805.0,6916.0,3838.835,6393.9854
2786.0,6631.0,3907.3948,6464.634
2816.0,6858.0,3976.5378,6537.313
2598.0,6466.0,4045.4663,6611.6445
2672.0,6879.0,4113.3413,6686.9478
2698.0,6652.0,4180.54,6763.262
2341.0,5870.0,4247.8267,6841.118
2407.0,5792.0,4315.238,6920.607
2345.0,5453.0,4382.3833,7001.355
2446.0,5584.0,4449.2256,7083.188
