Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2024.6257,4307.085
2059.0,4528.0,2009.3129,4286.8486
2308.0,5130.0,2045.4448,4364.261
2441.0,5697.0,2076.4175,4448.233
2817.0,6792.0,2075.232,4432.8965
2513.0,5865.0,2045.5171,4353.639
2570.0,6122.0,2052.7102,4375.0737
2547.0,5889.0,2071.9385,4413.758
2350.0,5307.0,2081.6792,4430.7534
2337.0,5200.0,2074.6711,4414.3237
2263.0,5235.0,2067.3708,4400.774
2398.0,5463.0,2075.643,4419.0786
2782.0,6284.0,2083.697,4434.1274
2452.0,5494.0,2085.428,4436.5156
3022.0,6506.0,2083.1438,4432.4644
2878.0,6766.0,2084.0837,4435.498
2808.0,6696.0,2089.3428,4446.288
2722.0,6485.0,2092.7422,4452.6855
2917.0,6628.0,2093.736,4454.727
2870.0,6676.0,2094.571,4457.0186
2787.0,6338.0,2097.1216,4462.6323
2671.0,6258.0,2100.381,4469.262
2523.0,5951.0,2102.5442,4473.653
2599.0,6213.0,2104.1255,4477.1304
2829.0,6437.0,2106.0806,4481.464
2588.0,6125.0,2108.5984,4486.7974
2848.0,6579.0,2111.0479,4491.8823
2558.0,6228.0,2113.078,4496.181
2759.0,6283.0,2115.0688,4500.486
2696.0,6376.0,2117.2822,4505.2314
2809.0,6870.0,2119.6116,4510.151
2683.0,6642.0,2121.829,4514.8335
2676.0,6301.0,2123.933,4519.3223
2847.0,6398.0,2126.0845,4523.9243
2627.0,6399.0,2128.316,4528.6724
2773.0,6960.0,2130.5488,4533.406
2817.0,6668.0,2132.7288,4538.038
2627.0,6007.0,2134.893,4542.651
2805.0,6916.0,2137.0889,4547.328
2786.0,6631.0,2139.3037,4552.036
2816.0,6858.0,2141.507,4556.7183
2598.0,6466.0,2143.6943,4561.373
2672.0,6879.0,2145.8857,4566.038
2698.0,6652.0,2148.0906,4570.7285
2341.0,5870.0,2150.2966,4575.42
2407.0,5792.0,2152.4968,4580.099
2345.0,5453.0,2154.6948,4584.7764
2446.0,5584.0,2156.8975,4589.4624
