Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2173.3713,4510.97
2059.0,4528.0,2169.3367,4500.3022
2308.0,5130.0,2224.7424,4610.929
2441.0,5697.0,2257.9084,4683.2495
2817.0,6792.0,2286.947,4731.2495
2513.0,5865.0,2310.3474,4757.6816
2570.0,6122.0,2335.1196,4804.773
2547.0,5889.0,2373.7017,4881.0947
2350.0,5307.0,2400.6853,4935.937
2337.0,5200.0,2423.4832,4981.7725
2263.0,5235.0,2447.3198,5028.2866
2398.0,5463.0,2476.4949,5086.2817
2782.0,6284.0,2507.1167,5148.6523
2452.0,5494.0,2532.9727,5202.2114
3022.0,6506.0,2558.5498,5254.753
2878.0,6766.0,2586.0508,5310.475
2808.0,6696.0,2615.4475,5370.2915
2722.0,6485.0,2644.384,5429.8486
2917.0,6628.0,2672.0178,5486.8643
2870.0,6676.0,2700.3433,5544.9536
2787.0,6338.0,2729.7722,5605.106
2671.0,6258.0,2759.7402,5666.5625
2523.0,5951.0,2789.4846,5727.772
2599.0,6213.0,2819.1895,5788.843
2829.0,6437.0,2849.5435,5851.1016
2588.0,6125.0,2880.4722,5914.5293
2848.0,6579.0,2911.662,5978.5923
2558.0,6228.0,2942.9688,6042.938
2759.0,6283.0,2974.5903,6107.877
2696.0,6376.0,3006.706,6173.7886
2809.0,6870.0,3039.2087,6240.518
2683.0,6642.0,3071.993,6307.86
2676.0,6301.0,3105.0703,6375.8
2847.0,6398.0,3138.5322,6444.508
2627.0,6399.0,3172.4065,6514.0557
2773.0,6960.0,3206.6387,6584.3516
2817.0,6668.0,3241.208,6655.35
2627.0,6007.0,3276.1406,6727.0884
2805.0,6916.0,3311.47,6799.633
2786.0,6631.0,3347.192,6872.9844
2816.0,6858.0,3383.2883,6947.1113
2598.0,6466.0,3419.7642,7022.018
2672.0,6879.0,3456.6345,7097.7334
2698.0,6652.0,3493.9106,7174.278
2341.0,5870.0,3531.5894,7251.6514
2407.0,5792.0,3569.6682,7329.8496
2345.0,5453.0,3608.1567,7408.8857
2446.0,5584.0,3647.0605,7488.7764
