Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2195.0488,4528.5
2059.0,4528.0,2203.588,4453.3066
2308.0,5130.0,2271.5728,4544.247
2441.0,5697.0,2311.5115,4611.453
2817.0,6792.0,2349.5674,4674.903
2513.0,5865.0,2378.8665,4724.4937
2570.0,6122.0,2399.698,4760.873
2547.0,5889.0,2439.3904,4837.971
2350.0,5307.0,2472.1577,4902.388
2337.0,5200.0,2503.159,4962.6494
2263.0,5235.0,2532.4214,5020.0127
2398.0,5463.0,2563.3062,5080.9487
2782.0,6284.0,2598.4282,5150.802
2452.0,5494.0,2631.1377,5215.6846
3022.0,6506.0,2663.5498,5279.773
2878.0,6766.0,2696.4224,5344.9395
2808.0,6696.0,2730.629,5412.857
2722.0,6485.0,2765.7021,5482.537
2917.0,6628.0,2800.2349,5551.034
2870.0,6676.0,2835.1497,5620.2666
2787.0,6338.0,2870.746,5690.9136
2671.0,6258.0,2907.0454,5762.978
2523.0,5951.0,2943.71,5835.7476
2599.0,6213.0,2980.565,5908.8657
2829.0,6437.0,3017.9553,5983.052
2588.0,6125.0,3055.923,6058.403
2848.0,6579.0,3094.3923,6134.748
2558.0,6228.0,3133.2668,6211.8857
2759.0,6283.0,3172.5796,6289.886
2696.0,6376.0,3212.4314,6368.9624
2809.0,6870.0,3252.81,6449.086
2683.0,6642.0,3293.6787,6530.181
2676.0,6301.0,3335.0327,6612.2314
2847.0,6398.0,3376.9026,6695.3057
2627.0,6399.0,3419.314,6779.455
2773.0,6960.0,3462.2573,6864.6606
2817.0,6668.0,3505.7285,6950.9106
2627.0,6007.0,3549.7366,7038.224
2805.0,6916.0,3594.2993,7126.6357
2786.0,6631.0,3639.4226,7216.1616
2816.0,6858.0,3685.1086,7306.8013
2598.0,6466.0,3731.3623,7398.567
2672.0,6879.0,3778.1934,7491.476
2698.0,6652.0,3825.6118,7585.55
2341.0,5870.0,3873.6233,7680.801
2407.0,5792.0,3922.2336,7777.239
2345.0,5453.0,3971.4517,7874.8784
2446.0,5584.0,4021.2844,7973.7393
