Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2121.4407,4256.7075
2059.0,4528.0,2124.9253,4259.385
2308.0,5130.0,2164.5752,4343.516
2441.0,5697.0,2181.0476,4379.4326
2817.0,6792.0,2193.9905,4405.2026
2513.0,5865.0,2193.5742,4399.2144
2570.0,6122.0,2211.5254,4437.2065
2547.0,5889.0,2232.7485,4482.311
2350.0,5307.0,2245.804,4507.936
2337.0,5200.0,2257.0452,4529.1113
2263.0,5235.0,2269.1162,4552.918
2398.0,5463.0,2286.3013,4588.4995
2782.0,6284.0,2302.0286,4620.429
2452.0,5494.0,2315.3071,4646.5356
3022.0,6506.0,2328.9648,4673.6045
2878.0,6766.0,2343.914,4703.8
2808.0,6696.0,2359.665,4735.733
2722.0,6485.0,2374.475,4765.3774
2917.0,6628.0,2388.9265,4794.1763
2870.0,6676.0,2403.925,4824.2715
2787.0,6338.0,2419.386,4855.4204
2671.0,6258.0,2434.8313,4886.4624
2523.0,5951.0,2450.0337,4916.8994
2599.0,6213.0,2465.3691,4947.6343
2829.0,6437.0,2480.998,4979.0347
2588.0,6125.0,2496.756,5010.6934
2848.0,6579.0,2512.505,5042.2886
2558.0,6228.0,2528.2927,5073.9473
2759.0,6283.0,2544.2424,5105.9585
2696.0,6376.0,2560.339,5138.28
2809.0,6870.0,2576.5117,5170.74
2683.0,6642.0,2592.75,5203.319
2676.0,6301.0,2609.0942,5236.1167
2847.0,6398.0,2625.5671,5269.18
2627.0,6399.0,2642.1445,5302.4546
2773.0,6960.0,2658.8118,5335.9014
2817.0,6668.0,2675.5781,5369.546
2627.0,6007.0,2692.4563,5403.4204
2805.0,6916.0,2709.4465,5437.5195
2786.0,6631.0,2726.5388,5471.8223
2816.0,6858.0,2743.734,5506.331
2598.0,6466.0,2761.0388,5541.0586
2672.0,6879.0,2778.4539,5576.0103
2698.0,6652.0,2795.9785,5611.18
2341.0,5870.0,2813.6108,5646.5664
2407.0,5792.0,2831.3533,5682.1733
2345.0,5453.0,2849.2075,5718.0054
2446.0,5584.0,2867.1738,5754.0635
