Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2200.991,4211.7065
2059.0,4528.0,2196.637,4199.161
2308.0,5130.0,2239.0776,4276.9336
2441.0,5697.0,2255.8987,4305.431
2817.0,6792.0,2269.1921,4311.894
2513.0,5865.0,2273.6206,4240.8594
2570.0,6122.0,2284.583,4245.99
2547.0,5889.0,2301.4768,4283.4927
2350.0,5307.0,2307.145,4288.211
2337.0,5200.0,2308.3367,4272.413
2263.0,5235.0,2307.0542,4245.317
2398.0,5463.0,2313.0889,4252.7744
2782.0,6284.0,2318.4702,4264.9775
2452.0,5494.0,2318.019,4260.46
3022.0,6506.0,2315.8508,4250.159
2878.0,6766.0,2314.7336,4242.331
2808.0,6696.0,2316.6782,4245.6606
2722.0,6485.0,2317.1902,4247.211
2917.0,6628.0,2315.3594,4242.5786
2870.0,6676.0,2313.513,4237.51
2787.0,6338.0,2312.646,4234.7173
2671.0,6258.0,2312.5454,4234.747
2523.0,5951.0,2311.5715,4233.154
2599.0,6213.0,2309.9187,4229.7197
2829.0,6437.0,2308.5374,4226.7495
2588.0,6125.0,2307.5652,4224.7617
2848.0,6579.0,2306.6724,4223.2876
2558.0,6228.0,2305.4136,4221.038
2759.0,6283.0,2304.0244,4218.362
2696.0,6376.0,2302.8062,4216.029
2809.0,6870.0,2301.7073,4214.0137
2683.0,6642.0,2300.5723,4212.0156
2676.0,6301.0,2299.3154,4209.7314
2847.0,6398.0,2298.0579,4207.3936
2627.0,6399.0,2296.873,4205.2163
2773.0,6960.0,2295.713,4203.1187
2817.0,6668.0,2294.5244,4200.9824
2627.0,6007.0,2293.3047,4198.7607
2805.0,6916.0,2292.0999,4196.555
2786.0,6631.0,2290.9204,4194.4116
2816.0,6858.0,2289.7434,4192.2817
2598.0,6466.0,2288.5554,4190.131
2672.0,6879.0,2287.3628,4187.9614
2698.0,6652.0,2286.1804,4185.8096
2341.0,5870.0,2285.0063,4183.68
2407.0,5792.0,2283.833,4181.5527
2345.0,5453.0,2282.6562,4179.4185
2446.0,5584.0,2281.482,4177.284
