Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1363.833,2160.17
1345.0,2031.0,1353.7689,2132.6719
1275.0,2051.0,1368.8329,2165.2842
1263.0,1948.0,1322.5526,2093.0295
1302.0,2038.0,1326.5802,2100.0818
1329.0,1993.0,1308.3198,2062.6672
1363.0,2126.0,1311.2932,2071.148
1440.0,2292.0,1308.4056,2067.0234
1409.0,2257.0,1314.7517,2072.8105
1522.0,2284.0,1351.9019,2136.7607
1463.0,2206.0,1382.9473,2184.3477
1454.0,2274.0,1439.597,2268.2861
1273.0,2106.0,1472.9146,2326.78
1411.0,2314.0,1470.0967,2313.4282
1378.0,2209.0,1449.8016,2305.367
1347.0,2132.0,1429.7085,2266.289
1415.0,2171.0,1416.0529,2259.8474
1364.0,2233.0,1396.3579,2219.705
1415.0,2255.0,1426.8577,2270.5244
1498.0,2292.0,1408.0609,2232.5247
1436.0,2223.0,1412.645,2231.9753
1437.0,2325.0,1433.2577,2266.904
1374.0,2120.0,1452.5005,2300.2185
1428.0,2172.0,1469.4713,2316.8433
1421.0,2286.0,1464.2748,2312.7102
1415.0,2284.0,1443.6665,2280.1848
1411.0,2329.0,1442.5411,2285.9812
1351.0,2195.0,1422.4313,2248.162
1401.0,2187.0,1447.0529,2289.073
1369.0,2102.0,1454.4644,2315.9138
1396.0,2335.0,1440.5939,2294.4717
1562.0,2482.0,1428.8943,2278.5444
1493.0,2262.0,1409.4475,2268.3376
1605.0,2509.0,1436.0039,2276.809
1484.0,2349.0,1467.4271,2320.6758
1437.0,2433.0,1531.4374,2425.8777
1480.0,2392.0,1563.8093,2472.1985
1496.0,2354.0,1538.2395,2428.0579
1489.0,2367.0,1555.5664,2476.6477
1392.0,2260.0,1515.6644,2416.2993
1439.0,2251.0,1520.3771,2426.11
1366.0,2431.0,1516.586,2402.3618
1533.0,2458.0,1500.1228,2377.8586
1684.0,2622.0,1481.2238,2368.7734
1607.0,2487.0,1469.3344,2383.8748
1723.0,2611.0,1544.0656,2468.0747
1485.0,2444.0,1609.9629,2586.8713
1614.0,2499.0,1642.0375,2584.6143
1460.0,2488.0,1664.1488,2627.3987
1489.0,2606.0,1632.6246,2575.9526
1516.0,2643.0,1622.9742,2583.7866
1475.0,2418.0,1583.0443,2529.4915
1625.0,2569.0,1584.8948,2554.293
1557.0,2581.0,1582.7653,2585.528
1568.0,2663.0,1659.2927,2702.3071
1693.0,2916.0,1642.3871,2658.278
1599.0,2724.0,1607.0479,2598.4495
1831.0,2994.0,1660.7332,2666.4136
1653.0,2809.0,1673.0552,2744.0278
1708.0,2934.0,1730.8745,2798.9177
1568.0,2801.0,1794.9803,2913.2275
1720.0,2952.0,1779.726,2863.0073
1714.0,2947.0,1804.9474,2930.5132
1669.0,2986.0,1756.6013,2880.5422
1710.0,3006.0,1817.8092,2976.3997
1598.0,2779.0,1823.6924,2995.2952
1610.0,2874.0,1774.899,2934.3228
1752.0,3159.0,1837.0609,3015.285
1812.0,3406.0,1841.5443,3093.5366
2042.0,3717.0,1844.038,3115.3738
1934.0,3522.0,1865.743,3134.8433
1833.0,3526.0,1902.663,3474.675
1844.0,3461.0,1900.7552,3576.8503
1954.0,3815.0,1944.5966,3732.1062
1872.0,3693.0,2111.2695,3710.3057
1808.0,3559.0,1923.1483,3730.247
1895.0,3738.0,1931.6819,3737.2683
1878.0,3786.0,1936.8643,3802.721
2041.0,4041.0,1957.6715,3892.9958
2176.0,4329.0,1931.0096,3851.098
1958.0,3855.0,1941.7197,3921.1462
2203.0,4176.0,2032.0267,4032.1924
2081.0,4010.0,2094.3623,4157.5303
2045.0,4174.0,2161.2205,4295.0366
2010.0,4042.0,2187.0088,4304.6724
2058.0,4047.0,2134.6077,4203.37
1998.0,4032.0,2178.3962,4298.759
1924.0,4045.0,2129.5906,4245.521
1900.0,3807.0,2119.5127,4261.8975
1900.0,3781.0,2094.8833,4198.8374
2038.0,4014.0,2079.1213,4175.4717
1980.0,3924.0,2039.5847,4130.138
1888.0,3538.0,2022.412,4081.0557
1955.0,4050.0,2018.1051,4006.0872
1969.0,3797.0,2036.3547,4043.297
1919.0,4027.0,2042.8281,4069.0522
1946.0,4035.0,1914.25,3875.7437
2046.0,4058.0,1993.673,3961.6409
1983.0,4008.0,2049.8071,4129.316
1851.0,3819.0,2044.4232,4100.254
1855.0,3854.0,2062.9434,4179.4937
1748.0,3668.0,2066.2056,4170.4106
1867.0,3926.0,2042.8494,4123.349
1874.0,3876.0,1983.2982,4034.528
1758.0,3641.0,1933.0104,3950.8057
2004.0,4119.0,1931.6804,3940.223
1897.0,3833.0,1909.3153,3961.718
1927.0,4088.0,1966.3516,4016.5247
1868.0,4121.0,1972.9972,3998.0808
2001.0,4332.0,1977.7489,4018.1626
2031.0,4357.0,2029.7246,4203.1064
1925.0,4123.0,2011.2928,4185.149
2039.0,4283.0,2074.1338,4292.691
2011.0,4394.0,2098.7876,4365.833
2032.0,4491.0,2136.9639,4439.9224
