Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-14.360838,-15.325349,-7.3458343,-9.526497,-12.730498
0.0,0.0,0.0,0.0,0.0,-16.41505,-13.330552,-1.3711771,-3.8427095,-2.1889849
0.0,0.0,0.0,0.0,0.0,-14.95342,-12.481333,-15.074491,-14.322279,-13.579487
0.0,0.0,0.0,0.0,0.0,-10.028625,-11.410657,-7.132279,-13.415436,-4.1792507
0.0,0.0,0.0,0.0,0.0,-12.161008,-12.3863125,-7.2871556,-10.526482,-10.072391
0.0,0.0,0.0,0.0,0.0,-9.080285,-7.9988174,-7.455893,-5.3876114,-15.711198
0.0,0.0,0.0,0.0,0.0,-14.25666,-11.067628,-5.2408643,-11.48972,-11.606436
0.0,0.0,0.0,0.0,0.0,-17.548895,-10.814882,-11.301611,-0.1462305,-10.19502
0.0,0.0,0.0,0.0,0.0,-10.244262,-17.275806,-11.902999,-2.017271,-5.1468506
0.0,0.0,0.0,0.0,0.0,-14.413619,-14.863909,-10.077503,-5.9973016,-12.133094
0.0,0.0,0.0,0.0,0.0,-20.518106,-2.1705294,-11.295358,-11.735961,-13.320477
0.0,0.0,0.0,0.0,0.0,-18.41692,-12.789813,-5.586694,-3.3613338,-16.411356
0.0,0.0,0.0,0.0,0.0,-18.569723,-8.772733,-7.1514974,-1.9377685,-9.9366255
0.0,0.0,0.0,0.0,0.0,-16.061884,-14.931352,-6.7556305,-10.61646,-8.214531
0.0,0.0,0.0,0.0,0.0,-13.69985,-15.668424,-8.310415,-12.492046,-9.394472
0.0,0.0,0.0,0.0,0.0,-18.468912,2.7023988,-3.0739434,-11.359015,-14.643168
0.0,0.0,0.0,0.0,0.0,-17.04,-12.570424,-4.6162524,-16.048601,-11.5685005
0.0,0.0,0.0,0.0,0.0,-18.074152,-8.794597,-1.7426226,-2.9305065,-9.477883
0.0,0.0,0.0,0.0,0.0,-7.0776124,-18.48553,-10.560961,-11.712118,-15.703823
0.0,0.0,0.0,0.0,0.0,-9.550034,-20.701035,-9.599123,-10.95658,-12.502143
0.0,0.0,0.0,0.0,0.0,-15.270145,-9.03892,-1.677345,-5.549675,-11.090434
0.0,0.0,0.0,0.0,0.0,-14.848469,-14.13922,-5.364828,-5.6254306,-19.546286
0.0,0.0,0.0,0.0,0.0,-11.239278,-18.519342,-7.5860157,-13.19243,-5.857049
0.0,0.0,0.0,0.0,0.0,-21.74459,-6.8651767,-1.9957665,-5.0115757,-14.602232
0.0,0.0,0.0,0.0,0.0,-11.197172,-20.502775,-10.874079,-17.571594,-13.522029
0.0,0.0,0.0,0.0,0.0,-23.85396,-10.0987,-4.7182455,-1.5806321,-14.524117
0.0,0.0,0.0,0.0,0.0,-16.85427,-9.820571,-7.5112844,-16.193188,-10.971242
0.0,0.0,0.0,0.0,0.0,-22.96252,-5.215436,-4.486731,-4.080663,-8.408555
0.0,0.0,0.0,0.0,0.0,-15.37254,-10.652362,-4.9768996,-8.7178,-6.6836247
0.0,0.0,0.0,0.0,0.0,-18.317392,-6.850902,-5.102403,-13.799651,-12.949193
0.0,0.0,0.0,0.0,0.0,-20.223507,-9.812462,1.9812595,-1.7674022,-2.6814806
0.0,0.0,0.0,0.0,0.0,-23.136967,-9.807104,-9.480345,-9.859853,-5.2191715
0.0,0.0,0.0,0.0,0.0,-13.87435,-13.189032,-13.116688,-3.32558,-13.6344185
0.0,0.0,0.0,0.0,0.0,-17.81552,-14.471983,0.08441308,-3.529844,-3.5389788
0.0,0.0,0.0,0.0,0.0,-22.149654,-5.926732,0.24624473,4.4558992,-0.053723335
0.0,0.0,0.0,0.0,0.0,-21.65047,-14.151587,-4.8200474,-7.211585,-2.9193814
0.0,0.0,0.0,0.0,0.0,-21.228075,-10.548022,-4.0382104,-17.978712,-4.217137
0.0,0.0,0.0,0.0,0.0,-23.13139,-4.001438,9.107215,-17.473904,-11.365998
0.0,0.0,0.0,0.0,0.0,-15.826608,-11.831699,1.3965117,-19.51776,-20.490128
0.0,0.0,0.0,0.0,0.0,-22.198019,-1.1906421,-4.113092,-11.288727,-8.86478
0.0,0.0,0.0,0.0,0.0,-9.03833,-12.282844,-1.890369,-11.932171,-6.938485
0.0,0.0,0.0,0.0,0.0,-18.967016,-12.424689,-4.903237,-6.274924,-6.6449895
0.0,0.0,0.0,0.0,0.0,-24.571991,-3.395894,-12.73402,-2.7986028,-3.3280337
0.0,0.0,0.0,0.0,0.0,-17.186064,-12.754219,-13.689975,-7.1063085,-2.9114413
0.0,0.0,0.0,0.0,0.0,-15.440858,-2.9649348,0.752308,-9.08359,-6.3621826
0.0,0.0,0.0,0.0,0.0,-25.314112,-3.239023,0.016891198,-1.8139447,-4.878932
0.0,0.0,0.0,0.0,0.0,-22.883904,-4.760673,-7.2115145,-5.888331,-2.2061253
0.0,0.0,0.0,0.0,0.0,-25.772163,2.12877,1.3525923,-10.218454,-7.785198
0.0,0.0,0.0,0.0,0.0,-20.024643,-7.9005237,-1.0257118,-16.672651,-14.375165
0.0,0.0,0.0,0.0,0.0,-28.05149,-3.1422806,1.3638744,-0.7458278,-1.8262497
0.0,0.0,0.0,0.0,0.0,-21.308584,3.3216584,-0.882341,-13.503034,-10.224263
0.0,0.0,0.0,0.0,0.0,-23.746084,-0.8041757,6.2775517,-2.1166384,-6.0208945
0.0,0.0,0.0,0.0,0.0,-12.10602,-13.275559,-1.4630921,-5.662514,0.7831078
0.0,0.0,0.0,0.0,0.0,-14.461793,-5.20701,-7.543357,-16.219978,-9.11869
0.0,0.0,0.0,0.0,0.0,-13.544996,-2.1312375,-0.5164323,-10.310851,-3.1514568
0.0,0.0,0.0,0.0,0.0,-14.602031,-16.876738,-8.198914,-0.46250805,0.25825956
0.0,0.0,0.0,0.0,0.0,-19.447325,-6.4405556,-3.673966,1.6039416,-4.835392
0.0,0.0,0.0,0.0,0.0,-15.354075,-5.821699,0.14691488,-5.5274563,-5.0013943
0.0,0.0,0.0,0.0,0.0,-20.888718,-6.4721107,-8.160857,-2.5143468,4.3873215
0.0,0.0,0.0,0.0,0.0,-25.29198,-13.068914,-9.259124,-2.3204398,-3.8489075
0.0,0.0,0.0,0.0,0.0,-14.189106,-11.097436,-4.3649225,-13.8929615,-0.5168934
0.0,0.0,0.0,0.0,0.0,-25.751753,-4.921409,7.2865367,-4.9056597,1.201258
0.0,0.0,0.0,0.0,0.0,-13.866805,-13.501724,-12.054196,-15.939591,-7.484543
0.0,0.0,0.0,0.0,0.0,-8.485684,-7.2980995,-9.190193,-6.8537855,5.8940616
0.0,0.0,0.0,0.0,0.0,-12.792753,-16.027277,-10.196575,-4.99169,7.0610433
0.0,0.0,0.0,0.0,0.0,-22.891367,-6.705803,0.87646365,-5.85521,5.775182
0.0,0.0,0.0,0.0,0.0,-16.705673,-10.606531,-2.4741464,-3.839564,4.889444
0.0,0.0,0.0,0.0,0.0,-8.803533,-6.549979,0.14184053,-15.942177,-5.206085
0.0,0.0,0.0,0.0,0.0,-17.940538,-2.455912,-10.186551,-12.235153,-2.4963737
0.0,0.0,0.0,0.0,0.0,-3.5386515,-18.540695,-9.720507,3.1493838,4.2872314
0.0,0.0,0.0,0.0,0.0,-15.532621,-9.183117,-13.599718,0.876898,6.425341
0.0,0.0,0.0,0.0,0.0,-19.389019,-5.9833207,-8.538309,-12.706688,-0.6898644
0.0,0.0,0.0,0.0,0.0,-19.505627,0.9052518,-10.543726,-8.553263,0.39284945
0.0,0.0,0.0,0.0,0.0,-16.263485,-12.765838,-2.1261463,-10.280609,11.938654
0.0,0.0,0.0,0.0,0.0,7.845169,-22.559015,-14.3689785,-16.618402,2.7016046
0.0,0.0,0.0,0.0,0.0,-1.3513798,3.8030674,-8.512605,-4.618241,5.222169
0.0,0.0,0.0,0.0,0.0,-15.498547,-5.1123524,3.3257716,-8.967155,10.237324
0.0,0.0,0.0,0.0,0.0,-18.887217,0.27364376,-8.965074,-8.568387,4.1442795
0.0,0.0,0.0,0.0,0.0,-8.097955,-18.812727,-6.8993807,-12.434144,7.101826
0.0,0.0,0.0,0.0,0.0,2.004789,-19.287403,-20.259153,-16.259,7.2033405
0.0,0.0,0.0,0.0,0.0,-11.360828,3.7055304,-9.688879,4.0775647,-5.9172435
0.0,0.0,0.0,0.0,0.0,-11.5116415,-9.005206,-0.04795649,-6.8196387,14.964163
0.0,0.0,0.0,0.0,0.0,-9.079982,-7.1212797,-12.649264,-11.630499,7.531637
0.0,0.0,0.0,0.0,0.0,-16.835964,-5.6180015,-7.2681375,-5.8448796,1.0457991
0.0,0.0,0.0,0.0,0.0,-12.608117,-12.677706,-17.503033,-17.188648,10.086628
