Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-18.455746,-15.826408,-7.8690014,-8.950893,-12.471114
0.8048780487804879,1.0,4.0,0.0,0.0,2.4759362,-5.900142,0.77307665,-2.5618029,4.1908045
1.0731707317073171,1.5,4.25,0.0,0.0,-2.819816,-18.940401,-3.0134487,-2.946885,6.951723
1.3414634146341464,2.0,4.5,0.0,0.0,1.8081738,-5.8214793,14.5610695,3.9909601,4.0417795
1.6097560975609757,2.5,4.75,0.0,0.0,-7.529482,-9.696577,9.3507185,-7.695377,0.47191122
1.878048780487805,3.0,5.0,0.0,0.0,-7.452939,-5.6150293,-3.6805177,-16.64994,-6.055909
2.1463414634146343,3.5,5.25,0.0,0.0,-5.3732996,1.0594057,-7.6692657,-11.070432,0.21019135
2.414634146341464,4.0,5.5,0.0,0.0,-1.6552539,2.539134,-2.8513165,-12.571496,-3.1487916
2.682926829268293,4.5,5.75,0.0,0.0,-2.3847039,9.300364,-13.68084,-5.6207066,-2.4427285
2.951219512195122,5.0,6.0,0.0,0.0,-4.491917,2.6706522,-7.220856,-8.827348,-2.6749008
3.2195121951219514,5.5,6.25,0.0,0.0,-3.2927327,1.8494343,-8.130642,-10.730172,2.1644256
3.487804878048781,6.0,6.5,0.0,0.0,-1.74528,4.203188,-9.406655,-10.288102,0.5281775
3.75609756097561,6.5,6.75,0.0,0.0,-1.7251464,7.634158,-7.510196,-7.4578304,0.7776754
4.024390243902439,7.0,7.0,0.0,0.0,-0.07855193,6.854382,-11.739056,-12.023749,0.041144505
4.2926829268292686,7.5,7.25,0.0,0.0,-1.5889964,5.969164,-12.236182,-10.596215,-0.9182366
4.560975609756098,8.0,7.5,0.0,0.0,-1.3842882,3.1520424,-10.648376,-11.275832,-0.7513432
4.829268292682928,8.5,7.75,0.6875,0.0,0.510702,4.5319552,-12.635642,-9.2643,-0.4001818
5.097560975609756,9.0,8.0,1.375,0.0,0.7935995,5.048006,-12.740192,-7.9079843,-0.3861345
5.365853658536586,9.5,8.25,2.0625,0.0,1.6620095,3.875026,-8.906347,-6.785373,0.026013812
5.634146341463415,10.0,8.5,2.75,0.0,1.4647155,3.0453165,-8.805646,-8.185131,0.50925964
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.9416889,3.5591416,-8.748104,-7.7731247,0.30242902
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.58356494,3.3068986,-9.831974,-9.173425,-0.13570058
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.9289099,3.6113343,-10.726364,-8.775228,-0.43051097
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.59781826,3.9546018,-10.939212,-8.543011,-0.8845763
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.5595398,3.3512733,-10.360055,-8.023451,-0.80566645
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.6314758,3.0319145,-10.299203,-7.4472117,-0.45835644
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.95538324,2.8687348,-9.052674,-6.9229274,0.0016666073
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,1.0041585,3.0233414,-8.683936,-6.970461,0.14910124
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.9527309,3.2369387,-8.555496,-7.2450843,0.1480967
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.57137066,3.244255,-8.821978,-7.786478,-0.15020776
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.3349677,3.0961273,-9.190277,-7.949232,-0.4358841
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.3370035,3.177826,-9.380636,-7.51091,-0.51127064
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.50307995,3.2028766,-9.150257,-7.0784736,-0.4201817
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.65575427,3.0363538,-8.719147,-6.566821,-0.28979322
9.658536585365855,10.0,11.0,11.0,0.0,0.7422005,2.8057387,-8.053341,-6.340412,-0.062912546
9.926829268292684,10.5,10.0,11.0,0.0,0.7511027,2.676453,-7.604228,-6.365317,0.08326381
10.195121951219512,11.0,10.0,11.0,0.0,0.6511278,2.7138047,-7.6246305,-6.558016,0.057856247
10.463414634146345,10.0,10.0,11.0,0.0,0.570536,2.7982144,-7.7415547,-6.6593537,-0.072266996
10.731707317073171,11.5,10.0,11.0,0.0,0.47341293,2.8534708,-7.943538,-6.702999,-0.23273247
11.0,13.0,10.0,11.0,0.0,0.43201295,2.8180041,-7.9907722,-6.4787354,-0.33847535
14.0,14.5,10.0,11.0,0.0,0.4513893,2.7063046,-7.8169694,-6.185738,-0.311825
14.0,16.0,10.0,11.0,0.0,0.555336,2.574865,-7.5069027,-5.8831577,-0.20149596
14.0,14.333333333333334,10.0,11.0,0.0,0.62084293,2.493659,-7.1829963,-5.6843762,-0.08927459
14.0,12.666666666666666,10.0,11.0,0.0,0.6446273,2.4392025,-6.8885527,-5.638483,-0.019520324
14.0,11.0,10.0,11.0,0.0,0.5917863,2.4401948,-6.8118196,-5.7180257,-0.025460187
14.0,10.0,10.0,11.0,0.0,0.5031979,2.4527638,-6.852419,-5.7788033,-0.106576554
14.0,10.0,10.0,11.0,0.0,0.42869544,2.4489806,-6.9198847,-5.7596383,-0.19748509
14.0,10.0,10.0,11.0,0.0,0.41630313,2.4341033,-6.9264007,-5.613825,-0.2486332
