Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,1.9999024,3.7674053,-2.6686537,-3.7552583,10.239841
0.0,0.0,0.0,0.0,0.0,4.254034,-5.153922,-4.655548,-7.19303,0.06857894
0.0,0.0,0.0,0.0,0.0,1.0240618,11.6567,-3.6956778,-7.9094744,10.027188
0.0,0.0,0.0,0.0,0.0,4.6939573,13.853291,-4.7932625,-0.47953635,10.468107
0.0,0.0,0.0,0.0,0.0,3.043018,18.605097,-7.021994,-12.568677,3.9895961
0.0,0.0,0.0,0.0,0.0,0.7916063,10.988614,-3.899612,-12.290191,5.677894
0.0,0.0,0.0,0.0,0.0,2.2526762,7.3210177,-0.3503177,-4.330078,14.217678
0.0,0.0,0.0,0.0,0.0,1.5495498,7.5035477,-1.1781791,-6.0770574,9.755136
0.0,0.0,0.0,0.0,0.0,5.893614,6.2057934,-9.990271,0.51413393,1.6144543
0.0,0.0,0.0,0.0,0.0,4.52573,-10.972564,-0.72116876,-3.0530944,-1.213279
0.0,0.0,0.0,0.0,0.0,8.738776,5.4040327,-5.344252,3.2455566,8.778006
0.0,0.0,0.0,0.0,0.0,8.926853,1.0812018,-4.437129,-10.071068,-1.3350388
0.0,0.0,0.0,0.0,0.0,-0.95959944,7.8331375,4.915512,-8.576831,9.227398
0.0,0.0,0.0,0.0,0.0,-7.716387,13.377897,-2.9734082,-19.444134,4.539913
0.0,0.0,0.0,0.0,0.0,-7.218969,11.884231,-1.5935565,-8.447452,14.157343
0.0,0.0,0.0,0.0,0.0,4.5450034,5.005882,-7.2590184,-4.889064,6.256551
0.0,0.0,0.0,0.0,0.0,-2.2287056,4.435775,-3.1730032,-3.8615227,6.278362
0.0,0.0,0.0,0.0,0.0,2.678903,9.114086,-2.4279842,-7.411236,2.742457
0.0,0.0,0.0,0.0,0.0,-3.5137298,17.983557,-0.35265544,-7.988744,6.124556
0.0,0.0,0.0,0.0,0.0,-6.554375,6.683042,-2.1668506,-5.036455,9.814593
0.0,0.0,0.0,0.0,0.0,0.94813126,17.195091,-1.2826171,-13.584035,9.916686
0.0,0.0,0.0,0.0,0.0,-3.1907017,-0.53821373,-1.7767769,-5.3674364,5.964092
0.0,0.0,0.0,0.0,0.0,-0.527595,5.3078403,0.62985605,-5.369402,1.1421245
0.0,0.0,0.0,0.0,0.0,7.600987,14.257237,-3.0697868,-3.831841,10.3779335
0.0,0.0,0.0,0.0,0.0,-9.031251,14.120601,-2.7914908,-11.079996,-2.3710077
0.0,0.0,0.0,0.0,0.0,1.1791444,13.40913,-9.007331,-9.548112,-9.22511
0.0,0.0,0.0,0.0,0.0,-0.7149623,1.1735277,1.8309889,-11.695416,-1.6273404
0.0,0.0,0.0,0.0,0.0,7.2447777,1.9245672,-7.069196,-2.9653394,-0.2953671
0.0,0.0,0.0,0.0,0.0,7.4615126,-4.7411866,-13.466213,-11.167003,-8.477922
0.0,0.0,0.0,0.0,0.0,3.7985706,3.852107,1.2556864,-10.377314,10.909105
0.0,0.0,0.0,0.0,0.0,-1.6519098,6.6982193,-1.6850024,-13.730668,7.955735
0.0,0.0,0.0,0.0,0.0,1.7575219,8.412933,-6.389514,-9.653079,1.4222398
0.0,0.0,0.0,0.0,0.0,9.705451,13.625544,-6.824783,-11.553447,0.8424863
0.0,0.0,0.0,0.0,0.0,6.5256586,13.895745,-11.569282,-4.7496758,6.4679832
0.0,0.0,0.0,0.0,0.0,9.6353035,14.658058,-7.5530877,-4.5887103,-0.07919723
0.0,0.0,0.0,0.0,0.0,2.6160796,10.904749,-5.935207,-10.349026,-0.83450246
0.0,0.0,0.0,0.0,0.0,-1.6984801,14.166225,-7.4991264,-9.190249,4.5641623
0.0,0.0,0.0,0.0,0.0,12.165012,10.148639,-8.982555,-4.092806,-1.0932541
0.0,0.0,0.0,0.0,0.0,4.2320004,8.595872,-6.682298,-5.446384,-0.41514346
0.0,0.0,0.0,0.0,0.0,8.826567,-1.4703068,-0.64293456,-2.3098238,2.5827687
0.0,0.0,0.0,0.0,0.0,0.9256841,16.531626,0.13744721,-7.3981767,8.331182
0.0,0.0,0.0,0.0,0.0,12.553259,15.607944,-8.500011,-12.514699,9.769376
0.0,0.0,0.0,0.0,0.0,-2.9483464,8.081971,-9.330936,-6.0382214,-1.7485858
0.0,0.0,0.0,0.0,0.0,11.26943,5.950581,-8.728917,-2.1704483,0.9652708
0.0,0.0,0.0,0.0,0.0,5.3739367,16.689754,-6.9544945,-1.2661078,5.6033883
0.0,0.0,0.0,0.0,0.0,16.242937,-0.5589609,-10.693202,-0.5781014,2.339641
0.0,0.0,0.0,0.0,0.0,2.4483438,11.700351,-2.2934785,-3.6222138,2.0171058
0.0,0.0,0.0,0.0,0.0,11.759454,2.830427,-9.700339,0.3983503,-1.8171971
0.0,0.0,0.0,0.0,0.0,-0.7813879,13.132303,-3.3945148,5.9304132,5.163149
0.0,0.0,0.0,0.0,0.0,11.615764,0.8257872,-7.6807013,0.0005938695,3.9797757
0.0,0.0,0.0,0.0,0.0,9.146292,5.5983295,-7.291616,-6.375488,8.894227
0.0,0.0,0.0,0.0,0.0,12.232021,0.15052946,-6.3625126,0.17117026,-3.5566869
0.0,0.0,0.0,0.0,0.0,7.07404,-4.680082,-1.4147041,1.3131877,1.4113861
0.0,0.0,0.0,0.0,0.0,7.4061484,0.8042599,1.2995031,-1.5688064,7.498663
0.0,0.0,0.0,0.0,0.0,0.7897883,8.2408495,-0.82256526,-7.8618445,8.564499
0.0,0.0,0.0,0.0,0.0,1.4786605,2.5887659,-2.6021683,-12.433514,0.23696616
0.0,0.0,0.0,0.0,0.0,-0.21062125,-3.0194075,2.7758167,-7.5248766,12.719878
0.0,0.0,0.0,0.0,0.0,7.928393,3.5309308,-7.541133,-2.8180394,4.523272
0.0,0.0,0.0,0.0,0.0,14.694386,-0.31657892,-2.6031117,-5.0950637,3.8210454
0.0,0.0,0.0,0.0,0.0,3.6893637,1.8912499,-7.803799,-14.345355,-6.0627213
0.0,0.0,0.0,0.0,0.0,-14.723464,13.455916,7.4797354,-15.154423,-1.3642133
0.0,0.0,0.0,0.0,0.0,7.0214076,4.820168,-1.4194766,-14.356012,2.714544
0.0,0.0,0.0,0.0,0.0,-0.33265752,0.06683579,-0.47862047,-8.543686,5.9526362
0.0,0.0,0.0,0.0,0.0,9.222577,1.9443716,-0.2648187,-10.707361,-1.3820344
0.0,0.0,0.0,0.0,0.0,0.63545895,-2.190036,1.3548359,-10.30586,-3.1712427
0.0,0.0,0.0,0.0,0.0,4.3151846,-3.2306466,-0.553084,-10.935441,2.239091
0.0,0.0,0.0,0.0,0.0,-16.85626,7.7612247,-0.38650638,-11.278695,2.236369
0.0,0.0,0.0,0.0,0.0,-4.240122,-2.6898355,1.9502786,-12.051641,-3.555892
0.0,0.0,0.0,0.0,0.0,-0.4360217,-1.2730026,0.34928122,-9.5004015,-0.36434454
0.0,0.0,0.0,0.0,0.0,-5.1908793,8.1530485,2.958267,-14.159359,-6.027786
0.0,0.0,0.0,0.0,0.0,1.521161,2.1176598,4.554523,-5.823966,-0.85673577
0.0,0.0,0.0,0.0,0.0,-2.0224047,4.449598,1.1257151,-13.469598,4.8974266
0.0,0.0,0.0,0.0,0.0,-15.30882,1.8535496,4.735677,-12.598585,0.9657151
0.0,0.0,0.0,0.0,0.0,5.166347,-0.84569645,1.7732997,-13.885326,-9.861062
0.0,0.0,0.0,0.0,0.0,-3.5559719,-6.5888953,6.007205,-11.826916,-8.116516
0.0,0.0,0.0,0.0,0.0,-8.845049,-9.287964,16.468939,4.531176,0.5906775
0.0,0.0,0.0,0.0,0.0,-11.259642,-5.172417,14.661249,-9.624701,-2.6191344
0.0,0.0,0.0,0.0,0.0,-18.197071,-8.583972,9.847908,-17.021896,-2.391745
0.0,0.0,0.0,0.0,0.0,-6.8592954,-9.697969,11.063551,-7.893471,-6.252345
0.0,0.0,0.0,0.0,0.0,-22.48542,-5.868863,22.357449,-17.349844,-2.9906094
0.0,0.0,0.0,0.0,0.0,-4.253222,-17.216677,6.418117,-7.0420456,-12.544085
0.0,0.0,0.0,0.0,0.0,-15.170933,-15.014334,19.636526,-9.208163,-12.54223
