Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-5.8806005,1.183123,-4.135022,-18.364012,-3.9109175
0.8048780487804879,1.0,4.0,0.0,0.0,-1.4322103,-3.7203522,-3.2667408,-12.413248,5.3642254
1.0731707317073171,1.5,4.25,0.0,0.0,-19.931797,-12.561832,3.6338222,-32.315628,5.574541
1.3414634146341464,2.0,4.5,0.0,0.0,5.768991,-12.415443,2.578435,-25.262094,15.61437
1.6097560975609757,2.5,4.75,0.0,0.0,-6.044989,-10.714594,-12.047854,-34.676094,8.332245
1.878048780487805,3.0,5.0,0.0,0.0,10.398026,2.587045,-14.858876,-32.96522,22.741392
2.1463414634146343,3.5,5.25,0.0,0.0,4.221946,8.716868,-5.4106307,-29.056149,17.446917
2.414634146341464,4.0,5.5,0.0,0.0,8.025383,2.4247825,-8.868274,-31.13554,19.203844
2.682926829268293,4.5,5.75,0.0,0.0,3.5750709,1.8994689,-10.5993805,-27.324646,19.805014
2.951219512195122,5.0,6.0,0.0,0.0,16.371498,7.071937,-8.437672,-24.5319,21.589342
3.2195121951219514,5.5,6.25,0.0,0.0,12.574372,2.5478513,-11.13561,-20.936707,21.583212
3.487804878048781,6.0,6.5,0.0,0.0,17.0974,2.7551765,-9.0987625,-24.430323,23.789524
3.75609756097561,6.5,6.75,0.0,0.0,12.876617,1.6960543,-10.201854,-25.560154,20.125221
4.024390243902439,7.0,7.0,0.0,0.0,12.96572,2.5504625,-8.118878,-24.010345,21.274117
4.2926829268292686,7.5,7.25,0.0,0.0,12.830147,5.951202,-6.851729,-20.261786,17.87726
4.560975609756098,8.0,7.5,0.0,0.0,14.798023,2.7852736,-8.560213,-19.79711,21.865278
4.829268292682928,8.5,7.75,0.6875,0.0,12.529957,-1.056009,-5.449274,-19.307964,20.36797
5.097560975609756,9.0,8.0,1.375,0.0,7.8559327,-0.6493871,-5.0797696,-22.326405,17.979042
5.365853658536586,9.5,8.25,2.0625,0.0,10.645267,2.2431903,-2.4361837,-18.406124,19.037302
5.634146341463415,10.0,8.5,2.75,0.0,11.461797,2.736979,-3.4097328,-19.00023,18.894966
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,8.866948,0.8150426,-3.44614,-18.430056,18.651762
6.170731707317073,10.285714285714286,9.0,4.125,0.0,7.8452687,0.3289837,-2.951697,-18.953558,17.652746
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,7.228445,-0.54466355,-2.0823095,-19.899826,17.597094
6.707317073170732,10.571428571428571,9.5,5.5,0.0,8.144688,1.7682669,-2.2955258,-19.330595,16.732708
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,8.270972,1.7143344,-1.3859047,-17.98363,17.57301
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,6.855424,1.2299727,-2.52574,-19.227213,17.688648
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,5.829874,-0.4037182,-1.7752401,-19.955418,17.015854
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,6.735881,0.72299063,-1.6889464,-19.80511,16.835854
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,7.395462,0.94798654,-2.5621445,-19.58188,17.010183
8.317073170731708,10.0,10.444444444444445,9.625,0.0,7.040241,1.4176196,-2.357393,-19.139727,17.304537
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,6.2214246,0.76605374,-2.5159664,-19.83948,17.181864
8.853658536585366,11.0,10.666666666666666,11.0,0.0,6.4286146,0.194128,-2.3978286,-20.313837,17.189413
9.121951219512196,11.5,10.77777777777778,11.0,0.0,6.9810977,1.1180173,-2.5381787,-20.040373,16.917376
9.390243902439025,12.0,10.88888888888889,11.0,0.0,7.867509,0.84414184,-3.695713,-19.78625,17.487385
9.658536585365855,10.0,11.0,11.0,0.0,7.424145,0.80825865,-3.4373677,-19.774817,17.586548
9.926829268292684,10.5,10.0,11.0,0.0,6.9913983,0.67714936,-3.1589293,-20.130285,17.39119
10.195121951219512,11.0,10.0,11.0,0.0,7.478836,0.73771983,-3.1939087,-20.171873,17.484451
10.463414634146345,10.0,10.0,11.0,0.0,7.759179,1.0062469,-3.5291002,-20.004208,17.303724
10.731707317073171,11.5,10.0,11.0,0.0,8.205769,0.6472973,-4.131704,-19.723387,17.655443
11.0,13.0,10.0,11.0,0.0,8.09081,0.6524344,-3.8392336,-19.778685,17.795195
14.0,14.5,10.0,11.0,0.0,7.8111925,0.68773234,-3.4716578,-19.874899,17.577518
14.0,16.0,10.0,11.0,0.0,8.08432,0.9673892,-3.5306585,-19.767748,17.521448
14.0,14.333333333333334,10.0,11.0,0.0,8.221153,0.9625626,-3.78588,-19.570856,17.392473
14.0,12.666666666666666,10.0,11.0,0.0,8.320525,0.6528472,-4.0242825,-19.48369,17.585768
14.0,11.0,10.0,11.0,0.0,8.2358465,0.6046407,-3.6590233,-19.448475,17.636036
14.0,10.0,10.0,11.0,0.0,8.027663,0.7435145,-3.517001,-19.489798,17.429108
14.0,10.0,10.0,11.0,0.0,8.132098,0.9962452,-3.4707477,-19.308794,17.324183
14.0,10.0,10.0,11.0,0.0,8.156532,0.93245393,-3.6555014,-19.18855,17.230862
