Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,7.997471,-11.563774,-1.6463739,-7.3254833,-34.829247
0.8048780487804879,1.0,4.0,0.0,0.0,0.09624279,-32.945114,-19.738089,6.9689193,-20.199144
1.0731707317073171,1.5,4.25,0.0,0.0,6.889396,-13.165006,-18.363201,-1.8659415,-19.751171
1.3414634146341464,2.0,4.5,0.0,0.0,5.889367,-26.446878,-14.784387,-1.6470561,-18.530958
1.6097560975609757,2.5,4.75,0.0,0.0,4.2378087,-23.836706,-6.165054,14.113223,-9.89126
1.878048780487805,3.0,5.0,0.0,0.0,-6.305569,-8.680605,8.657327,13.923139,-0.74594253
2.1463414634146343,3.5,5.25,0.0,0.0,-2.2235506,-25.322268,9.91887,12.530124,-15.463188
2.414634146341464,4.0,5.5,0.0,0.0,3.6236022,-3.2459574,8.488068,7.277809,-5.0025725
2.682926829268293,4.5,5.75,0.0,0.0,1.8520516,-14.485568,7.3874207,6.150066,-8.162497
2.951219512195122,5.0,6.0,0.0,0.0,6.5916595,-19.911228,11.984119,-2.917301,-17.464008
3.2195121951219514,5.5,6.25,0.0,0.0,6.949124,-12.688548,4.799882,3.830145,-9.7748785
3.487804878048781,6.0,6.5,0.0,0.0,6.954106,-23.398796,4.539102,10.990007,-8.18965
3.75609756097561,6.5,6.75,0.0,0.0,8.523081,-15.867841,4.8081717,0.4730773,-8.70709
4.024390243902439,7.0,7.0,0.0,0.0,5.063761,-11.760528,3.213897,9.266081,-6.698983
4.2926829268292686,7.5,7.25,0.0,0.0,4.6765614,-10.97849,4.3863482,12.525341,2.0241034
4.560975609756098,8.0,7.5,0.0,0.0,3.2127101,-10.115398,3.43048,5.790045,-1.2954223
4.829268292682928,8.5,7.75,0.6875,0.0,7.9849267,-17.043758,4.4599657,5.8195357,-7.5319643
5.097560975609756,9.0,8.0,1.375,0.0,8.969444,-16.296625,5.899285,7.034455,-2.2697492
5.365853658536586,9.5,8.25,2.0625,0.0,8.56485,-15.744413,6.6227098,2.5248833,-2.895269
5.634146341463415,10.0,8.5,2.75,0.0,9.336249,-15.011981,5.226512,2.776951,-5.240587
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,5.75463,-10.340725,4.56772,6.6188207,2.7521899
6.170731707317073,10.285714285714286,9.0,4.125,0.0,5.966157,-12.512726,3.0907233,3.9237645,0.43437794
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,9.371621,-15.008818,3.4786377,2.9815385,-2.9116564
6.707317073170732,10.571428571428571,9.5,5.5,0.0,7.5165772,-13.984122,6.1233845,6.94302,1.7295489
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,6.183412,-13.136217,4.8507695,5.951683,1.2892362
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,7.1523385,-13.04429,5.087807,4.4463906,-1.4142139
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,6.538698,-11.242505,4.1157084,4.6326523,1.2790024
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,6.7919636,-11.920685,3.0456982,3.389895,1.08596
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,8.15116,-15.180645,4.786219,3.8821404,-0.39705706
8.317073170731708,10.0,10.444444444444445,9.625,0.0,7.2984915,-13.973265,5.0714664,4.9794874,0.8355534
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,6.8574696,-13.13084,4.0910378,4.636872,1.4453034
8.853658536585366,11.0,10.666666666666666,11.0,0.0,7.365157,-13.058366,4.0989904,3.977153,0.27764452
9.121951219512196,11.5,10.77777777777778,11.0,0.0,6.5057726,-11.10586,2.8506036,3.861782,2.1007771
9.390243902439025,12.0,10.88888888888889,11.0,0.0,6.528555,-12.241623,2.787722,4.270549,2.2230756
9.658536585365855,10.0,11.0,11.0,0.0,7.184429,-13.836053,4.204993,4.3683596,1.1948509
9.926829268292684,10.5,10.0,11.0,0.0,6.8462434,-13.007662,4.270159,4.4731975,1.3717827
10.195121951219512,11.0,10.0,11.0,0.0,6.7116466,-12.541279,3.9634888,4.3329945,1.4905919
10.463414634146345,10.0,10.0,11.0,0.0,6.5364265,-11.841326,3.5128903,3.7259943,1.4094356
10.731707317073171,11.5,10.0,11.0,0.0,6.4306045,-11.31268,2.6933072,3.2683988,1.7360116
11.0,13.0,10.0,11.0,0.0,6.855206,-12.514005,3.2802339,3.6213942,1.7665704
14.0,14.5,10.0,11.0,0.0,6.8570833,-13.018639,3.9329565,4.0146456,1.6150312
14.0,16.0,10.0,11.0,0.0,6.5019355,-12.486932,4.0123963,4.2533364,1.556425
14.0,14.333333333333334,10.0,11.0,0.0,6.2701416,-11.91055,3.6460316,4.141416,1.6968383
14.0,12.666666666666666,10.0,11.0,0.0,6.0837517,-10.985494,2.872863,3.4717882,1.8998688
14.0,11.0,10.0,11.0,0.0,6.3914113,-11.277738,2.7603812,3.2089634,1.7277452
14.0,10.0,10.0,11.0,0.0,6.6008124,-12.20929,3.3418152,3.6264784,1.7140788
14.0,10.0,10.0,11.0,0.0,6.353393,-12.346379,3.7627892,4.024134,1.6759106
14.0,10.0,10.0,11.0,0.0,6.1707225,-12.012181,3.7935338,4.04623,1.4747849
