Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-10.879025,-0.92025995,14.749866,-16.971941,-16.632517
0.8048780487804879,1.0,4.0,0.0,0.0,-6.0361986,-13.45738,6.1830378,-16.980125,-31.77957
1.0731707317073171,1.5,4.25,0.0,0.0,-16.42019,2.20891,2.1361141,-28.032087,-22.694307
1.3414634146341464,2.0,4.5,0.0,0.0,-32.583336,-3.9178808,20.542427,-15.424064,-20.651615
1.6097560975609757,2.5,4.75,0.0,0.0,-17.11059,-14.591252,16.379642,-23.06627,-14.15697
1.878048780487805,3.0,5.0,0.0,0.0,-14.763769,-11.992244,10.642263,-25.089111,-13.115651
2.1463414634146343,3.5,5.25,0.0,0.0,-10.141955,-12.456543,9.93272,-22.314192,-13.486589
2.414634146341464,4.0,5.5,0.0,0.0,-18.30067,-3.9500544,6.6854053,-28.663359,-15.868523
2.682926829268293,4.5,5.75,0.0,0.0,-18.884068,-6.1313777,6.4233656,-24.756586,-15.754969
2.951219512195122,5.0,6.0,0.0,0.0,-12.732035,-7.3214526,3.5305169,-32.90564,-15.028404
3.2195121951219514,5.5,6.25,0.0,0.0,-12.76255,-5.027939,3.4268627,-22.600739,-12.78627
3.487804878048781,6.0,6.5,0.0,0.0,-11.584479,-4.289525,6.028278,-23.444172,-14.498106
3.75609756097561,6.5,6.75,0.0,0.0,-15.598725,-2.1028972,5.1650605,-23.772963,-12.34697
4.024390243902439,7.0,7.0,0.0,0.0,-15.108845,-4.1956635,4.481543,-22.28638,-11.809896
4.2926829268292686,7.5,7.25,0.0,0.0,-14.059563,-4.4406805,7.307615,-27.0544,-10.660437
4.560975609756098,8.0,7.5,0.0,0.0,-13.471987,-1.7117201,3.9269984,-23.210913,-11.196804
4.829268292682928,8.5,7.75,0.6875,0.0,-11.4016485,-2.87361,5.289574,-19.656055,-10.394801
5.097560975609756,9.0,8.0,1.375,0.0,-14.247498,-1.4708297,5.5993705,-22.20536,-9.647404
5.365853658536586,9.5,8.25,2.0625,0.0,-12.927158,-3.1274807,4.068163,-19.499813,-10.032455
5.634146341463415,10.0,8.5,2.75,0.0,-11.827847,-3.5419512,5.2708225,-21.830553,-9.138267
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-11.940873,-1.518327,3.6214964,-18.984276,-9.721772
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-10.176499,-2.6103013,4.2515864,-16.40663,-9.608381
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-12.32592,-1.862472,4.990193,-17.85616,-8.271502
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-11.64787,-2.9809842,4.1258526,-16.797167,-9.157253
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-10.174745,-3.4516816,4.5948744,-18.44593,-8.681216
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-10.416269,-2.0209968,3.3593092,-16.308243,-8.6603775
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-9.526374,-2.6456099,4.0692673,-14.80652,-8.830504
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-10.829242,-2.0306487,4.326258,-16.149366,-7.863655
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-10.278341,-2.747407,3.6091616,-15.06084,-8.238204
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-9.202008,-2.9543025,4.0921273,-16.37707,-7.9626155
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-9.348431,-1.885683,3.1345713,-14.787467,-7.828182
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-8.737918,-2.3964813,3.5918815,-13.544146,-7.875353
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-9.597765,-1.8819191,3.8606656,-14.737979,-7.1513658
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-9.095755,-2.340442,3.2117116,-13.781305,-7.337275
9.658536585365855,10.0,11.0,11.0,0.0,-8.307323,-2.485199,3.617907,-14.481078,-7.071868
9.926829268292684,10.5,10.0,11.0,0.0,-8.440595,-1.6448941,2.929447,-13.393023,-6.954318
10.195121951219512,11.0,10.0,11.0,0.0,-7.9059014,-2.0870488,3.161076,-12.327873,-6.958795
10.463414634146345,10.0,10.0,11.0,0.0,-8.477948,-1.726095,3.4201756,-13.192617,-6.3686543
10.731707317073171,11.5,10.0,11.0,0.0,-8.085215,-1.9799405,2.8932664,-12.425961,-6.514548
11.0,13.0,10.0,11.0,0.0,-7.421501,-2.1212864,3.1484373,-12.724171,-6.2928553
14.0,14.5,10.0,11.0,0.0,-7.558328,-1.4885082,2.7048807,-11.925902,-6.1360598
14.0,16.0,10.0,11.0,0.0,-7.13629,-1.8382795,2.8277395,-11.111098,-6.152473
14.0,14.333333333333334,10.0,11.0,0.0,-7.460509,-1.6087791,3.004961,-11.71281,-5.709395
14.0,12.666666666666666,10.0,11.0,0.0,-7.159061,-1.7387774,2.5934777,-11.080332,-5.787584
14.0,11.0,10.0,11.0,0.0,-6.630944,-1.8461447,2.7686872,-11.1914625,-5.624782
14.0,10.0,10.0,11.0,0.0,-6.739338,-1.3752792,2.4686139,-10.603873,-5.4513254
14.0,10.0,10.0,11.0,0.0,-6.420566,-1.6403989,2.5274086,-9.973336,-5.4586983
14.0,10.0,10.0,11.0,0.0,-6.5792413,-1.4878691,2.6462948,-10.40151,-5.129208
