Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,2.7733736,-14.400138,-7.3216147,7.159804,7.8216925
0.0,0.0,0.0,0.0,0.0,0.07407842,-0.5378098,-1.1728795,2.900903,1.8366312
0.0,0.0,0.0,0.0,0.0,2.920728,-17.716173,-1.1443187,-1.1873811,9.233515
0.0,0.0,0.0,0.0,0.0,-4.3880687,-12.797135,-6.6145196,-2.3152893,5.783173
0.0,0.0,0.0,0.0,0.0,8.203715,-9.72054,3.0469408,1.5057924,6.571867
0.0,0.0,0.0,0.0,0.0,-0.25913087,-3.8848765,-4.36472,13.504568,0.712373
0.0,0.0,0.0,0.0,0.0,2.20795,-11.608573,2.4778676,-1.6495495,10.737865
0.0,0.0,0.0,0.0,0.0,1.0169598,-12.357863,-8.273495,-7.8198905,5.811163
0.0,0.0,0.0,0.0,0.0,0.9232815,-11.781644,-10.639519,6.4249,9.40233
0.0,0.0,0.0,0.0,0.0,3.1974049,-13.742298,-11.4087105,-1.6702766,11.752562
0.0,0.0,0.0,0.0,0.0,3.0048816,-10.581285,0.6942016,11.037517,8.538813
0.0,0.0,0.0,0.0,0.0,4.2774324,7.3054266,2.133536,5.1867666,9.422682
0.0,0.0,0.0,0.0,0.0,-6.117333,-3.9408848,-3.5010502,-2.423728,5.324307
0.0,0.0,0.0,0.0,0.0,9.041446,-8.669819,7.695536,-5.5974536,13.330029
0.0,0.0,0.0,0.0,0.0,8.639974,-15.496127,-8.216124,11.048091,15.420406
0.0,0.0,0.0,0.0,0.0,11.349039,-7.574792,-2.980088,1.3729148,-4.730388
0.0,0.0,0.0,0.0,0.0,0.6500342,-12.502526,2.4192312,10.942101,6.8220606
0.0,0.0,0.0,0.0,0.0,-5.3033648,-7.4785748,-1.9936745,-1.0417376,2.8653648
0.0,0.0,0.0,0.0,0.0,-3.76954,-11.435859,0.9217215,-3.4571764,14.673306
0.0,0.0,0.0,0.0,0.0,-2.0726187,-13.191397,1.416661,1.1660721,5.2878556
0.0,0.0,0.0,0.0,0.0,-0.057146717,-15.107394,-5.6072984,0.5198116,9.705034
0.0,0.0,0.0,0.0,0.0,11.975222,-10.840056,-3.20951,10.767952,12.248602
0.0,0.0,0.0,0.0,0.0,-8.618181,-5.3869586,-4.1274004,-3.8209753,11.013103
0.0,0.0,0.0,0.0,0.0,1.047625,-9.319775,0.37270173,3.3968525,6.2891655
0.0,0.0,0.0,0.0,0.0,3.363392,-7.401904,-2.0881772,14.1984625,4.8243403
0.0,0.0,0.0,0.0,0.0,4.875449,5.528726,5.0405693,15.191828,2.183306
0.0,0.0,0.0,0.0,0.0,-5.176012,-5.0066504,-12.379023,-6.499766,2.7848597
0.0,0.0,0.0,0.0,0.0,-7.935598,-12.55031,-4.982845,-2.834843,11.784901
0.0,0.0,0.0,0.0,0.0,-0.07673321,-0.7861451,-3.4024785,0.57727545,8.321489
0.0,0.0,0.0,0.0,0.0,1.9530795,-9.822258,-5.545714,4.006952,9.458562
0.0,0.0,0.0,0.0,0.0,5.102437,-9.993795,3.2833564,-2.454376,6.9210668
0.0,0.0,0.0,0.0,0.0,12.09502,-9.816367,1.0170757,-0.8827971,15.405456
0.0,0.0,0.0,0.0,0.0,6.7008805,-22.148052,-10.51466,0.30152968,2.1240914
