Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,11.65662,8.097441,4.126978,0.7332109,9.822153
0.0,0.0,0.0,0.0,0.0,18.601269,0.243422,0.52807295,-3.8595822,14.289575
0.0,0.0,0.0,0.0,0.0,22.294409,10.864079,16.566608,2.832502,12.10456
0.0,0.0,0.0,0.0,0.0,13.734877,4.0220957,-0.611485,1.641357,3.8579473
0.0,0.0,0.0,0.0,0.0,18.044178,2.5928085,4.5639796,1.6744437,14.374439
0.0,0.0,0.0,0.0,0.0,13.220094,7.633815,4.334609,1.0867642,3.7317357
0.0,0.0,0.0,0.0,0.0,20.189373,7.0116806,3.3006282,4.0656548,7.0836387
0.0,0.0,0.0,0.0,0.0,18.951567,5.454232,5.7137833,0.15212096,10.987261
0.0,0.0,0.0,0.0,0.0,14.436638,-0.86891216,-0.42700762,-2.703018,7.854371
0.0,0.0,0.0,0.0,0.0,13.797634,5.424469,-2.4953048,-4.0958524,2.531417
0.0,0.0,0.0,0.0,0.0,16.216476,10.468504,15.551379,3.0555727,10.891315
0.0,0.0,0.0,0.0,0.0,10.0299635,3.5896876,5.734297,-6.451695,8.385701
0.0,0.0,0.0,0.0,0.0,19.395334,4.945372,1.8513671,1.3047601,13.06376
0.0,0.0,0.0,0.0,0.0,10.271645,4.4513617,12.537875,5.7513766,6.5007954
0.0,0.0,0.0,0.0,0.0,24.422514,13.811902,4.6167808,3.5191085,9.427726
0.0,0.0,0.0,0.0,0.0,14.828624,-2.576662,-5.231376,3.4364107,6.205017
0.0,0.0,0.0,0.0,0.0,20.433569,4.897076,1.8620316,0.08025936,12.371257
0.0,0.0,0.0,0.0,0.0,17.024832,-5.2830224,-6.738505,-2.4284768,5.853573
0.0,0.0,0.0,0.0,0.0,2.5580761,0.3276011,6.0289593,-6.110033,10.006387
0.0,0.0,0.0,0.0,0.0,25.268501,10.736899,2.3813365,1.6134325,0.40586358
0.0,0.0,0.0,0.0,0.0,18.660278,5.620174,2.8416934,6.0722475,6.507335
0.0,0.0,0.0,0.0,0.0,7.7898445,9.540834,9.542637,-6.1982284,7.415838
0.0,0.0,0.0,0.0,0.0,14.085444,-2.7903094,-0.907927,0.27475363,5.6636043
