Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.36371964,-0.39182252,0.27524257,0.14100155,0.018644854
0.0,0.0,0.0,0.0,0.0,0.07624799,-0.043867774,0.0023160465,0.31259608,0.014123321
0.0,0.0,0.0,0.0,0.0,-0.009886455,-0.15076944,-0.045206416,0.0060641374,0.012628097
0.0,0.0,0.0,0.0,0.0,0.2865767,-0.37964308,-0.13168184,0.09115785,0.008837022
0.0,0.0,0.0,0.0,0.0,-0.21621083,-0.18129733,0.13249303,-0.21771093,-0.007576335
0.0,0.0,0.0,0.0,0.0,-0.19890615,-0.010815615,-0.13459456,-0.38994446,-0.014974495
0.0,0.0,0.0,0.0,0.0,-0.32165915,-0.3131315,0.32498375,-0.2824623,0.012856111
0.0,0.0,0.0,0.0,0.0,0.15662627,-0.23681821,-0.15882628,0.016392507,0.024308186
0.0,0.0,0.0,0.0,0.0,-0.068781376,-0.17735781,-0.2662291,0.09652105,0.00029830635
0.0,0.0,0.0,0.0,0.0,0.2708067,0.30997813,-0.67385525,0.33294776,0.014644343
0.0,0.0,0.0,0.0,0.0,0.07794201,-0.7012287,-0.092085585,0.04224744,0.0066214837
0.0,0.0,0.0,0.0,0.0,-0.052811127,-0.61235577,-0.38789323,-0.4626802,-0.033801243
0.0,0.0,0.0,0.0,0.0,-0.21320671,-0.0069604423,-0.11010982,-0.13716511,-0.042113945
0.0,0.0,0.0,0.0,0.0,-0.31606477,0.10705658,-0.13048965,-0.12348486,-0.023469845
0.0,0.0,0.0,0.0,0.0,0.28958613,-0.2636108,-0.05358382,0.21752934,0.010988481
0.0,0.0,0.0,0.0,0.0,-0.2403867,-0.49915472,-0.03230594,-0.29785085,-0.001764603
0.0,0.0,0.0,0.0,0.0,-0.30282068,0.14457457,0.11396,-0.20309635,-0.0115866065
0.0,0.0,0.0,0.0,0.0,0.1186709,-0.09393465,-0.25595036,-0.22154056,-0.022891633
0.0,0.0,0.0,0.0,0.0,-0.04034821,0.020146176,0.07115699,-0.11939728,-0.005556328
0.0,0.0,0.0,0.0,0.0,-0.4243177,0.2071459,-0.18250994,-0.2422374,-0.011052469
