Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.079465866,-0.21280757,1.4294336,-0.59868836,-0.016016157
0.8048780487804879,1.0,4.0,0.0,0.0,-0.022034258,-0.07221349,1.9057379,0.012704039,0.008964907
1.0731707317073171,1.5,4.25,0.0,0.0,0.004656758,0.23784488,1.5594623,0.021683939,-0.0077662915
1.3414634146341464,2.0,4.5,0.0,0.0,-0.014595393,0.48632693,1.569179,0.3343315,0.0044488274
1.6097560975609757,2.5,4.75,0.0,0.0,-0.27857572,0.25544497,1.6733308,0.35105023,0.011072032
1.878048780487805,3.0,5.0,0.0,0.0,-0.39406088,0.24206413,1.5930552,0.22250505,0.0046977885
2.1463414634146343,3.5,5.25,0.0,0.0,-0.1557021,-0.002288932,1.5564157,0.059227727,0.0123227015
2.414634146341464,4.0,5.5,0.0,0.0,-0.14021558,0.10520452,1.6216586,0.190195,0.011881925
2.682926829268293,4.5,5.75,0.0,0.0,-0.09481687,0.2114421,1.6315138,0.18343396,0.009466242
2.951219512195122,5.0,6.0,0.0,0.0,-0.09310293,0.14113271,1.6078,0.11794617,0.010672111
3.2195121951219514,5.5,6.25,0.0,0.0,-0.09330469,0.16000666,1.6077969,0.111209124,0.008648399
3.487804878048781,6.0,6.5,0.0,0.0,-0.043944076,0.17929724,1.6657017,0.15188716,0.009412058
3.75609756097561,6.5,6.75,0.0,0.0,-0.064867005,0.163012,1.6400988,0.114907056,0.010010522
4.024390243902439,7.0,7.0,0.0,0.0,-0.023946408,0.103368126,1.6318879,0.08994211,0.009865064
4.2926829268292686,7.5,7.25,0.0,0.0,-0.046049535,0.122808516,1.6424388,0.09182063,0.009468216
4.560975609756098,8.0,7.5,0.0,0.0,-0.06000732,0.11291358,1.6338997,0.075702466,0.008990958
4.829268292682928,8.5,7.75,0.6875,0.0,-0.03432126,0.09993333,1.631463,0.063584805,0.009051144
5.097560975609756,9.0,8.0,1.375,0.0,-0.033468645,0.117019385,1.6481485,0.06637707,0.009226009
5.365853658536586,9.5,8.25,2.0625,0.0,-0.035461426,0.11565886,1.6500425,0.05630578,0.008977357
5.634146341463415,10.0,8.5,2.75,0.0,-0.03176678,0.11250625,1.651284,0.044031702,0.00882715
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.029564131,0.101949014,1.665205,0.043168314,0.009193599
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.034836125,0.10527252,1.6699171,0.041666195,0.00923213
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.0337042,0.103445835,1.6726205,0.036228996,0.0091464855
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.03340872,0.10097077,1.6768801,0.034310035,0.009279363
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.035731375,0.10456825,1.6816105,0.03384519,0.009324335
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.034384105,0.10291715,1.6853205,0.03083153,0.00935762
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.0338223,0.10271714,1.6888222,0.028688371,0.009403005
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.032911535,0.10182935,1.6939336,0.027979562,0.009492673
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.03255569,0.10177621,1.6966279,0.025878241,0.009525266
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.032270614,0.10094343,1.6991826,0.023915488,0.009545829
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.031794734,0.1004503,1.7024524,0.022977058,0.009619057
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.031788815,0.10083295,1.7047501,0.02184067,0.009645704
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.031082518,0.10024115,1.7069391,0.0206405,0.0096764825
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.030670762,0.100250036,1.7089597,0.019770544,0.009715147
9.658536585365855,10.0,11.0,11.0,0.0,-0.030429732,0.09977241,1.7109382,0.018745463,0.009740587
9.926829268292684,10.5,10.0,11.0,0.0,-0.029909965,0.09942344,1.7125121,0.017726224,0.009763386
10.195121951219512,11.0,10.0,11.0,0.0,-0.029558081,0.09913066,1.7140452,0.016810566,0.009785548
10.463414634146345,10.0,10.0,11.0,0.0,-0.029246904,0.098835945,1.7155006,0.016035955,0.00980939
10.731707317073171,11.5,10.0,11.0,0.0,-0.02894381,0.09874322,1.7167139,0.015266651,0.009825282
11.0,13.0,10.0,11.0,0.0,-0.028632686,0.098469965,1.7178969,0.014560536,0.009843573
14.0,14.5,10.0,11.0,0.0,-0.028367091,0.098311014,1.7189591,0.013930311,0.0098604895
14.0,16.0,10.0,11.0,0.0,-0.028121367,0.09810614,1.7199672,0.013336046,0.009875178
14.0,14.333333333333334,10.0,11.0,0.0,-0.027872905,0.09789294,1.7208428,0.012759114,0.009888336
14.0,12.666666666666666,10.0,11.0,0.0,-0.027666532,0.09771528,1.7216668,0.0122374,0.009900168
14.0,11.0,10.0,11.0,0.0,-0.027470093,0.09755072,1.7224252,0.0117607415,0.009911783
14.0,10.0,10.0,11.0,0.0,-0.027290292,0.09742104,1.7231008,0.011311436,0.009921353
14.0,10.0,10.0,11.0,0.0,-0.02711941,0.09728734,1.7237488,0.010903478,0.0099307485
14.0,10.0,10.0,11.0,0.0,-0.026964068,0.09716999,1.7243335,0.01052695,0.009939533
