Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.17815307,0.3087229,-0.014997763,-0.1091803,0.013862924
0.0,0.0,0.0,0.0,0.0,-0.07452701,0.27123755,-0.0005324092,-0.13685445,0.020188404
0.0,0.0,0.0,0.0,0.0,-0.17359453,0.21704113,-0.009066702,0.32449153,0.017079175
0.0,0.0,0.0,0.0,0.0,-0.2840637,0.32396764,0.19538817,0.090245806,0.022152558
0.0,0.0,0.0,0.0,0.0,-0.43812516,0.26116043,0.19221452,0.24291307,0.02189051
0.0,0.0,0.0,0.0,0.0,-0.33983034,0.3888225,0.110074334,0.17563482,0.010593959
0.0,0.0,0.0,0.0,0.0,-0.54804015,0.6353726,-0.055344194,0.51056314,0.0028810778
0.0,0.0,0.0,0.0,0.0,-0.30181128,0.738149,-0.20377135,0.18213688,-0.00040322472
0.0,0.0,0.0,0.0,0.0,-0.15526067,0.42524368,-0.07247195,-0.06577812,-0.0008337282
0.0,0.0,0.0,0.0,0.0,-0.05442918,0.7592589,-0.3369086,-0.11414484,-0.013642716
0.0,0.0,0.0,0.0,0.0,-0.07980067,0.8131396,-0.40116388,-0.065027975,-0.02170908
0.0,0.0,0.0,0.0,0.0,-0.10743831,0.91414493,-0.48575765,-0.10329867,-0.030530635
0.0,0.0,0.0,0.0,0.0,0.022760347,0.69167584,-0.37550896,-0.15058376,-0.013515735
0.0,0.0,0.0,0.0,0.0,-0.024179302,0.5269602,-0.22392286,-0.039791264,-4.7068577e-05
0.0,0.0,0.0,0.0,0.0,-0.21740249,0.14312345,0.11855852,0.045223273,0.028381119
0.0,0.0,0.0,0.0,0.0,-0.2023353,0.32066602,-0.04373417,0.3155189,0.013768431
0.0,0.0,0.0,0.0,0.0,-0.16131091,0.41679186,-0.24300565,0.31648672,0.006600572
0.0,0.0,0.0,0.0,0.0,-0.10767702,0.6905909,-0.25447372,0.033017714,0.00089881476
0.0,0.0,0.0,0.0,0.0,-0.23077735,0.38418812,-0.10040963,0.3302545,-0.009799967
0.0,0.0,0.0,0.0,0.0,-0.249378,0.42160684,-0.07279854,0.21642584,-0.012964938
0.0,0.0,0.0,0.0,0.0,-0.37318438,0.35676295,0.17648248,-0.028899502,0.00795374
0.0,0.0,0.0,0.0,0.0,-0.31972292,0.67991596,-0.2615602,0.15089995,-0.01022102
0.0,0.0,0.0,0.0,0.0,-0.2289541,0.75228363,-0.2797571,0.038473893,-0.009316221
0.0,0.0,0.0,0.0,0.0,-0.02802942,0.44487017,-0.19715798,0.0054492773,-0.018161302
0.0,0.0,0.0,0.0,0.0,-0.28357807,0.4840377,-0.13511965,0.33984628,-0.010282588
0.0,0.0,0.0,0.0,0.0,-0.20836289,0.35665303,-0.033536606,0.0787967,0.008417915
0.0,0.0,0.0,0.0,0.0,-0.17772087,0.48531705,-0.12682323,0.05551412,-0.0062228767
0.0,0.0,0.0,0.0,0.0,-0.0851619,0.37137657,0.027139524,-0.09715225,0.0052350378
0.0,0.0,0.0,0.0,0.0,-0.15916868,0.53797954,-0.15916085,-0.09863952,0.008427065
0.0,0.0,0.0,0.0,0.0,-0.051697716,0.687692,-0.30677927,-0.06386045,-0.01474745
0.0,0.0,0.0,0.0,0.0,-0.12334666,0.50013834,-0.101927936,0.022275597,0.007173716
0.0,0.0,0.0,0.0,0.0,-0.022758208,0.47946042,-0.16864973,-0.030647269,-0.009843394
0.0,0.0,0.0,0.0,0.0,0.05659222,0.50718063,-0.38739607,0.0535525,-0.025213102
0.0,0.0,0.0,0.0,0.0,0.031973988,0.30561143,-0.07160706,-0.00209647,-0.0147093255
0.0,0.0,0.0,0.0,0.0,-0.06717631,0.4149359,-0.13731277,-0.11807017,-0.006241277
0.0,0.0,0.0,0.0,0.0,0.17171365,0.2459318,-0.12640473,-0.1435781,0.009090201
0.0,0.0,0.0,0.0,0.0,0.015190706,0.30180556,-0.2688703,0.15531816,-0.0012958639
0.0,0.0,0.0,0.0,0.0,0.06301132,0.22398984,-0.21572767,0.19168507,0.008200753
0.0,0.0,0.0,0.0,0.0,-0.14238425,-0.14361316,0.20740002,0.2970047,0.03329195
0.0,0.0,0.0,0.0,0.0,0.26310232,-0.008129716,-0.1508818,0.17117622,0.018648837
0.0,0.0,0.0,0.0,0.0,0.32004154,-0.12146056,-0.23794779,0.327598,0.01229296
0.0,0.0,0.0,0.0,0.0,0.34127173,-0.1147235,-0.053324163,0.24301526,0.02007201
0.0,0.0,0.0,0.0,0.0,0.23874204,-0.09392536,0.26803648,0.11999383,0.03139002
0.0,0.0,0.0,0.0,0.0,0.081261426,0.034311295,0.23796867,0.14383721,0.021642296
0.0,0.0,0.0,0.0,0.0,0.22683662,0.03404069,0.16958152,-0.044684995,0.026363494
0.0,0.0,0.0,0.0,0.0,0.1604275,0.07688528,-0.00055668876,0.10645439,0.023570431
0.0,0.0,0.0,0.0,0.0,0.16225094,-0.09099603,0.054505028,0.2800561,0.02322764
0.0,0.0,0.0,0.0,0.0,0.012948915,-0.040847063,0.1485558,0.2223904,0.030613702
0.0,0.0,0.0,0.0,0.0,-0.1451433,-0.30638382,0.6187178,0.14673905,0.05967109
0.0,0.0,0.0,0.0,0.0,-0.0067026317,0.09233832,0.110798664,0.33324534,0.023028703
0.0,0.0,0.0,0.0,0.0,-0.13962676,0.07154888,0.13795891,0.46589288,0.01563159
0.0,0.0,0.0,0.0,0.0,-0.11558118,0.1566686,0.190292,0.32194275,0.017723754
0.0,0.0,0.0,0.0,0.0,-0.15248701,0.31281656,0.04651803,0.26284268,0.013331475
0.0,0.0,0.0,0.0,0.0,-0.14376038,0.27854073,0.051440176,0.4669221,0.031189397
0.0,0.0,0.0,0.0,0.0,-0.32057163,0.092933,0.19082753,0.40657365,0.0393914
0.0,0.0,0.0,0.0,0.0,-0.28683254,0.15073258,0.04603632,0.6743808,0.032140937
0.0,0.0,0.0,0.0,0.0,-0.22956164,0.4457478,-0.1347853,0.65804756,0.024868974
0.0,0.0,0.0,0.0,0.0,-0.39381248,0.30704767,0.22922656,0.541773,0.022714287
0.0,0.0,0.0,0.0,0.0,-0.1159462,0.6131156,0.016654188,0.39659834,-0.018070797
0.0,0.0,0.0,0.0,0.0,0.10474633,0.13390326,0.066470295,0.20575173,0.013390656
0.0,0.0,0.0,0.0,0.0,0.0030897632,0.10850006,0.2185509,0.38007528,0.008641156
0.0,0.0,0.0,0.0,0.0,0.003111668,0.4577188,-0.09963524,0.28753102,-0.036461905
0.0,0.0,0.0,0.0,0.0,-0.012924872,0.65048665,0.13167293,0.00661093,-0.031594835
0.0,0.0,0.0,0.0,0.0,-0.10837385,0.124537945,0.18464921,-0.024796348,0.0039287563
0.0,0.0,0.0,0.0,0.0,-0.050347447,0.40213042,0.15485309,-0.059595503,-0.014829023
0.0,0.0,0.0,0.0,0.0,-0.02618061,0.61455995,-0.212996,0.081864245,-0.020828951
0.0,0.0,0.0,0.0,0.0,0.053190626,0.43343145,-0.023561431,0.2987287,-0.024226276
0.0,0.0,0.0,0.0,0.0,-0.038023233,0.5629572,-0.050833818,0.09082926,-0.011283204
0.0,0.0,0.0,0.0,0.0,0.115224734,0.45861298,0.15271337,0.18298304,-0.009471608
0.0,0.0,0.0,0.0,0.0,0.21555553,-0.3479726,0.16708261,0.05235043,-0.010363331
0.0,0.0,0.0,0.0,0.0,0.20229949,-0.18439871,0.2666484,-0.20383576,0.013465342
0.0,0.0,0.0,0.0,0.0,0.0860146,-0.3635447,0.30723682,0.11913737,0.025626346
0.0,0.0,0.0,0.0,0.0,0.10902192,0.12026328,-0.2125875,0.34779954,-0.004645779
0.0,0.0,0.0,0.0,0.0,0.19704925,0.30984336,0.09577311,-0.054473963,-0.014190476
0.0,0.0,0.0,0.0,0.0,0.044380136,-0.27779856,0.25139618,0.19420141,-0.001878928
0.0,0.0,0.0,0.0,0.0,0.22283019,-0.21118924,0.13636358,-0.052828502,-0.012269833
0.0,0.0,0.0,0.0,0.0,-0.017515264,-0.16500974,0.6516859,-0.058655214,0.00066384976
0.0,0.0,0.0,0.0,0.0,0.12931332,-0.19750029,0.41535434,-0.31489387,-0.006845583
0.0,0.0,0.0,0.0,0.0,0.31368786,-0.16942823,0.12314355,-0.10889697,-0.034867194
0.0,0.0,0.0,0.0,0.0,0.28306702,-0.3505173,0.38070947,0.084423706,-0.021302741
0.0,0.0,0.0,0.0,0.0,0.25662404,-0.27581787,0.4194402,-0.5204079,-0.007621457
0.0,0.0,0.0,0.0,0.0,0.29294178,-0.31689578,0.3288256,-0.54696375,-0.0061070193
0.0,0.0,0.0,0.0,0.0,0.41149125,0.3148076,0.19249491,-0.25714132,-0.029341633
0.0,0.0,0.0,0.0,0.0,0.38185167,-0.660623,0.5018471,-0.26927987,-0.001335009
0.0,0.0,0.0,0.0,0.0,0.1061948,0.4491349,0.16089971,-0.1647309,-0.035391852
0.0,0.0,0.0,0.0,0.0,0.29182297,0.064967096,0.3959104,-0.12508003,0.004469745
0.0,0.0,0.0,0.0,0.0,0.36778206,-0.4509857,0.46898234,-0.2532887,-0.0021842157
0.0,0.0,0.0,0.0,0.0,0.2793039,-0.04141128,0.45574483,-0.34507227,-0.004026154
0.0,0.0,0.0,0.0,0.0,0.3919921,-0.12178928,0.33096954,-0.05897225,-0.008736266
0.0,0.0,0.0,0.0,0.0,0.27786726,-0.089929044,0.35793042,-0.21670958,-0.015855594
0.0,0.0,0.0,0.0,0.0,0.2110981,-0.5708837,0.49416032,-0.12394422,0.005782403
0.0,0.0,0.0,0.0,0.0,0.10735327,-0.10837227,0.72557646,-0.17770134,-0.006490808
0.0,0.0,0.0,0.0,0.0,0.19137803,-0.15241027,0.42498094,-0.11501177,-0.0080439625
0.0,0.0,0.0,0.0,0.0,0.357702,-0.08172184,0.13656087,-0.15928432,-0.016522367
0.0,0.0,0.0,0.0,0.0,0.3591248,-0.29053846,0.41482437,0.079626575,-0.009316371
0.0,0.0,0.0,0.0,0.0,0.31726283,-0.48111954,0.78535247,-0.544052,-0.0025713588
0.0,0.0,0.0,0.0,0.0,-0.09527546,-0.5018221,0.60192543,0.02138277,0.016302412
0.0,0.0,0.0,0.0,0.0,0.31429198,-0.23628181,0.5901353,0.12077948,0.017744385
0.0,0.0,0.0,0.0,0.0,0.24147484,-0.01626271,0.61105704,0.09735011,0.002033294
0.0,0.0,0.25,0.0,0.0,0.0165864,-0.40581188,0.8577167,-0.015331762,0.031447634
0.0,0.0,0.5,0.0,0.0,0.23241319,-0.052616358,0.57190144,0.24159876,0.015901372
0.0,0.0,0.75,0.0,0.0,0.24809779,0.1986584,0.40501714,0.026300767,0.005731282
0.0,0.0,1.0,0.0,0.0,0.121271916,-0.5483976,0.7562705,0.551295,0.042460382
0.0,0.0,1.25,0.0,0.0,-0.10043611,-0.09359443,0.7874426,0.27806973,0.042203117
0.0,0.0,1.5,0.0,0.0,0.022002496,-0.41473886,0.9198927,0.55695415,0.050553173
0.0,0.0,1.75,0.0,0.0,-0.12452779,0.04958868,0.78777444,0.18768772,0.028362054
0.0,0.0,2.0,0.0,0.0,0.019948356,-0.31689495,1.0744919,0.32254553,0.046493486
0.0,0.0,2.25,0.0,0.0,-0.06280304,-0.18489659,1.0583661,-0.12383591,0.020400446
0.0,0.0,2.5,0.0,0.0,0.18392754,-0.024036825,0.60788697,0.018859638,0.005211983
0.0,0.0,2.75,0.0,0.0,0.043291107,0.056346893,0.8611687,0.16559179,0.01949989
0.0,0.0,3.0,0.0,0.0,-0.18881941,-0.45492408,1.1921057,0.31169564,0.046268616
0.0,0.0,3.25,0.0,0.0,0.25314677,-0.72454154,1.2788773,0.16888162,0.045146838
0.2682926829268293,0.0,3.5,0.0,0.0,0.3238595,-0.16994041,0.9953212,-0.065650314,0.014672752
