Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.28116506,0.38488245,-0.14638057,0.028007243,-0.002776526
0.0,0.0,0.0,0.0,0.0,0.062597446,0.4185326,-0.09905358,0.06793619,-0.00445679
0.0,0.0,0.0,0.0,0.0,0.14763945,0.44633335,-0.14599562,0.10098097,-0.0054309405
0.0,0.0,0.0,0.0,0.0,0.020951279,0.44274282,-0.112776965,0.10271861,-0.0042734705
0.0,0.0,0.0,0.0,0.0,0.06583963,0.21882528,-0.0823256,0.00284319,0.004112035
0.0,0.0,0.0,0.0,0.0,-0.0037896968,0.45930058,-0.17526254,0.22366892,-0.007073976
0.0,0.0,0.0,0.0,0.0,0.25445405,0.3489431,-0.24598712,0.0968225,-0.003573373
0.0,0.0,0.0,0.0,0.0,-0.094214946,0.14237086,0.008149354,-0.11849672,0.013905253
0.0,0.0,0.0,0.0,0.0,-0.122838,-0.07664129,0.013448756,-0.11212416,0.016728673
0.0,0.0,0.0,0.0,0.0,-0.17614962,-0.28742903,-0.15289998,0.07931456,0.0031524338
0.0,0.0,0.0,0.0,0.0,-0.1739968,-0.17078413,-0.077611685,0.17178792,0.0016238168
0.0,0.0,0.0,0.0,0.0,-0.120518185,0.14650968,0.0583497,-0.1460212,0.009332467
0.0,0.0,0.0,0.0,0.0,0.08145112,0.19607066,-0.011637971,-0.1453149,0.009642232
0.0,0.0,0.0,0.0,0.0,-0.032993443,0.012584202,-0.15604848,-0.02309658,0.0011949055
0.0,0.0,0.0,0.0,0.0,-0.04115606,0.2157111,-0.14741966,0.13188975,-0.0015378818
0.0,0.0,0.0,0.0,0.0,-0.08312443,0.23623994,-0.15373796,0.23147446,-0.009208199
0.0,0.0,0.0,0.0,0.0,0.09587784,0.3361085,-0.21979265,0.16587223,-0.0045144726
0.0,0.0,0.0,0.0,0.0,-0.04556638,0.29432523,-0.18294293,0.26875782,-0.0044798646
0.0,0.0,0.0,0.0,0.0,0.27118006,0.24868245,-0.17486127,0.035836946,0.0027892888
0.0,0.0,0.0,0.0,0.0,-0.00582527,0.03204146,-0.048892416,0.0293594,0.011037219
0.0,0.0,0.0,0.0,0.0,-0.021550372,0.013469234,-0.060736135,0.024788652,0.0050157793
0.0,0.0,0.0,0.0,0.0,0.08608255,-0.05874449,-0.13855283,0.0053600706,0.0070783347
0.0,0.0,0.0,0.0,0.0,0.032233767,0.11628628,0.073958665,-0.1861355,0.020794015
0.0,0.0,0.0,0.0,0.0,-0.07611574,0.034854032,-0.14042307,0.22426544,-0.0025642589
0.0,0.0,0.0,0.0,0.0,-0.00086917356,-0.106477946,-0.14454398,0.09945567,0.005145304
0.0,0.0,0.0,0.0,0.0,0.115988344,0.1331242,-0.23101123,0.25963303,-0.006187508
0.0,0.0,0.0,0.0,0.0,-0.04869929,-0.01468946,-0.21450908,0.112824686,-0.0020668283
0.0,0.0,0.0,0.0,0.0,-0.043420903,-0.00838168,-0.14116718,0.08807828,0.00019375235
0.0,0.0,0.0,0.0,0.0,-0.1386557,-0.07232037,-0.064633295,0.07880029,0.007825665
0.0,0.0,0.0,0.0,0.0,0.06367539,0.26740676,-0.18331282,0.19152896,-0.0021984763
0.0,0.0,0.0,0.0,0.0,0.02738018,0.035494365,-0.20492199,0.14904383,0.0024717264
0.0,0.0,0.0,0.0,0.0,-0.27132243,0.114243396,-0.110786535,0.24103123,0.0009713173
0.0,0.0,0.0,0.0,0.0,-0.16371675,0.04516346,-0.10367948,0.16591059,0.0033617765
0.0,0.0,0.0,0.0,0.0,-0.06458805,-0.13166468,-0.10664523,0.11466879,0.007608872
0.0,0.0,0.0,0.0,0.0,-0.13534229,-0.14251609,-0.07165068,0.1086209,0.0061211027
0.0,0.0,0.0,0.0,0.0,-0.06623278,-0.071942315,-0.049877726,0.03398514,0.008446362
0.0,0.0,0.0,0.0,0.0,-0.19937351,0.23226678,0.038919847,-0.058901686,0.008338962
0.0,0.0,0.0,0.0,0.0,0.003532134,0.18971686,-0.26511452,0.29396638,-0.015031299
0.0,0.0,0.0,0.0,0.0,0.17477234,0.16465513,-0.5011345,0.36200058,-0.025881786
0.0,0.0,0.0,0.0,0.0,-0.053696677,0.6025457,-0.20318681,0.4812372,-0.025216885
0.0,0.0,0.0,0.0,0.0,0.036843274,0.5147444,-0.2215084,0.36513323,-0.022544457
0.0,0.0,0.0,0.0,0.0,-0.016858697,0.6172423,-0.07046165,0.2524202,-0.0078095533
0.0,0.0,0.0,0.0,0.0,0.09062123,0.1594215,-0.063494116,0.52066034,-0.021566376
0.0,0.0,0.0,0.0,0.0,-0.0027169138,0.6044738,0.10342721,0.47692192,-0.02229704
0.0,0.0,0.0,0.0,0.0,-0.26279286,-0.069228336,0.42847523,0.57681555,-0.026883587
0.0,0.0,0.0,0.0,0.0,0.05358499,0.15984292,0.26682377,0.21538696,-0.011837646
0.0,0.0,0.0,0.0,0.0,0.38299546,0.11932657,-0.3170057,0.08716545,-0.021449015
0.0,0.0,0.0,0.0,0.0,0.08065256,0.026075639,-0.1716172,0.3483317,-0.032202456
0.0,0.0,0.0,0.0,0.0,0.3144783,0.30994532,0.11732615,0.3547597,-0.011665743
0.0,0.0,0.0,0.0,0.0,0.2994952,0.15392601,0.13630362,0.36805147,-0.011587072
0.0,0.0,0.0,0.0,0.0,0.25580624,0.2318708,-0.10595015,0.2730794,-0.012918336
0.0,0.0,0.0,0.0,0.0,0.14743662,0.08908409,0.13121039,0.25617978,-0.007876355
0.0,0.0,0.0,0.0,0.0,0.1774117,-0.09016906,-0.23869623,0.064949825,-0.00500213
0.0,0.0,0.0,0.0,0.0,0.2480392,0.027546719,-0.3754054,0.21146446,-0.020612687
0.0,0.0,0.0,0.0,0.0,0.24803853,-0.3731355,-0.37525144,0.2922445,-0.025186244
0.0,0.0,0.0,0.0,0.0,0.15432471,-0.068973854,-0.45478404,0.29613274,-0.02154452
0.0,0.0,0.0,0.0,0.0,0.17952938,0.39980847,-0.2611776,0.26977915,-0.017298777
0.0,0.0,0.0,0.0,0.0,0.3837823,0.071520865,-0.5062219,0.23061371,-0.013121054
0.0,0.0,0.0,0.0,0.0,0.34884065,-0.29487062,-0.3847654,-0.28232,0.015535012
0.0,0.0,0.0,0.0,0.0,0.24599013,0.32410485,-0.050112028,-0.019704815,0.005638823
0.0,0.0,0.0,0.0,0.0,0.037052672,0.19117844,0.24618724,-0.075135365,0.018917084
0.0,0.0,0.0,0.0,0.0,-0.09792308,-0.26488632,0.35260147,0.10737844,0.0064055733
0.0,0.0,0.0,0.0,0.0,-0.008541767,-0.23148258,0.11576771,-0.004987579,0.017700948
0.0,0.0,0.0,0.0,0.0,-0.045579195,-0.04224974,0.36387378,-0.11072615,0.017907921
0.0,0.0,0.0,0.0,0.0,-0.06372817,-0.114388585,-0.054750577,-0.1644568,0.0070362277
0.0,0.0,0.0,0.0,0.0,-0.047320817,-0.08213355,0.13558157,-0.055959698,0.006355658
0.0,0.0,0.0,0.0,0.0,0.20411906,0.06605498,-0.13744336,-0.020840198,-0.0042710677
0.0,0.0,0.0,0.0,0.0,0.028061442,0.13188079,-0.064905904,0.09810257,-0.0021270812
0.0,0.0,0.0,0.0,0.0,0.16213009,0.032830074,0.030740868,0.1263649,-0.003189519
0.0,0.0,0.0,0.0,0.0,-0.043217763,0.0009753853,0.24548368,-0.08502717,0.016930785
0.0,0.0,0.0,0.0,0.0,0.07679764,-0.19045092,0.119216025,-0.09834496,0.011669494
0.0,0.0,0.0,0.0,0.0,0.1653585,0.044214904,0.13159662,-0.11107676,0.002493307
0.0,0.0,0.0,0.0,0.0,0.0179931,0.10266906,0.41484553,-0.3543618,0.028574038
0.0,0.0,0.0,0.0,0.0,-0.17799316,0.041246854,0.43404508,0.1438181,0.008430392
0.0,0.0,0.0,0.0,0.0,0.09547289,0.15546167,0.21820785,-0.3026856,0.0162308
0.0,0.0,0.0,0.0,0.0,0.02110117,0.007169783,0.30314994,-0.11454257,0.0065276697
0.0,0.0,0.0,0.0,0.0,-0.12804882,-0.3247823,0.36988303,-0.0048806258,0.0040808693
0.0,0.0,0.0,0.0,0.0,-4.876405e-06,-0.18768705,0.58014417,-0.07550716,0.015980687
0.0,0.0,0.0,0.0,0.0,0.11598866,-0.0019722134,0.2741355,0.12446151,-0.0035720393
0.0,0.0,0.0,0.0,0.0,0.083832495,-0.19712733,0.5020709,-0.050882746,0.008711748
0.0,0.0,0.0,0.0,0.0,0.08189489,0.013364226,0.4438386,-0.22350113,0.015354823
0.0,0.0,0.0,0.0,0.0,-0.10911767,-0.019661874,0.506832,-0.1622984,0.006708417
0.0,0.0,0.0,0.0,0.0,-0.011391517,0.2282913,0.4536147,-0.19527692,0.012916226
0.0,0.0,0.0,0.0,0.0,0.039722282,-0.06729452,0.45863515,-0.07799466,0.0031256713
0.0,0.0,0.0,0.0,0.0,0.0007033758,-0.005551249,0.45329332,0.02458831,-0.00082781166
0.0,0.0,0.0,0.0,0.0,-0.019262295,0.008250296,0.65054256,-0.15323238,0.011231907
0.0,0.0,0.0,0.0,0.0,0.08309877,0.39172477,0.203316,-0.2873063,0.0044832826
0.0,0.0,0.0,0.0,0.0,-0.075036675,0.064038485,0.66837317,-0.08498459,0.004056163
0.0,0.0,0.0,0.0,0.0,-0.059381507,0.0050233826,0.68811214,0.02527453,0.0005206689
0.0,0.0,0.0,0.0,0.0,-0.067504816,0.20571442,0.66323125,0.089145154,-0.0018131621
0.0,0.0,0.0,0.0,0.0,-0.109447874,-0.07934353,0.8427245,0.09601694,-0.0030425824
0.0,0.0,0.0,0.0,0.0,-0.19476327,-0.23312618,0.87028354,0.040785555,0.0061730295
0.0,0.0,0.0,0.0,0.0,0.0054909885,0.36198068,0.73282653,-0.013003241,-0.004209459
0.0,0.0,0.0,0.0,0.0,-0.042313494,-0.015574843,0.66444415,-0.03971795,-0.0036696456
