Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.13461423,-0.4371666,1.5820681,0.34708422,0.013175953
0.8048780487804879,1.0,4.0,0.0,0.0,0.4880293,-0.03651699,1.0944959,-0.016741332,0.014363991
1.0731707317073171,1.5,4.25,0.0,0.0,0.4097325,0.10010421,1.0199541,0.35653213,0.00055354554
1.3414634146341464,2.0,4.5,0.0,0.0,0.6050691,0.33795354,0.70859426,0.23408024,-0.005153858
1.6097560975609757,2.5,4.75,0.0,0.0,0.4342483,-0.25646996,0.72619146,0.14839041,-0.030619066
1.878048780487805,3.0,5.0,0.0,0.0,0.43070474,-0.0030928217,0.6733288,0.099467866,0.004971653
2.1463414634146343,3.5,5.25,0.0,0.0,0.45033312,-0.08058973,0.6431765,0.10066749,0.00091740396
2.414634146341464,4.0,5.5,0.0,0.0,0.18221384,-0.07518996,0.6273939,0.17089759,-0.0076753297
2.682926829268293,4.5,5.75,0.0,0.0,0.21119288,-0.025928617,0.5409007,0.20406118,-0.011204105
2.951219512195122,5.0,6.0,0.0,0.0,0.1851752,-0.042703856,0.6769884,0.20401545,-0.010660986
3.2195121951219514,5.5,6.25,0.0,0.0,0.14148507,-0.024407718,0.5432573,0.27343053,-0.0022737542
3.487804878048781,6.0,6.5,0.0,0.0,0.11423247,0.04960546,0.5383036,0.29030347,-0.0018044068
3.75609756097561,6.5,6.75,0.0,0.0,0.09117834,0.07256633,0.562408,0.2767438,0.004155347
4.024390243902439,7.0,7.0,0.0,0.0,0.13400549,0.11778544,0.4561873,0.28640097,0.003289396
4.2926829268292686,7.5,7.25,0.0,0.0,0.16961685,0.109169915,0.40552285,0.30523124,0.0030748174
4.560975609756098,8.0,7.5,0.0,0.0,0.16167411,0.094542995,0.39525545,0.3025219,0.0027219318
4.829268292682928,8.5,7.75,0.6875,0.0,0.16634038,0.1706596,0.34767953,0.27040347,0.005687071
5.097560975609756,9.0,8.0,1.375,0.0,0.17530337,0.13382035,0.33695093,0.26886538,0.006743349
5.365853658536586,9.5,8.25,2.0625,0.0,0.1487014,0.11760244,0.33427292,0.2678782,0.0068672784
5.634146341463415,10.0,8.5,2.75,0.0,0.14615332,0.14300248,0.31065318,0.26075828,0.007106755
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.1532084,0.14906114,0.2891615,0.24773654,0.0077852234
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.14787701,0.14006881,0.28331557,0.23934749,0.009519426
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.1328728,0.13138317,0.27990577,0.2336853,0.009153385
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.12472905,0.13582297,0.27253273,0.22815469,0.009378366
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.12694731,0.13914612,0.25819388,0.22276035,0.009839786
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.12635438,0.13843502,0.24487859,0.21963197,0.009992765
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.11925016,0.13449942,0.23786174,0.2122013,0.010337982
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.11458535,0.13262312,0.23143594,0.20409414,0.0106891
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.11377555,0.13067847,0.22462513,0.19967483,0.0110334195
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.11072256,0.12668942,0.21821916,0.1958243,0.01100315
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.10761407,0.12471238,0.21072425,0.19092691,0.011070503
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.106633104,0.12463382,0.20454532,0.18592378,0.011201603
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.104974814,0.122277066,0.20016515,0.18176053,0.011425899
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.102569364,0.11943653,0.19534752,0.17816962,0.01150462
9.658536585365855,10.0,11.0,11.0,0.0,0.1002532,0.117384866,0.19094785,0.174804,0.011536157
9.926829268292684,10.5,10.0,11.0,0.0,0.098896414,0.11612123,0.18663359,0.17163017,0.0116080325
10.195121951219512,11.0,10.0,11.0,0.0,0.097821,0.11434673,0.18241853,0.16888669,0.0116618965
10.463414634146345,10.0,10.0,11.0,0.0,0.09588869,0.111989126,0.17911741,0.1662548,0.011702014
10.731707317073171,11.5,10.0,11.0,0.0,0.094410434,0.11072475,0.17603473,0.16378795,0.011733988
11.0,13.0,10.0,11.0,0.0,0.09361712,0.109887436,0.17279926,0.16166067,0.01177798
14.0,14.5,10.0,11.0,0.0,0.09263094,0.1084815,0.16969468,0.15985537,0.011800928
14.0,16.0,10.0,11.0,0.0,0.0913723,0.10717456,0.16690147,0.1581764,0.011825211
14.0,14.333333333333334,10.0,11.0,0.0,0.09030127,0.106307074,0.16440111,0.15658653,0.011849195
14.0,12.666666666666666,10.0,11.0,0.0,0.08940881,0.10549088,0.16204962,0.15522306,0.0118841175
14.0,11.0,10.0,11.0,0.0,0.08852735,0.10461967,0.15973665,0.15406694,0.0119082425
14.0,10.0,10.0,11.0,0.0,0.087641306,0.104004025,0.15756144,0.15301584,0.011923552
14.0,10.0,10.0,11.0,0.0,0.08689196,0.10362007,0.15547328,0.15203568,0.011949254
14.0,10.0,10.0,11.0,0.0,0.08619586,0.103199214,0.15347165,0.15118398,0.01197991
