Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4653.074,4105.985,5200.1636
4672.0,4590.9355,4043.8462,5138.025
4661.0,4653.7427,4106.6533,5200.832
4655.0,4657.7163,4110.627,5204.8057
4716.0,4681.291,4134.2017,5228.3804
4377.0,4702.4673,4155.378,5249.5566
4484.0,4644.2954,4097.206,5191.385
4911.0,4618.7456,4071.6562,5165.835
5218.0,4718.8804,4171.791,5265.9697
5759.0,4869.5127,4322.4233,5416.602
5456.0,5114.394,4567.3047,5661.4834
5359.0,5219.2983,4672.209,5766.3877
5305.0,5272.134,4725.0444,5819.223
5769.0,5280.173,4733.0835,5827.262
5565.0,5399.643,4852.5537,5946.7324
5367.0,5385.535,4838.446,5932.6245
5633.0,5339.9175,4792.828,5887.007
5664.0,5391.223,4844.134,5938.3125
6082.0,5441.142,4894.0527,5988.2314
6505.0,5555.6904,5008.601,6102.78
5813.0,5754.9424,5207.853,6302.0317
6379.0,5719.3643,5172.275,6266.4536
6091.0,5843.2856,5296.1963,6390.375
6219.0,5855.5044,5308.415,6402.5938
6052.0,5877.6724,5330.583,6424.7617
6105.0,5816.696,5269.6064,6363.785
6030.0,5836.6753,5289.586,6383.7646
5969.0,5793.9043,5246.815,6340.9937
5707.0,5765.641,5218.552,6312.7305
5681.0,5666.795,5119.7056,6213.8843
6052.0,5603.712,5056.6226,6150.8013
5904.0,5654.9365,5107.847,6202.026
5426.0,5647.3145,5100.225,6194.404
6005.0,5514.1523,4967.063,6061.2417
5766.0,5600.674,5053.5845,6147.763
5946.0,5596.502,5049.4126,6143.5913
5981.0,5615.945,5068.8555,6163.034
6104.0,5643.0786,5095.9893,6190.168
5991.0,5729.2773,5182.188,6276.3667
5670.0,5722.0684,5174.979,6269.1577
5709.0,5649.2827,5102.1934,6196.372
5416.0,5604.1855,5057.096,6151.275
5793.0,5492.71,4945.6206,6039.7993
5750.0,5507.6494,4960.56,6054.739
5399.0,5503.7783,4956.689,6050.8677
6123.0,5423.3784,4876.289,5970.468
5730.0,5562.5254,5015.436,6109.6147
6015.0,5568.3486,5021.2593,6115.438
5989.0,5627.2607,5080.1714,6174.35
6333.0,5661.8794,5114.79,6208.9688
6388.0,5806.8037,5259.7144,6353.893
6048.0,5873.045,5325.9556,6420.1343
6322.0,5854.456,5307.3667,6401.5454
6405.0,5905.333,5358.2437,6452.4224
6523.0,5967.7476,5420.658,6514.837
