Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4879.2207,4339.0303,5419.411
4672.0,4818.4927,4278.3027,5358.6826
4661.0,4889.322,4349.132,5429.5117
4655.0,4875.3833,4335.1934,5415.573
4716.0,4910.065,4369.875,5450.255
4377.0,4930.8335,4390.6436,5471.0234
4484.0,4898.917,4358.7266,5439.1074
4911.0,4862.161,4321.9707,5402.3516
5218.0,4943.7104,4403.5205,5483.9004
5759.0,5089.9385,4549.748,5630.129
5456.0,5334.484,4794.294,5874.674
5359.0,5506.195,4966.005,6046.385
5305.0,5627.223,5087.033,6167.413
5769.0,5671.1426,5130.952,6211.333
5565.0,5774.048,5233.8574,6314.2383
5367.0,5751.0063,5210.8164,6291.1963
5633.0,5725.7886,5185.5986,6265.9785
5664.0,5773.405,5233.215,6313.5947
6082.0,5831.0225,5290.832,6371.213
6505.0,5910.15,5369.96,6450.34
5813.0,6092.6675,5552.4775,6632.8574
6379.0,6134.177,5593.9863,6674.367
6091.0,6261.0825,5720.8926,6801.2725
6219.0,6312.961,5772.7705,6853.1514
6052.0,6335.4995,5795.3096,6875.6895
6105.0,6264.303,5724.1133,6804.493
6030.0,6301.9326,5761.742,6842.123
5969.0,6247.546,5707.3555,6787.7363
5707.0,6222.6987,5682.509,6762.8887
5681.0,6128.7866,5588.5967,6668.9766
6052.0,6061.6206,5521.4307,6601.8105
5904.0,6072.902,5532.712,6613.092
5426.0,6058.3457,5518.1553,6598.536
6005.0,5950.5337,5410.3438,6490.7236
5766.0,6011.8506,5471.66,6552.041
5946.0,6020.0396,5479.8496,6560.2295
5981.0,6016.642,5476.452,6556.832
6104.0,6037.304,5497.1143,6577.494
5991.0,6144.15,5603.96,6684.34
5670.0,6141.923,5601.7324,6682.1133
5709.0,6103.927,5563.7363,6644.117
5416.0,6057.9604,5517.7705,6598.1504
5793.0,5951.7993,5411.6094,6491.9893
5750.0,5920.362,5380.172,6460.552
5399.0,5893.9907,5353.801,6434.1807
6123.0,5835.5693,5295.379,6375.76
5730.0,5931.467,5391.2764,6471.657
6015.0,5970.8525,5430.662,6511.043
5989.0,6018.2524,5478.0625,6558.4424
6333.0,6059.516,5519.326,6599.706
6388.0,6216.147,5675.957,6756.337
6048.0,6273.8936,5733.703,6814.084
6322.0,6304.1533,5763.963,6844.3438
6405.0,6355.6294,5815.4395,6895.8193
6523.0,6424.3564,5884.166,6964.547
