Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4836.954,4278.3813,5395.527
4672.0,4792.1846,4233.612,5350.7573
4661.0,4847.419,4288.846,5405.9917
4655.0,4831.8765,4273.3037,5390.449
4716.0,4861.022,4302.449,5419.5947
4377.0,4876.34,4317.767,5434.9126
4484.0,4859.965,4301.392,5418.5376
4911.0,4829.418,4270.845,5387.9907
5218.0,4885.457,4326.8843,5444.03
5759.0,4994.235,4435.662,5552.8076
5456.0,5186.0586,4627.486,5744.6313
5359.0,5343.109,4784.536,5901.6816
5305.0,5457.138,4898.5654,6015.711
5769.0,5500.946,4942.373,6059.5186
5565.0,5589.3896,5030.817,6147.9624
5367.0,5568.0083,5009.4355,6126.581
5633.0,5547.924,4989.351,6106.4966
5664.0,5589.467,5030.894,6148.0396
6082.0,5641.203,5082.6304,6199.776
6505.0,5706.614,5148.041,6265.1865
5813.0,5864.791,5306.2183,6423.364
6379.0,5909.9863,5351.4136,6468.559
6091.0,6021.6147,5463.042,6580.1875
6219.0,6071.8057,5513.233,6630.3784
6052.0,6091.5737,5533.001,6650.1465
6105.0,6028.0044,5469.4316,6586.577
6030.0,6063.066,5504.493,6621.6387
5969.0,6014.0664,5455.4937,6572.639
5707.0,5992.6504,5434.0776,6551.223
5681.0,5910.7305,5352.1577,6469.303
6052.0,5851.3086,5292.736,6409.8813
5904.0,5856.7993,5298.2266,6415.372
5426.0,5843.24,5284.6675,6401.813
6005.0,5751.147,5192.574,6309.7197
5766.0,5802.256,5243.683,6360.8286
5946.0,5811.0015,5252.4287,6369.574
5981.0,5805.353,5246.7803,6363.926
6104.0,5822.695,5264.122,6381.2676
5991.0,5918.9766,5360.404,6477.5493
5670.0,5917.5376,5358.965,6476.1104
5709.0,5888.047,5329.474,6446.6196
5416.0,5847.6045,5289.0317,6406.1772
5793.0,5754.9556,5196.383,6313.5283
5750.0,5722.231,5163.658,6280.8037
5399.0,5696.531,5137.958,6255.1035
6123.0,5647.497,5088.9243,6206.07
5730.0,5726.849,5168.2764,6285.422
6015.0,5765.3833,5206.8105,6323.956
5989.0,5805.5874,5247.0146,6364.16
6333.0,5842.5415,5283.9688,6401.1143
6388.0,5981.486,5422.913,6540.0586
6048.0,6031.146,5472.573,6589.7188
6322.0,6063.233,5504.66,6621.8057
6405.0,6108.406,5549.833,6666.9785
6523.0,6169.4443,5610.8716,6728.017
