Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6205.104,4388.271,8021.937
6587.0,6175.1133,4358.2803,7991.9463
7438.0,6187.8374,4371.0044,8004.6704
8138.0,6162.3994,4345.5664,7979.2324
9609.0,6121.974,4305.141,7938.807
8378.0,6059.048,4242.215,7875.881
8692.0,6033.6636,4216.8306,7850.4966
8436.0,6008.8975,4192.0645,7825.7305
7657.0,5978.906,4162.0728,7795.739
7537.0,5948.5522,4131.719,7765.3853
7498.0,5919.8936,4103.0605,7736.7266
7861.0,5896.427,4079.5938,7713.26
9066.0,5873.394,4056.561,7690.227
7946.0,5850.796,4033.963,7667.629
9528.0,5829.45,4012.6172,7646.283
9644.0,5809.5737,3992.7407,7626.4067
9504.0,5791.122,3974.289,7607.955
9207.0,5773.5356,3956.7026,7590.3687
9545.0,5756.8755,3940.0425,7573.7085
9546.0,5741.2036,3924.3706,7558.0366
9125.0,5726.474,3909.641,7543.307
8929.0,5712.6025,3895.7695,7529.4355
8474.0,5699.501,3882.668,7516.334
8812.0,5687.1494,3870.3164,7503.9824
9266.0,5675.517,3858.684,7492.35
8713.0,5664.558,3847.725,7481.391
9427.0,5654.2295,3837.3965,7471.0625
8786.0,5644.4927,3827.6597,7461.3257
9042.0,5635.318,3818.4849,7452.151
9072.0,5626.6724,3809.8394,7443.5054
9679.0,5618.5264,3801.6934,7435.3594
9325.0,5610.85,3794.017,7427.683
8977.0,5603.616,3786.7832,7420.449
9245.0,5596.8,3779.9668,7413.633
9026.0,5590.3774,3773.5444,7407.2104
9733.0,5584.3257,3767.4927,7401.1587
9485.0,5578.6235,3761.7905,7395.4565
8634.0,5573.2505,3756.4175,7390.0835
9721.0,5568.188,3751.355,7385.021
9417.0,5563.4175,3746.5845,7380.2505
9674.0,5558.923,3742.0898,7375.756
9064.0,5554.6885,3737.8555,7371.5215
9551.0,5550.698,3733.8652,7367.5312
9350.0,5546.939,3730.106,7363.772
8211.0,5543.397,3726.564,7360.23
8199.0,5540.0596,3723.2266,7356.8926
7798.0,5536.9155,3720.0825,7353.7485
8030.0,5533.9526,3717.1196,7350.7856
