Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4921.687,4396.6533,5446.7207
4672.0,4834.894,4309.8604,5359.9277
4661.0,4922.8047,4397.7715,5447.838
4655.0,4930.6074,4405.574,5455.6406
4716.0,4954.9375,4429.9043,5479.9707
4377.0,4981.3535,4456.3203,5506.3867
4484.0,4893.8145,4368.7812,5418.8477
4911.0,4869.6943,4344.661,5394.7275
5218.0,5010.526,4485.492,5535.5596
5759.0,5197.696,4672.662,5722.7295
5456.0,5474.1187,4949.085,5999.1523
5359.0,5570.357,5045.323,6095.3906
5305.0,5617.414,5092.381,6142.4473
5769.0,5623.226,5098.1924,6148.26
5565.0,5773.6016,5248.5684,6298.635
5367.0,5750.958,5225.925,6275.991
5633.0,5690.699,5165.666,6215.7324
5664.0,5757.2075,5232.174,6282.241
6082.0,5814.1694,5289.1357,6339.203
6505.0,5955.903,5430.869,6480.9365
5813.0,6186.8706,5661.837,6711.9043
6379.0,6119.8584,5594.825,6644.8916
6091.0,6274.5293,5749.496,6799.5625
6219.0,6277.702,5752.669,6802.7354
6052.0,6305.8184,5780.785,6830.8516
6105.0,6232.9893,5707.956,6758.0225
6030.0,6256.475,5731.4414,6781.509
5969.0,6207.6113,5682.578,6732.6445
5707.0,6174.3843,5649.3506,6699.418
5681.0,6056.2354,5531.202,6581.2686
6052.0,5986.8325,5461.799,6511.866
5904.0,6059.768,5534.7344,6584.802
5426.0,6046.5493,5521.5156,6571.583
6005.0,5879.95,5354.917,6404.9834
5766.0,5997.7,5472.667,6522.7334
5946.0,5986.0625,5461.0293,6511.0957
5981.0,6013.2856,5488.252,6538.3193
6104.0,6044.326,5519.293,6569.3594
5991.0,6142.4316,5617.3984,6667.465
5670.0,6129.437,5604.4033,6654.4707
5709.0,6035.7725,5510.7393,6560.8057
5416.0,5988.2856,5463.252,6513.3193
5793.0,5856.599,5331.5654,6381.633
5750.0,5889.445,5364.411,6414.4785
5399.0,5885.4536,5360.42,6410.4873
6123.0,5782.1143,5257.081,6307.1475
5730.0,5963.0796,5438.046,6488.1133
6015.0,5954.931,5429.8975,6479.965
5989.0,6028.1226,5503.089,6553.1562
6333.0,6065.007,5539.9736,6590.04
6388.0,6236.157,5711.124,6761.1904
6048.0,6310.6196,5785.586,6835.6533
6322.0,6273.7417,5748.708,6798.7754
6405.0,6339.1987,5814.165,6864.2324
6523.0,6412.238,5887.204,6937.2715
