Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4748.871,4190.8926,5306.8496
4672.0,4701.881,4143.9023,5259.8594
4661.0,4760.131,4202.1523,5318.1094
4655.0,4743.826,4185.8477,5301.8047
4716.0,4773.662,4215.6836,5331.6406
4377.0,4789.396,4231.4175,5347.3745
4484.0,4771.6357,4213.657,5329.6143
4911.0,4740.7676,4182.789,5298.746
5218.0,4799.8096,4241.831,5357.788
5759.0,4908.2695,4350.291,5466.248
5456.0,5099.2666,4541.288,5657.245
5359.0,5252.9385,4694.96,5810.917
5305.0,5365.2905,4807.312,5923.269
5769.0,5409.96,4851.9814,5967.9385
5565.0,5501.7866,4943.808,6059.765
5367.0,5478.452,4920.4736,6036.4307
5633.0,5457.06,4899.0815,6015.0386
5664.0,5500.436,4942.4575,6058.4146
6082.0,5553.3203,4995.342,6111.299
6505.0,5620.1377,5062.159,6178.116
5813.0,5780.7676,5222.789,6338.746
6379.0,5823.288,5265.3096,6381.2666
6091.0,5938.93,5380.9517,6496.9087
6219.0,5989.4893,5431.5107,6547.468
6052.0,6010.194,5452.2153,6568.1724
6105.0,5944.3877,5386.409,6502.366
6030.0,5980.949,5422.9707,6538.9277
5969.0,5930.719,5372.7407,6488.6978
5707.0,5908.995,5351.0166,6466.9736
5681.0,5824.9844,5267.006,6382.963
6052.0,5765.3535,5207.375,6323.332
5904.0,5772.42,5214.4414,6330.3984
5426.0,5757.6123,5199.634,6315.591
6005.0,5662.277,5104.2983,6220.2554
5766.0,5716.7803,5158.802,6274.759
5946.0,5725.11,5167.1313,6283.0884
5981.0,5719.355,5161.3765,6277.3335
6104.0,5736.4746,5178.496,6294.453
5991.0,5834.681,5276.7026,6392.6597
5670.0,5832.3286,5274.35,6390.307
5709.0,5801.642,5243.6636,6359.6206
5416.0,5761.5605,5203.582,6319.539
5793.0,5667.4863,5109.508,6225.465
5750.0,5635.8403,5077.862,6193.819
5399.0,5609.09,5051.1113,6167.0684
6123.0,5557.9805,5000.002,6115.959
5730.0,5640.8003,5082.822,6198.779
6015.0,5678.3643,5120.3857,6236.343
5989.0,5719.5303,5161.552,6277.509
6333.0,5756.52,5198.5415,6314.4985
6388.0,5898.9478,5340.969,6456.9263
6048.0,5948.5806,5390.602,6506.559
6322.0,5979.7734,5421.795,6537.752
6405.0,6027.0044,5469.026,6584.983
6523.0,6089.728,5531.7495,6647.7065
