Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6204.9536,4481.54,7928.367
6587.0,6172.996,4449.583,7896.409
7438.0,6179.751,4456.338,7903.164
8138.0,6155.858,4432.4443,7879.2715
9609.0,6120.0566,4396.6436,7843.4697
8378.0,6065.5205,4342.1074,7788.9336
8692.0,6043.3086,4319.8955,7766.7217
8436.0,6022.898,4299.4844,7746.3115
7657.0,5999.723,4276.3096,7723.1367
7537.0,5977.01,4253.5967,7700.423
7498.0,5956.1665,4232.753,7679.58
7861.0,5939.736,4216.3223,7663.1494
9066.0,5924.317,4200.9033,7647.7305
7946.0,5909.773,4186.3594,7633.1865
9528.0,5896.5093,4173.0957,7619.923
9644.0,5884.6035,4161.1904,7608.0166
9504.0,5873.9814,4150.5684,7597.3945
9207.0,5864.245,4140.832,7587.658
9545.0,5855.361,4131.9473,7578.7744
9546.0,5847.3096,4123.8965,7570.7227
9125.0,5840.0244,4116.6113,7563.4375
8929.0,5833.422,4110.009,7556.835
8474.0,5827.417,4104.004,7550.83
8812.0,5821.9653,4098.552,7545.379
9266.0,5817.021,4093.6077,7540.4346
8713.0,5812.536,4089.1228,7535.949
9427.0,5808.4653,4085.052,7531.879
8786.0,5804.7705,4081.3572,7528.1836
9042.0,5801.416,4078.0027,7524.829
9072.0,5798.3735,4074.9602,7521.787
9679.0,5795.612,4072.1985,7519.0254
9325.0,5793.1064,4069.693,7516.5195
8977.0,5790.831,4067.4177,7514.244
9245.0,5788.7676,4065.3542,7512.1807
9026.0,5786.894,4063.4807,7510.3076
9733.0,5785.194,4061.7805,7508.6074
9485.0,5783.6514,4060.238,7507.0645
8634.0,5782.251,4058.8376,7505.664
9721.0,5780.98,4057.5667,7504.3936
9417.0,5779.8267,4056.4133,7503.24
9674.0,5778.7803,4055.367,7502.1934
9064.0,5777.83,4054.4167,7501.243
9551.0,5776.968,4053.5544,7500.381
9350.0,5776.1855,4052.7722,7499.5986
8211.0,5775.4756,4052.0623,7498.8887
8199.0,5774.831,4051.4177,7498.244
7798.0,5774.246,4050.8328,7497.659
8030.0,5773.7153,4050.302,7497.129
