Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6116.841,4181.1816,8052.5
6587.0,6037.3486,4101.6895,7973.008
7438.0,5995.6616,4060.0024,7931.321
8138.0,5938.363,4002.7036,7874.022
9609.0,5872.9854,3937.3262,7808.6445
8378.0,5791.5264,3855.8672,7727.1855
8692.0,5738.489,3802.8296,7674.148
8436.0,5691.092,3755.4326,7626.751
7657.0,5645.702,3710.043,7581.3613
7537.0,5603.0176,3667.3584,7538.677
7498.0,5563.6377,3627.9785,7499.297
7861.0,5529.281,3593.6216,7464.94
9066.0,5497.404,3561.7446,7433.063
7946.0,5467.6636,3532.0044,7403.3228
9528.0,5440.2837,3504.6245,7375.943
9644.0,5415.171,3479.5117,7350.83
9504.0,5392.1855,3456.5264,7327.8447
9207.0,5371.007,3435.3477,7306.666
9545.0,5351.463,3415.8037,7287.122
9546.0,5332.8994,3397.2402,7268.5586
9125.0,5315.662,3380.003,7251.3213
8929.0,5299.6484,3363.9893,7235.3076
8474.0,5284.7485,3349.0894,7220.4077
8812.0,5270.866,3335.207,7206.5254
9266.0,5257.9106,3322.2515,7193.57
8713.0,5245.848,3310.189,7181.5073
9427.0,5234.6133,3298.954,7170.2725
8786.0,5224.148,3288.4888,7159.807
9042.0,5214.396,3278.7368,7150.055
9072.0,5205.3096,3269.6504,7140.9688
9679.0,5196.844,3261.185,7132.5034
9325.0,5188.957,3253.2979,7124.616
8977.0,5181.609,3245.9497,7117.268
9245.0,5174.762,3239.103,7110.4214
9026.0,5168.3823,3232.7231,7104.0415
9733.0,5162.438,3226.7788,7098.097
9485.0,5156.8994,3221.2402,7092.5586
8634.0,5151.739,3216.0796,7087.398
9721.0,5146.93,3211.271,7082.5894
9417.0,5142.4497,3206.7905,7078.109
9674.0,5138.2744,3202.6152,7073.9336
9064.0,5134.3843,3198.725,7070.0435
9551.0,5130.7593,3195.1,7066.4185
9350.0,5127.3813,3191.7222,7063.0405
8211.0,5124.234,3188.5747,7059.893
8199.0,5121.3013,3185.642,7056.9604
7798.0,5118.568,3182.9087,7054.227
8030.0,5116.021,3180.3618,7051.68
