Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6244.4985,4555.759,7933.2383
6587.0,6200.756,4512.016,7889.4956
7438.0,6190.1104,4501.3706,7878.85
8138.0,6165.545,4476.805,7854.2847
9609.0,6135.321,4446.581,7824.0605
8378.0,6093.632,4404.892,7782.3716
8692.0,6070.2554,4381.5156,7758.995
8436.0,6050.4634,4361.7236,7739.203
7657.0,6031.4453,4342.7056,7720.185
7537.0,6013.7974,4325.0576,7702.537
7498.0,5997.8467,4309.107,7686.5864
7861.0,5984.604,4295.8643,7673.3438
9066.0,5972.8804,4284.1406,7661.62
7946.0,5962.396,4273.6562,7651.1357
9528.0,5953.089,4264.349,7641.8286
9644.0,5944.884,4256.144,7633.6235
9504.0,5937.6875,4248.9478,7626.4272
9207.0,5931.3267,4242.587,7620.0664
9545.0,5925.7007,4236.961,7614.4404
9546.0,5920.732,4231.992,7609.4717
9125.0,5916.3486,4227.609,7605.0884
8929.0,5912.48,4223.74,7601.2197
8474.0,5909.065,4220.325,7597.8047
8812.0,5906.048,4217.308,7594.7876
9266.0,5903.3857,4214.646,7592.1255
8713.0,5901.034,4212.2944,7589.774
9427.0,5898.9595,4210.2197,7587.699
8786.0,5897.127,4208.387,7585.8667
9042.0,5895.5093,4206.7695,7584.249
9072.0,5894.081,4205.3413,7582.821
9679.0,5892.8203,4204.0806,7581.56
9325.0,5891.707,4202.9673,7580.447
8977.0,5890.7246,4201.985,7579.4644
9245.0,5889.8564,4201.1167,7578.596
9026.0,5889.091,4200.351,7577.8306
9733.0,5888.414,4199.6743,7577.154
9485.0,5887.817,4199.077,7576.5566
8634.0,5887.2896,4198.55,7576.0293
9721.0,5886.8237,4198.084,7575.5635
9417.0,5886.4136,4197.674,7575.1533
9674.0,5886.051,4197.311,7574.7905
9064.0,5885.73,4196.99,7574.4697
9551.0,5885.4478,4196.708,7574.1875
9350.0,5885.1973,4196.4575,7573.937
8211.0,5884.9775,4196.238,7573.7173
8199.0,5884.7827,4196.043,7573.5225
7798.0,5884.6113,4195.8716,7573.351
8030.0,5884.459,4195.719,7573.1987
