Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6125.768,4291.7183,7959.818
6587.0,6076.9375,4242.8877,7910.9873
7438.0,6068.3535,4234.3037,7902.4033
8138.0,6027.4775,4193.4277,7861.5273
9609.0,5972.2,4138.1504,7806.25
8378.0,5894.883,4060.833,7728.9326
8692.0,5857.979,4023.9292,7692.029
8436.0,5823.672,3989.622,7657.7217
7657.0,5787.0146,3952.9648,7621.0645
7537.0,5751.365,3917.3154,7585.415
7498.0,5718.551,3884.501,7552.6006
7861.0,5691.7544,3857.7046,7525.804
9066.0,5666.689,3832.6392,7500.739
7946.0,5643.1646,3809.1147,7477.2144
9528.0,5621.6113,3787.5615,7455.661
9644.0,5602.127,3768.0771,7436.177
9504.0,5584.599,3750.5493,7418.649
9207.0,5568.4966,3734.4468,7402.5464
9545.0,5553.752,3719.7021,7387.802
9546.0,5540.321,3706.271,7374.3706
9125.0,5528.1035,3694.0537,7362.1533
8929.0,5516.976,3682.9263,7351.026
8474.0,5506.814,3672.7642,7340.864
8812.0,5497.545,3663.495,7331.5947
9266.0,5489.0977,3655.0479,7323.1475
8713.0,5481.399,3647.349,7315.4487
9427.0,5474.3794,3640.3296,7308.429
8786.0,5467.977,3633.9272,7302.027
9042.0,5462.14,3628.0903,7296.19
9072.0,5456.819,3622.769,7290.8687
9679.0,5451.967,3617.917,7286.0166
9325.0,5447.543,3613.4932,7281.593
8977.0,5443.509,3609.459,7277.5586
9245.0,5439.8315,3605.7817,7273.8813
9026.0,5436.478,3602.4282,7270.528
9733.0,5433.421,3599.371,7267.4707
9485.0,5430.633,3596.583,7264.6826
8634.0,5428.0913,3594.0415,7262.141
9721.0,5425.7734,3591.7236,7259.823
9417.0,5423.66,3589.6104,7257.71
9674.0,5421.734,3587.684,7255.7837
9064.0,5419.977,3585.9272,7254.027
9551.0,5418.375,3584.3252,7252.425
9350.0,5416.914,3582.8643,7250.964
8211.0,5415.583,3581.5332,7249.633
8199.0,5414.3687,3580.3188,7248.4185
7798.0,5413.261,3579.2114,7247.311
8030.0,5412.252,3578.2021,7246.302
