Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6019.7725,4041.9578,7997.587
6587.0,5913.402,3935.5872,7891.217
7438.0,5841.528,3863.7131,7819.343
8138.0,5760.436,3782.6213,7738.251
9609.0,5675.368,3697.5535,7653.1826
8378.0,5578.013,3600.1985,7555.828
8692.0,5511.487,3533.672,7489.302
8436.0,5452.5464,3474.7317,7430.3613
7657.0,5398.403,3420.5881,7376.218
7537.0,5349.132,3371.3171,7326.9463
7498.0,5304.828,3327.0134,7282.6426
7861.0,5266.556,3288.7415,7244.371
9066.0,5231.4644,3253.6497,7209.2793
7946.0,5199.3496,3221.535,7177.164
9528.0,5170.334,3192.5193,7148.1484
9644.0,5144.166,3166.3513,7121.9805
9504.0,5120.5815,3142.7668,7098.3965
9207.0,5099.211,3121.3962,7077.0254
9545.0,5079.8643,3102.0496,7057.6787
9546.0,5062.3726,3084.5579,7040.1875
9125.0,5046.5586,3068.744,7024.373
8929.0,5032.259,3054.444,7010.073
8474.0,5019.322,3041.507,6997.1367
8812.0,5007.619,3029.8044,6985.4336
9266.0,4997.035,3019.2205,6974.8496
8713.0,4987.4614,3009.6467,6965.2764
9427.0,4978.8022,3000.9875,6956.617
8786.0,4970.969,2993.1545,6948.784
9042.0,4963.8833,2986.0686,6941.698
9072.0,4957.4736,2979.659,6935.288
9679.0,4951.676,2973.861,6929.49
9325.0,4946.431,2968.6165,6924.246
8977.0,4941.6865,2963.8718,6919.501
9245.0,4937.3945,2959.5798,6915.209
9026.0,4933.5117,2955.697,6911.326
9733.0,4929.9995,2952.1848,6907.8145
9485.0,4926.8223,2949.0076,6904.6367
8634.0,4923.9478,2946.133,6901.7627
9721.0,4921.3477,2943.533,6899.162
9417.0,4918.995,2941.1804,6896.8096
9674.0,4916.867,2939.0525,6894.6816
9064.0,4914.94,2937.1252,6892.755
9551.0,4913.193,2935.3782,6891.008
9350.0,4911.6113,2933.7966,6889.426
8211.0,4910.179,2932.3645,6887.994
8199.0,4908.8823,2931.0676,6886.6973
7798.0,4907.708,2929.8933,6885.5225
8030.0,4906.644,2928.8293,6884.459
