Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4978.8677,4437.5146,5520.2207
4672.0,4919.571,4378.218,5460.924
4661.0,4985.6055,4444.2524,5526.9585
4655.0,4974.5967,4433.2437,5515.9497
4716.0,5010.86,4469.507,5552.213
4377.0,5032.1665,4490.8135,5573.5195
4484.0,5001.418,4460.065,5542.771
4911.0,4960.642,4419.289,5501.995
5218.0,5038.5947,4497.2417,5579.9478
5759.0,5180.166,4638.813,5721.519
5456.0,5424.118,4882.765,5965.471
5359.0,5602.809,5061.456,6144.162
5305.0,5714.04,5172.687,6255.393
5769.0,5751.388,5210.035,6292.741
5565.0,5855.889,5314.536,6397.242
5367.0,5838.6025,5297.2495,6379.9556
5633.0,5811.264,5269.911,6352.617
5664.0,5858.4053,5317.0522,6399.7583
6082.0,5916.1426,5374.7896,6457.4956
6505.0,6005.554,5464.201,6546.907
5813.0,6202.2197,5660.8667,6743.5728
6379.0,6240.775,5699.422,6782.128
6091.0,6368.27,5826.917,6909.623
6219.0,6416.1167,5874.7637,6957.4697
6052.0,6437.9937,5896.6406,6979.3467
6105.0,6368.4395,5827.0864,6909.7925
6030.0,6401.561,5860.208,6942.914
5969.0,6347.519,5806.166,6888.872
5707.0,6320.222,5778.869,6861.575
5681.0,6221.891,5680.538,6763.244
6052.0,6149.594,5608.241,6690.9473
5904.0,6164.859,5623.506,6706.212
5426.0,6154.204,5612.851,6695.557
6005.0,6041.2363,5499.8833,6582.5894
5766.0,6102.91,5561.557,6644.263
5946.0,6110.4546,5569.1016,6651.8076
5981.0,6111.807,5570.454,6653.16
6104.0,6136.817,5595.464,6678.17
5991.0,6243.5977,5702.2446,6784.9507
5670.0,6243.276,5701.923,6784.629
5709.0,6198.1763,5656.823,6739.5293
5416.0,6146.744,5605.391,6688.097
5793.0,6033.635,5492.2817,6574.988
5750.0,6004.9087,5463.5557,6546.2617
5399.0,5983.7305,5442.3774,6525.0835
6123.0,5921.964,5380.611,6463.317
5730.0,6024.867,5483.514,6566.22
6015.0,6064.2515,5522.8984,6605.6045
5989.0,6115.8467,5574.4937,6657.1997
6333.0,6160.015,5618.662,6701.368
6388.0,6318.9155,5777.5625,6860.2686
6048.0,6385.1284,5843.7754,6926.4814
6322.0,6411.534,5870.181,6952.887
6405.0,6462.2886,5920.9355,7003.6416
6523.0,6531.5864,5990.2334,7072.9395
