Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4895.636,4346.873,5444.3994
4672.0,4828.5586,4279.7954,5377.322
4661.0,4898.407,4349.644,5447.1704
4655.0,4899.7295,4350.9663,5448.4927
4716.0,4923.8833,4375.12,5472.6465
4377.0,4945.34,4396.5767,5494.103
4484.0,4885.6016,4336.8384,5434.3647
4911.0,4860.4272,4311.664,5409.1904
5218.0,4964.506,4415.7427,5513.269
5759.0,5115.092,4566.3286,5663.855
5456.0,5353.0967,4804.3335,5901.86
5359.0,5455.0493,4906.286,6003.8125
5305.0,5513.537,4964.774,6062.3003
5769.0,5527.395,4978.632,6076.158
5565.0,5642.131,5093.3677,6190.894
5367.0,5624.702,5075.939,6173.4653
5633.0,5582.8315,5034.0684,6131.5947
5664.0,5633.802,5085.0386,6182.565
6082.0,5682.5293,5133.766,6231.2925
6505.0,5788.2725,5239.5093,6337.0356
5813.0,5976.8364,5428.073,6525.5996
6379.0,5948.721,5399.958,6497.4844
6091.0,6072.1567,5523.3936,6620.92
6219.0,6087.899,5539.1357,6636.662
6052.0,6109.926,5561.1626,6658.689
6105.0,6049.107,5500.3438,6597.87
6030.0,6071.6787,5522.9155,6620.442
5969.0,6028.6836,5479.9204,6577.447
5707.0,6002.0464,5453.283,6550.8096
5681.0,5907.1284,5358.365,6455.8916
6052.0,5847.04,5298.277,6395.803
5904.0,5892.522,5343.759,6441.285
5426.0,5882.241,5333.478,6431.0044
6005.0,5755.7886,5207.0254,6304.552
5766.0,5839.6636,5290.9004,6388.427
5946.0,5835.3867,5286.6235,6384.15
5981.0,5851.2295,5302.4663,6399.9927
6104.0,5876.0737,5327.3105,6424.837
5991.0,5962.025,5413.2617,6510.788
5670.0,5954.7373,5405.974,6503.5005
5709.0,5888.8296,5340.0664,6437.593
5416.0,5847.057,5298.294,6395.8203
5793.0,5740.1284,5191.365,6288.8916
5750.0,5750.371,5201.608,6299.1343
5399.0,5742.2827,5193.5195,6291.046
6123.0,5666.2275,5117.4644,6214.9907
5730.0,5797.7217,5248.9585,6346.485
6015.0,5804.6694,5255.9062,6353.4326
5989.0,5860.7764,5312.013,6409.5396
6333.0,5894.4062,5345.643,6443.1694
6388.0,6036.3516,5487.5884,6585.1147
6048.0,6097.4604,5548.6973,6646.2236
6322.0,6084.571,5535.8076,6633.334
6405.0,6135.7446,5586.9814,6684.508
6523.0,6196.628,5647.8647,6745.391
