Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4745.1045,4219.4956,5270.7134
4672.0,4644.2954,4118.6865,5169.9043
4661.0,4748.321,4222.712,5273.9297
4655.0,4751.05,4225.441,5276.6587
4716.0,4788.739,4263.13,5314.3477
4377.0,4821.2866,4295.6777,5346.8955
4484.0,4732.3647,4206.756,5257.9736
4911.0,4691.7573,4166.1484,5217.366
5218.0,4847.907,4322.2983,5373.516
5759.0,5078.9077,4553.299,5604.5166
5456.0,5428.4033,4902.7944,5954.012
5359.0,5562.505,5036.896,6088.114
5305.0,5642.258,5116.649,6167.8667
5769.0,5665.307,5139.698,6190.916
5565.0,5778.552,5252.943,6304.1606
5367.0,5759.582,5233.973,6285.191
5633.0,5723.4043,5197.7954,6249.013
5664.0,5772.6714,5247.0625,6298.2803
6082.0,5824.5874,5298.9785,6350.1963
6505.0,5920.675,5395.066,6446.2837
5813.0,6106.709,5581.1,6632.318
6379.0,6102.6763,5577.0674,6628.285
6091.0,6226.037,5700.428,6751.646
6219.0,6254.357,5728.748,6779.966
6052.0,6276.344,5750.7354,6801.953
6105.0,6212.23,5686.621,6737.839
6030.0,6239.7456,5714.1367,6765.3545
5969.0,6193.0825,5667.4736,6718.6914
5707.0,6167.168,5641.559,6692.777
5681.0,6073.013,5547.4043,6598.622
6052.0,6010.6772,5485.0684,6536.286
5904.0,6044.2705,5518.6616,6569.8794
5426.0,6032.9277,5507.319,6558.5366
6005.0,5913.319,5387.71,6438.9277
5766.0,5988.5986,5462.9897,6514.2075
5946.0,5989.225,5463.616,6514.834
5981.0,5998.228,5472.619,6523.837
6104.0,6021.475,5495.866,6547.084
5991.0,6114.2627,5588.654,6639.8716
5670.0,6108.7593,5583.1504,6634.368
5709.0,6052.597,5526.9883,6578.206
5416.0,6009.3643,5483.7554,6534.973
5793.0,5903.479,5377.87,6429.088
5750.0,5899.217,5373.608,6424.8257
5399.0,5885.151,5359.542,6410.76
6123.0,5815.558,5289.949,6341.167
5730.0,5933.7734,5408.1646,6459.3823
6015.0,5952.4556,5426.8467,6478.0645
5989.0,6004.977,5479.368,6530.586
6333.0,6041.084,5515.475,6566.693
6388.0,6187.505,5661.896,6713.114
6048.0,6247.468,5721.859,6773.0767
6322.0,6249.2695,5723.6606,6774.8784
6405.0,6299.9536,5774.3447,6825.5625
6523.0,6363.4717,5837.863,6889.0806
