Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4665.157,4127.3496,5202.965
4672.0,4600.566,4062.758,5138.3735
4661.0,4669.4194,4131.612,5207.227
4655.0,4667.6685,4129.861,5205.476
4716.0,4693.86,4156.0522,5231.6675
4377.0,4714.7266,4176.919,5252.534
4484.0,4661.703,4123.8955,5199.5107
4911.0,4633.9946,4096.187,5171.8022
5218.0,4732.4277,4194.62,5270.2354
5759.0,4881.206,4343.3984,5419.0137
5456.0,5127.383,4589.575,5665.1904
5359.0,5249.843,4712.035,5787.6504
5305.0,5323.3403,4785.5327,5861.148
5769.0,5343.2295,4805.422,5881.037
5565.0,5468.238,4930.43,6006.0454
5367.0,5448.693,4910.8853,5986.5005
5633.0,5403.9497,4866.142,5941.7573
5664.0,5459.3096,4921.502,5997.117
6082.0,5513.957,4976.1494,6051.7646
6505.0,5623.8467,5086.039,6161.6543
5813.0,5823.623,5285.8154,6361.4307
6379.0,5799.3716,5261.564,6337.179
6091.0,5930.5664,5392.759,6468.374
6219.0,5950.792,5412.9844,6488.5996
6052.0,5974.276,5436.4683,6512.0835
6105.0,5908.4004,5370.593,6446.208
6030.0,5933.9644,5396.1567,6471.772
5969.0,5887.2207,5349.413,6425.0283
5707.0,5859.164,5321.3564,6396.9717
5681.0,5758.37,5220.5625,6296.1777
6052.0,5694.097,5156.2896,6231.905
5904.0,5739.6895,5201.882,6277.497
5426.0,5728.359,5190.5513,6266.1665
6005.0,5595.208,5057.4004,6133.0156
5766.0,5682.509,5144.701,6220.3164
5946.0,5679.5576,5141.75,6217.365
5981.0,5694.3516,5156.544,6232.159
6104.0,5720.0664,5182.259,6257.874
5991.0,5813.455,5275.6475,6351.2627
5670.0,5805.8945,5268.087,6343.702
5709.0,5738.279,5200.471,6276.0864
5416.0,5693.688,5155.8804,6231.4956
5793.0,5580.5723,5042.7646,6118.38
5750.0,5587.905,5050.097,6125.7124
5399.0,5577.615,5039.8076,6115.423
6123.0,5497.7827,4959.975,6035.5903
5730.0,5634.691,5096.8833,6172.4985
6015.0,5645.213,5107.4053,6183.0205
5989.0,5703.6665,5165.859,6241.474
6333.0,5739.8667,5202.059,6277.6743
6388.0,5892.316,5354.5083,6430.1235
6048.0,5956.695,5418.887,6494.5024
6322.0,5946.495,5408.6875,6484.3027
6405.0,6000.8125,5463.005,6538.62
6523.0,6066.532,5528.7246,6604.34
