Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6578.446,5279.535,7877.3564
6587.0,6623.6694,5324.759,7922.58
7438.0,6713.4097,5414.499,8012.3203
8138.0,6780.3457,5481.435,8079.2563
9609.0,6844.692,5545.7812,8143.6025
8378.0,6901.659,5602.7485,8200.57
8692.0,6957.7715,5658.861,8256.682
8436.0,7014.3403,5715.4297,8313.251
7657.0,7066.186,5767.2754,8365.097
7537.0,7115.3086,5816.398,8414.219
7498.0,7161.2285,5862.318,8460.139
7861.0,7205.0728,5906.162,8503.983
9066.0,7246.756,5947.845,8545.666
7946.0,7286.012,5987.1016,8584.923
9528.0,7323.145,6024.2344,8622.056
9644.0,7358.255,6059.344,8657.166
9504.0,7391.515,6092.6045,8690.426
9207.0,7422.9844,6124.0737,8721.895
9545.0,7452.7373,6153.8267,8751.648
9546.0,7480.8813,6181.9707,8779.792
9125.0,7507.5063,6208.5957,8806.417
8929.0,7532.6953,6233.7847,8831.605
8474.0,7556.521,6257.6104,8855.432
8812.0,7579.056,6280.1455,8877.967
9266.0,7600.3716,6301.461,8899.282
8713.0,7620.5327,6321.622,8919.443
9427.0,7639.6025,6340.692,8938.514
8786.0,7657.639,6358.7285,8956.55
9042.0,7674.698,6375.7876,8973.609
9072.0,7690.832,6391.9214,8989.742
9679.0,7706.092,6407.181,9005.002
9325.0,7720.523,6421.6123,9019.434
8977.0,7734.172,6435.261,9033.082
9245.0,7747.08,6448.1694,9045.99
9026.0,7759.287,6460.3765,9058.197
9733.0,7770.832,6471.9214,9069.742
9485.0,7781.75,6482.8394,9080.66
8634.0,7792.0747,6493.164,9090.985
9721.0,7801.839,6502.928,9100.75
9417.0,7811.0728,6512.162,9109.983
9674.0,7819.8047,6520.894,9118.715
9064.0,7828.061,6529.1504,9126.972
9551.0,7835.8706,6536.96,9134.781
9350.0,7843.2534,6544.343,9142.164
8211.0,7850.237,6551.326,9149.147
8199.0,7856.839,6557.928,9155.75
7798.0,7863.0825,6564.172,9161.993
8030.0,7868.9873,6570.0767,9167.898
