Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6473.412,5024.62,7922.204
6587.0,6486.9365,5038.1445,7935.7285
7438.0,6529.4497,5080.6577,7978.2417
8138.0,6559.047,5110.255,8007.839
9609.0,6584.303,5135.511,8033.095
8378.0,6600.721,5151.929,8049.513
8692.0,6620.187,5171.395,8068.979
8436.0,6639.721,5190.929,8088.513
7657.0,6657.165,5208.373,8105.957
7537.0,6673.0435,5224.2515,8121.8354
7498.0,6687.528,5238.736,8136.32
7861.0,6701.2583,5252.4663,8150.0503
9066.0,6713.9707,5265.1787,8162.7627
7946.0,6725.6367,5276.8447,8174.4287
9528.0,6736.399,5287.607,8185.191
9644.0,6746.3423,5297.5503,8195.134
9504.0,6755.547,5306.755,8204.339
9207.0,6764.0513,5315.2593,8212.843
9545.0,6771.902,5323.11,8220.693
9546.0,6779.1533,5330.3613,8227.945
9125.0,6785.8525,5337.0605,8234.645
8929.0,6792.042,5343.25,8240.834
8474.0,6797.7583,5348.9663,8246.55
8812.0,6803.039,5354.247,8251.831
9266.0,6807.9175,5359.1255,8256.709
8713.0,6812.423,5363.631,8261.215
9427.0,6816.5845,5367.7925,8265.376
8786.0,6820.428,5371.636,8269.22
9042.0,6823.9785,5375.1865,8272.7705
9072.0,6827.258,5378.466,8276.05
9679.0,6830.2866,5381.4946,8279.078
9325.0,6833.084,5384.292,8281.876
8977.0,6835.6675,5386.8755,8284.459
9245.0,6838.0547,5389.2627,8286.847
9026.0,6840.2583,5391.4663,8289.05
9733.0,6842.2935,5393.5015,8291.085
9485.0,6844.1743,5395.3823,8292.966
8634.0,6845.91,5397.118,8294.702
9721.0,6847.5137,5398.7217,8296.306
9417.0,6848.9956,5400.2036,8297.787
9674.0,6850.364,5401.572,8299.155
9064.0,6851.627,5402.835,8300.419
9551.0,6852.7935,5404.0015,8301.585
9350.0,6853.8706,5405.0786,8302.662
8211.0,6854.866,5406.074,8303.658
8199.0,6855.786,5406.994,8304.578
7798.0,6856.6343,5407.8423,8305.426
8030.0,6857.4185,5408.6265,8306.21
