Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6466.1787,5059.63,7872.7275
6587.0,6482.3037,5075.755,7888.8525
7438.0,6544.932,5138.383,7951.4814
8138.0,6580.8945,5174.3457,7987.4434
9609.0,6610.6196,5204.0703,8017.169
8378.0,6628.0317,5221.4824,8034.581
8692.0,6654.4595,5247.91,8061.009
8436.0,6682.078,5275.5293,8088.627
7657.0,6704.9556,5298.4062,8111.505
7537.0,6725.8193,5319.2705,8132.368
7498.0,6745.1953,5338.6465,8151.744
7861.0,6764.558,5358.009,8171.1074
9066.0,6782.785,5376.2363,8189.334
7946.0,6799.571,5393.0215,8206.12
9528.0,6815.34,5408.791,8221.889
9644.0,6830.2383,5423.6895,8236.787
9504.0,6844.365,5437.8164,8250.914
9207.0,6857.6333,5451.084,8264.183
9545.0,6870.088,5463.539,8276.637
9546.0,6881.818,5475.2686,8288.367
9125.0,6892.8726,5486.323,8299.422
8929.0,6903.2856,5496.7363,8309.835
8474.0,6913.084,5506.535,8319.633
8812.0,6922.305,5515.756,8328.8545
9266.0,6930.988,5524.4385,8337.537
8713.0,6939.1636,5532.6143,8345.713
9427.0,6946.86,5540.3105,8353.409
8786.0,6954.1045,5547.5557,8360.653
9042.0,6960.9253,5554.376,8367.475
9072.0,6967.346,5560.797,8373.8955
9679.0,6973.39,5566.841,8379.939
9325.0,6979.0806,5572.5312,8385.63
8977.0,6984.437,5577.8877,8390.986
9245.0,6989.479,5582.9297,8396.028
9026.0,6994.2266,5587.6777,8400.775
9733.0,6998.6943,5592.1455,8405.243
9485.0,7002.9004,5596.3516,8409.449
8634.0,7006.861,5600.3115,8413.41
9721.0,7010.588,5604.039,8417.137
9417.0,7014.097,5607.548,8420.646
9674.0,7017.4004,5610.8516,8423.949
9064.0,7020.509,5613.96,8427.058
9551.0,7023.436,5616.8867,8429.985
9350.0,7026.1914,5619.6426,8432.74
8211.0,7028.7856,5622.2363,8435.335
8199.0,7031.227,5624.6777,8437.776
7798.0,7033.525,5626.9756,8440.074
8030.0,7035.6885,5629.1396,8442.237
