Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6409.2656,4881.466,7937.0654
6587.0,6409.329,4881.5293,7937.129
7438.0,6443.851,4916.0513,7971.651
8138.0,6459.0146,4931.215,7986.8145
9609.0,6467.9014,4940.1016,7995.701
8378.0,6465.3164,4937.5166,7993.116
8692.0,6472.211,4944.411,8000.0107
8436.0,6479.9434,4952.1436,8007.743
7657.0,6485.218,4957.418,8013.0176
7537.0,6489.353,4961.553,8017.153
7498.0,6492.7905,4964.9907,8020.5903
7861.0,6496.627,4968.827,8024.427
9066.0,6500.0923,4972.2925,8027.892
7946.0,6503.0566,4975.257,8030.8564
9528.0,6505.694,4977.894,8033.4937
9644.0,6508.09,4980.29,8035.8896
9504.0,6510.305,4982.5054,8038.105
9207.0,6512.296,4984.496,8040.0957
9545.0,6514.0806,4986.281,8041.8804
9546.0,6515.6914,4987.8916,8043.491
9125.0,6517.1504,4989.3506,8044.95
8929.0,6518.47,4990.6704,8046.27
8474.0,6519.662,4991.8623,8047.462
8812.0,6520.7373,4992.9375,8048.537
9266.0,6521.7085,4993.9087,8049.5083
8713.0,6522.5864,4994.7866,8050.386
9427.0,6523.3794,4995.5796,8051.179
8786.0,6524.0957,4996.296,8051.8955
9042.0,6524.742,4996.9424,8052.542
9072.0,6525.3267,4997.527,8053.1265
9679.0,6525.855,4998.055,8053.655
9325.0,6526.332,4998.532,8054.132
8977.0,6526.7627,4998.963,8054.5625
9245.0,6527.152,4999.352,8054.9517
9026.0,6527.5034,4999.7036,8055.303
9733.0,6527.8203,5000.0205,8055.62
9485.0,6528.1074,5000.3076,8055.907
8634.0,6528.3667,5000.567,8056.1665
9721.0,6528.601,5000.8013,8056.401
9417.0,6528.8125,5001.0127,8056.6123
9674.0,6529.0034,5001.2036,8056.803
9064.0,6529.1753,5001.3755,8056.975
9551.0,6529.3315,5001.5317,8057.1313
9350.0,6529.472,5001.6724,8057.272
8211.0,6529.599,5001.7993,8057.399
8199.0,6529.714,5001.914,8057.5137
7798.0,6529.818,5002.018,8057.6177
8030.0,6529.911,5002.1113,8057.711
