Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4706.51,4153.58,5259.4395
4672.0,4662.9873,4110.0576,5215.917
4661.0,4719.9233,4166.994,5272.8525
4655.0,4699.0254,4146.0957,5251.955
4716.0,4731.4053,4178.4756,5284.335
4377.0,4746.5,4193.5703,5299.4297
4484.0,4738.3057,4185.376,5291.2354
4911.0,4704.6426,4151.713,5257.5723
5218.0,4754.8945,4201.965,5307.824
5759.0,4863.075,4310.1455,5416.005
5456.0,5060.757,4507.827,5613.6865
5359.0,5238.576,4685.6465,5791.506
5305.0,5373.056,4820.127,5925.9854
5769.0,5428.7524,4875.823,5981.6816
5565.0,5520.2354,4967.3057,6073.165
5367.0,5494.813,4941.884,6047.742
5633.0,5477.9653,4925.036,6030.8945
5664.0,5522.075,4969.1455,6075.005
6082.0,5579.766,5026.837,6132.6953
6505.0,5642.2075,5089.2783,6195.1367
5813.0,5810.7227,5257.793,6363.6523
6379.0,5877.5996,5324.67,6430.5293
6091.0,5999.6577,5446.7285,6552.587
6219.0,6062.7744,5509.8447,6615.704
6052.0,6083.898,5530.9688,6636.827
6105.0,6013.1113,5460.1816,6566.041
6030.0,6054.6265,5501.6973,6607.5557
5969.0,5998.8794,5445.95,6551.8086
5707.0,5976.28,5423.3506,6529.209
5681.0,5888.701,5335.7715,6441.631
6052.0,5823.3267,5270.3975,6376.256
5904.0,5819.7505,5266.8213,6372.6797
5426.0,5803.397,5250.468,6356.326
6005.0,5709.8516,5156.922,6262.7812
5766.0,5759.3,5206.37,6312.2295
5946.0,5771.493,5218.5635,6324.423
5981.0,5759.958,5207.0283,6312.8877
6104.0,5777.582,5224.6523,6330.5117
5991.0,5886.464,5333.534,6439.3936
5670.0,5886.331,5333.4014,6439.2607
5709.0,5862.421,5309.491,6415.3506
5416.0,5818.392,5265.463,6371.3213
5793.0,5719.467,5166.537,6272.3965
5750.0,5672.8755,5119.9463,6225.8047
5399.0,5639.6484,5086.7188,6192.578
6123.0,5591.855,5038.926,6144.784
5730.0,5667.682,5114.753,6220.6113
6015.0,5717.169,5164.2393,6270.0986
5989.0,5758.0825,5205.1533,6311.0117
6333.0,5800.0283,5247.0986,6352.958
6388.0,5953.086,5400.1562,6506.0156
6048.0,6005.9224,5452.993,6558.8516
6322.0,6051.8647,5498.9355,6604.794
6405.0,6101.139,5548.21,6654.0684
6523.0,6168.5312,5615.6016,6721.461
