Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1366.0,2155.0,0.0,0.0
1254.0,2030.0,0.0,0.0
1399.0,2211.0,0.0,0.0
1358.0,2009.0,0.0,0.0
1362.0,2110.0,0.0,0.0
1240.0,1998.0,0.0,0.0
1345.0,2031.0,0.0,0.0
1275.0,2051.0,0.0,0.0
1263.0,1948.0,0.0,0.0
1302.0,2038.0,0.0,0.0
1329.0,1993.0,0.0,0.0
1363.0,2126.0,0.0,0.0
1440.0,2292.0,0.0,0.0
1409.0,2257.0,0.0,0.0
1522.0,2284.0,0.0,0.0
1463.0,2206.0,0.0,0.0
1454.0,2274.0,0.0,0.0
1273.0,2106.0,0.0,0.0
1411.0,2314.0,0.0,0.0
1378.0,2209.0,0.0,0.0
1347.0,2132.0,0.0,0.0
1415.0,2171.0,0.0,0.0
1364.0,2233.0,0.0,0.0
1415.0,2255.0,0.0,0.0
1498.0,2292.0,0.0,0.0
1436.0,2223.0,0.0,0.0
1437.0,2325.0,0.0,0.0
1374.0,2120.0,0.0,0.0
1428.0,2172.0,0.0,0.0
1421.0,2286.0,0.0,0.0
1415.0,2284.0,0.0,0.0
1411.0,2329.0,0.0,0.0
1351.0,2195.0,0.0,0.0
1401.0,2187.0,0.0,0.0
1369.0,2102.0,0.0,0.0
1396.0,2335.0,0.0,0.0
1562.0,2482.0,0.0,0.0
1493.0,2262.0,0.0,0.0
1605.0,2509.0,0.0,0.0
1484.0,2349.0,0.0,0.0
1437.0,2433.0,0.0,0.0
1480.0,2392.0,0.0,0.0
1496.0,2354.0,0.0,0.0
1489.0,2367.0,0.0,0.0
1392.0,2260.0,0.0,0.0
1439.0,2251.0,0.0,0.0
1366.0,2431.0,0.0,0.0
1533.0,2458.0,0.0,0.0
1684.0,2622.0,0.0,0.0
1607.0,2487.0,0.0,0.0
1723.0,2611.0,0.0,0.0
1485.0,2444.0,0.0,0.0
1614.0,2499.0,0.0,0.0
1460.0,2488.0,0.0,0.0
1489.0,2606.0,0.0,0.0
1516.0,2643.0,0.0,0.0
1475.0,2418.0,0.0,0.0
1625.0,2569.0,0.0,0.0
1557.0,2581.0,0.0,0.0
1568.0,2663.0,0.0,0.0
1693.0,2916.0,0.0,0.0
1599.0,2724.0,0.0,0.0
1831.0,2994.0,0.0,0.0
1653.0,2809.0,0.0,0.0
1708.0,2934.0,0.0,0.0
1568.0,2801.0,0.0,0.0
1720.0,2952.0,0.0,0.0
1714.0,2947.0,0.0,0.0
1669.0,2986.0,0.0,0.0
1710.0,3006.0,0.0,0.0
1598.0,2779.0,0.0,0.0
1610.0,2874.0,0.0,0.0
1752.0,3159.0,0.0,0.0
1812.0,3406.0,0.0,0.0
2042.0,3717.0,0.0,0.0
1934.0,3522.0,0.0,0.0
1833.0,3526.0,0.0,0.0
1844.0,3461.0,0.0,0.0
1954.0,3815.0,0.0,0.0
1872.0,3693.0,0.0,0.0
1808.0,3559.0,0.0,0.0
1895.0,3738.0,0.0,0.0
1878.0,3786.0,0.0,0.0
2041.0,4041.0,0.0,0.0
2176.0,4329.0,0.0,0.0
1958.0,3855.0,0.0,0.0
2203.0,4176.0,0.0,0.0
2081.0,4010.0,0.0,0.0
2045.0,4174.0,0.0,0.0
2010.0,4042.0,0.0,0.0
2058.0,4047.0,0.0,0.0
1998.0,4032.0,0.0,0.0
1924.0,4045.0,0.0,0.0
1900.0,3807.0,0.0,0.0
1900.0,3781.0,0.0,0.0
2038.0,4014.0,0.0,0.0
1980.0,3924.0,0.0,0.0
1888.0,3538.0,0.0,0.0
1955.0,4050.0,0.0,0.0
1969.0,3797.0,0.0,0.0
1919.0,4027.0,0.0,0.0
1946.0,4035.0,0.0,0.0
2046.0,4058.0,0.0,0.0
1983.0,4008.0,0.0,0.0
1851.0,3819.0,0.0,0.0
1855.0,3854.0,0.0,0.0
1748.0,3668.0,0.0,0.0
1867.0,3926.0,0.0,0.0
1874.0,3876.0,0.0,0.0
1758.0,3641.0,0.0,0.0
2004.0,4119.0,0.0,0.0
1897.0,3833.0,0.0,0.0
1927.0,4088.0,0.0,0.0
1868.0,4121.0,0.0,0.0
2001.0,4332.0,0.0,0.0
2031.0,4357.0,0.0,0.0
1925.0,4123.0,0.0,0.0
2039.0,4283.0,0.0,0.0
2011.0,4394.0,0.0,0.0
2032.0,4491.0,0.0,0.0
