Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,0.0,0.0,0.0,0.0,0.0
6.842105263157895,6.956521739130435,0.0,100.0,344.0,0.0,0.0,0.0,0.0,0.0
7.105263157894736,7.391304347826087,0.0,127.0,442.0,0.0,0.0,0.0,0.0,0.0
7.368421052631579,7.826086956521739,0.0,139.0,519.0,0.0,0.0,0.0,0.0,0.0
7.63157894736842,8.26086956521739,0.0,144.0,572.0,0.0,0.0,0.0,0.0,0.0
7.894736842105263,8.695652173913043,0.0,153.0,480.0,0.0,0.0,0.0,0.0,0.0
8.157894736842104,9.130434782608695,0.0,139.0,560.0,0.0,0.0,0.0,0.0,0.0
8.421052631578947,9.565217391304348,0.0,147.0,523.0,0.0,0.0,0.0,0.0,0.0
8.68421052631579,10.0,0.0,109.0,462.0,0.0,0.0,0.0,0.0,0.0
8.947368421052632,11.0,0.0,128.0,474.0,0.0,0.0,0.0,0.0,0.0
9.210526315789473,12.0,0.0,134.0,420.0,0.0,0.0,0.0,0.0,0.0
9.473684210526317,11.5,0.0,136.0,471.0,0.0,0.0,0.0,0.0,0.0
9.736842105263158,11.0,0.0,144.0,540.0,0.0,0.0,0.0,0.0,0.0
10.0,11.0,0.0,118.0,467.0,0.0,0.0,0.0,0.0,0.0
10.5,11.0,0.0,175.0,573.0,0.0,0.0,0.0,0.0,0.0
11.0,11.0,0.0,171.0,550.0,0.0,0.0,0.0,0.0,0.0
11.0,11.0,0.0,191.0,525.0,0.0,0.0,0.0,0.0,0.0
11.0,12.0,0.0,142.0,509.0,0.0,0.0,0.0,0.0,0.0
14.0,13.0,0.0,151.0,480.0,0.0,0.0,0.0,0.0,0.0
14.0,14.0,0.0,145.0,493.0,0.0,0.0,0.0,0.0,0.0
13.0,13.4,0.0,139.0,427.0,0.0,0.0,0.0,0.0,0.0
14.0,12.8,0.0,130.0,433.0,0.0,0.0,0.0,0.0,0.0
13.5,12.2,0.0,122.0,376.0,0.0,0.0,0.0,0.0,0.0
13.0,11.6,0.0,115.0,411.0,0.0,0.0,0.0,0.0,0.0
13.0,11.0,0.0,127.0,436.0,0.0,0.0,0.0,0.0,0.0
15.0,15.0,0.0,141.0,445.0,0.0,0.0,0.0,0.0,0.0
17.0,14.5,0.0,150.0,475.0,0.0,0.0,0.0,0.0,0.0
16.0,14.0,0.0,120.0,408.0,0.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,144.0,414.0,0.0,0.0,0.0,0.0,0.0
15.0,10.0,0.0,128.0,406.0,0.0,0.0,0.0,0.0,0.0
14.0,14.0,0.0,127.0,460.0,0.0,0.0,0.0,0.0,0.0
17.0,18.0,0.0,150.0,385.0,0.0,0.0,0.0,0.0,0.0
15.0,17.0,0.0,144.0,403.0,0.0,0.0,0.0,0.0,0.0
19.0,16.0,0.0,141.0,420.0,0.0,0.0,0.0,0.0,0.0
19.0,15.0,0.0,155.0,399.0,0.0,0.0,0.0,0.0,0.0
17.5,16.0,0.0,145.0,457.0,0.0,0.0,0.0,0.0,0.0
16.0,12.0,0.0,156.0,425.0,0.0,0.0,0.0,0.0,0.0
15.0,11.5,0.0,149.0,361.0,0.0,0.0,0.0,0.0,0.0
15.0,11.0,0.0,135.0,418.0,0.0,0.0,0.0,0.0,0.0
17.0,11.0,0.0,137.0,394.0,0.0,0.0,0.0,0.0,0.0
22.0,11.0,0.0,156.0,404.0,0.0,0.0,0.0,0.0,0.0
23.0,11.5,0.0,142.0,396.0,0.0,0.0,0.0,0.0,0.0
15.0,12.0,0.0,142.0,389.0,0.0,0.0,0.0,0.0,0.0
15.0,12.5,0.0,127.0,359.0,0.0,0.0,0.0,0.0,0.0
18.0,13.0,0.0,111.0,338.0,0.0,0.0,0.0,0.0,0.0
14.0,12.0,0.0,125.0,286.0,0.0,0.0,0.0,0.0,0.0
14.0,12.0,0.0,113.0,331.0,0.0,0.0,0.0,0.0,0.0
14.0,12.0,0.0,117.0,287.0,0.0,0.0,0.0,0.0,0.0
