Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.428772,12.169225,90.37813,27.284563,353.49557
45.0,12.0,121.0,32.0,383.0,46.63904,12.034423,91.767265,26.637491,363.99463
50.0,11.5,116.0,31.0,381.0,46.398743,12.075323,96.539,26.68657,376.50436
36.0,11.0,106.0,23.0,362.0,45.97923,12.470775,96.69103,26.176573,379.27994
46.0,10.5,92.0,23.0,355.0,45.35012,12.16296,94.5669,26.734198,376.58624
45.0,10.0,88.0,23.0,332.0,45.66141,11.515534,94.1154,28.227472,375.78754
53.0,10.0,94.0,33.0,385.0,47.53908,11.782914,97.62035,29.442654,374.83676
50.0,10.0,84.0,41.0,413.0,49.197456,12.344687,98.88303,30.142353,376.73325
55.0,11.0,110.0,39.0,349.0,50.595875,12.500095,101.64296,31.936108,371.98834
58.0,12.0,118.0,29.0,394.0,50.63155,12.647772,104.056915,31.440334,369.35153
67.0,13.0,89.0,26.0,403.0,50.94033,12.755764,105.02018,30.336523,366.97192
50.0,13.0,102.0,41.0,397.0,49.554203,12.835192,100.16983,29.954449,365.21927
43.0,12.0,91.0,29.0,342.0,48.082394,13.5872,100.16088,29.963055,363.58755
53.0,13.0,103.0,28.0,342.0,47.016174,13.199667,98.51352,30.031029,363.69153
47.0,14.5,112.0,29.0,369.0,48.448505,13.125244,99.632904,30.868073,365.164
62.0,16.0,91.0,24.0,354.0,47.999313,13.164845,99.97108,31.186373,366.35062
39.0,10.0,86.0,27.0,355.0,47.18216,12.689169,100.64528,31.224277,370.02737
34.0,11.5,96.0,29.0,352.0,46.40009,12.485365,101.22577,31.366053,383.3647
20.0,13.0,93.0,27.0,412.0,46.248344,12.705776,106.20807,31.631992,377.64365
57.0,13.0,110.0,35.0,385.0,48.0048,13.149143,105.59271,31.982267,379.12558
35.0,15.0,89.0,41.0,337.0,52.651993,13.474992,106.473816,32.371258,376.17725
50.0,12.0,100.0,41.0,378.0,52.625484,13.632237,104.83228,31.900246,373.73184
56.0,14.0,101.0,20.0,358.0,51.87949,13.785675,107.331795,31.353893,370.26834
50.0,13.333333333333334,109.0,34.0,372.0,54.662193,13.662271,106.795876,30.461752,374.1921
54.0,12.666666666666666,111.0,36.0,405.0,53.03829,13.048543,108.307144,30.549417,380.91757
53.0,12.0,107.0,37.0,348.0,52.31251,12.894894,106.05814,30.991007,373.224
42.0,10.0,117.0,40.0,381.0,49.442013,12.603343,104.75974,31.423573,373.83798
47.0,12.0,101.0,33.0,325.0,48.51888,12.317939,102.588455,31.526747,377.7973
57.0,10.0,91.0,27.0,328.0,49.253136,12.963238,104.25455,30.088522,370.0131
48.0,22.0,101.0,23.0,328.0,51.55007,13.4870615,109.849655,29.4322,377.89044
30.0,17.5,93.0,26.0,367.0,54.25692,13.752125,109.97703,29.316734,389.7952
55.0,13.0,106.0,21.0,450.0,51.736732,13.5691,114.06958,29.94039,405.5484
43.0,11.0,105.0,20.0,370.0,52.150017,12.624269,112.93403,31.271143,412.3933
62.0,10.0,99.0,32.0,401.0,50.938133,11.983192,108.95776,32.068523,415.8855
50.0,10.0,115.0,32.0,378.0,53.839954,11.789931,105.162155,33.62972,406.6341
48.0,10.0,110.0,32.0,386.0,54.39354,11.486664,109.305855,34.124752,391.54123
53.0,10.0,121.0,35.0,413.0,54.44178,11.97529,110.58436,33.504795,398.92532
