Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.21514,17.386583,149.58737,39.95261,399.17612
72.0,12.0,165.0,43.0,617.0,76.661156,17.465694,147.65121,39.49224,404.05667
101.0,10.0,214.0,44.0,678.0,74.78849,17.639185,146.06491,38.672985,403.9584
103.0,11.0,192.0,50.0,738.0,75.50256,17.585287,146.19608,38.75751,411.4179
131.0,23.0,234.0,53.0,789.0,74.45325,17.508348,143.43423,38.483707,403.4342
106.0,21.0,291.0,55.0,783.0,72.67453,17.175144,141.9176,38.451202,404.0738
83.0,15.0,332.0,56.0,904.0,72.415565,17.063274,141.89848,38.426533,406.22458
91.0,13.0,294.0,45.0,1018.0,72.198204,16.934284,141.9415,38.431164,409.9638
77.0,15.0,204.0,42.0,782.0,71.95622,16.798794,142.04759,38.436806,413.29443
69.0,15.0,201.0,43.0,768.0,71.59674,16.661158,142.01987,38.43106,415.88925
81.0,18.0,200.0,45.0,763.0,71.03936,16.520565,141.99422,38.38182,418.19196
100.0,18.0,184.0,46.0,816.0,70.53276,16.409054,141.82193,38.335903,419.66507
110.0,16.0,223.0,51.0,1021.0,70.03129,16.294945,141.63576,38.284668,420.91663
97.0,16.0,198.0,54.0,820.0,69.5398,16.180105,141.41753,38.231045,421.95697
141.0,29.0,225.0,62.0,933.0,69.06612,16.06607,141.16032,38.17571,422.82516
132.0,23.0,214.0,56.0,965.0,68.62565,15.956301,140.87123,38.121872,423.56482
133.0,31.0,273.0,63.0,961.0,68.22084,15.85341,140.5614,38.067333,424.15668
130.0,22.0,276.0,51.0,964.0,67.83745,15.755142,140.24474,38.01173,424.64236
115.0,23.0,288.0,48.0,995.0,67.47553,15.661724,139.92302,37.955364,425.0351
123.0,29.0,277.0,59.0,1002.0,67.135124,15.573362,139.59924,37.89894,425.3526
126.0,18.0,231.0,49.0,960.0,66.815605,15.489987,139.2775,37.84327,425.61166
118.0,28.0,226.0,48.0,907.0,66.51476,15.411081,138.96121,37.788834,425.8259
96.0,29.0,194.0,56.0,864.0,66.22966,15.3361,138.65262,37.735817,426.0054
127.0,23.0,232.0,62.0,859.0,65.95913,15.264766,138.35265,37.684437,426.15842
99.0,13.0,216.0,55.0,957.0,65.701935,15.196846,138.06186,37.63476,426.29184
136.0,23.0,183.0,57.0,908.0,65.45677,15.132056,137.78093,37.58685,426.41046
126.0,29.0,229.0,71.0,896.0,65.22234,15.070106,137.50998,37.540646,426.51736
122.0,19.0,202.0,48.0,920.0,64.99768,15.010782,137.24883,37.49606,426.61508
143.0,20.0,212.0,61.0,922.0,64.782036,14.953919,136.99716,37.453056,426.70505
117.0,30.0,253.0,45.0,931.0,64.57483,14.899361,136.75468,37.41157,426.7885
153.0,23.0,378.0,60.0,994.0,64.37544,14.846969,136.52094,37.371513,426.86633
133.0,20.0,240.0,59.0,995.0,64.18341,14.796624,136.29565,37.332836,426.93915
120.0,20.0,231.0,36.0,1020.0,63.998333,14.748207,136.0783,37.295467,427.00708
143.0,25.0,219.0,56.0,891.0,63.819836,14.70164,135.86855,37.259346,427.0706
110.0,21.0,201.0,47.0,865.0,63.64766,14.656814,135.66608,37.22442,427.13028
120.0,33.0,223.0,48.0,929.0,63.495262,14.617461,135.41707,37.18737,427.13126
140.0,36.0,219.0,40.0,1065.0,63.369545,14.586043,135.09567,37.147312,427.03424
135.0,27.0,197.0,50.0,904.0,63.25044,14.557439,134.78223,37.10963,426.90927
149.0,18.0,228.0,47.0,1064.0,63.13884,14.530925,134.47493,37.073074,426.7683
119.0,34.0,223.0,54.0,998.0,63.034912,14.506254,134.17284,37.036945,426.61276
161.0,34.0,230.0,52.0,1084.0,62.938324,14.48325,133.87556,37.00088,426.44324
142.0,30.0,194.0,42.0,946.0,62.84742,14.461584,133.58357,36.964905,426.26678
159.0,21.0,379.0,48.0,1123.0,62.760143,14.440808,133.29768,36.92928,426.09283
127.0,32.0,274.0,56.0,1010.0,62.67595,14.420807,133.01788,36.893986,425.92102
122.0,34.0,196.0,40.0,895.0,62.59445,14.401502,132.7441,36.859016,425.75095
129.0,26.0,204.0,42.0,883.0,62.515186,14.382825,132.476,36.8244,425.58252
121.0,34.0,203.0,39.0,807.0,62.437847,14.364704,132.21335,36.79021,425.4158
131.0,51.0,176.0,38.0,868.0,62.362118,14.347087,131.95586,36.756496,425.25156
